Prediction,Cost
0.013341725,0.0
0.012282245,0.0
0.015767723,0.0
0.010134041,0.0
0.051228274,0.0
0.014681257,0.0
0.026576892,0.0
0.017884068,0.0
0.016760595,0.0
0.016345195,0.0
0.013550177,0.0
0.07814497,0.0
0.0341848,2.2516774e-07
0.011979938,1.3501545e-06
0.017041102,0.00010149406
0.017056044,0.00067620043
0.017066687,0.0017453915
0.018503956,0.0040546446
0.020207249,0.012920674
0.021788202,0.024312528
0.028583433,0.037056133
0.11275305,0.07747517
0.05089104,0.106275946
0.14984317,0.22219661
0.16627973,0.30479643
0.5075812,0.41810212
0.80341333,1.0791947
2.2506979,2.78559
3.0122216,1.0
0.021683104,4.510201e-08
0.009287823,5.0888326e-07
0.015455738,3.098563e-05
0.015182905,0.00010971101
0.012870971,0.00038845444
0.011925731,0.0015282256
0.01219438,0.0018866982
0.017309628,0.0054109977
0.08479907,0.013966731
0.06972357,0.02365278
0.029976688,0.04945209
0.03464128,0.06783552
0.062572,0.14182721
0.22628422,0.19455035
0.70637727,0.29652545
0.39396614,0.765384
2.9281425,2.439
0.010022312,0.10941899
1.1159027,0.6561
0.015221868,0.0
0.09343947,0.0
0.0216918,0.0
0.25699264,0.0
0.018546455,0.0
0.014494121,0.0
0.018798336,0.0
0.017368093,0.0
0.013361365,0.0
0.2134421,0.0
0.24407636,0.0
0.02800639,0.0
0.0167257,0.0
0.014526598,0.0
0.021669745,0.0
0.02099144,0.0
0.049315814,0.0
0.026587069,0.0
0.032194156,0.000100809215
0.037382774,0.00023418559
0.023052614,0.002935891
0.02190826,0.02173363
0.046497446,0.04089566
0.04534474,0.0769524
0.03392717,0.14479952
0.092735946,0.3027398
0.43259925,1.0719126
2.448208,3.0742157
2.911492,3.795328
3.2029037,4.68559
3.0454466,3.439
2.9158885,1.9
0.012910854,0.0717898
1.1673499,0.6561
0.013660386,0.0
0.018536001,0.0
0.04638706,0.0
0.019973863,0.0
0.011618458,0.0
0.013352267,0.0
0.01440724,0.0
0.022787757,0.0
0.018357813,1.6164746e-08
0.008531362,8.858364e-07
1.0698969,0.00035936062
0.018042807,0.0040546446
0.016401127,0.006866576
0.040800855,0.045748312
0.055417195,0.118084386
0.17144293,0.30479643
0.25329155,0.51617545
0.4559822,0.87414765
1.9167476,2.2563279
2.8761709,2.71
0.0144216865,9.692732e-08
0.03123004,1.8807053e-05
0.024064802,0.00013922367
0.024443556,0.0015708524
0.005320914,0.0040546446
0.053254053,0.008477255
0.12504388,0.030015467
0.049962442,0.06972765
0.049962442,0.06972765
0.040828735,0.14578319
0.16467316,0.46455792
1.724087,2.0306952
2.2404745,2.78559
2.9193628,3.439
0.012196701,1.9956477e-08
0.009646393,2.866492e-05
0.016108073,0.00013922367
0.0565889,0.0015708524
0.026099104,0.010465746
0.033917416,0.015951449
0.104260236,0.062754884
0.104260236,0.062754884
0.111900255,0.118084386
0.09548044,0.2743168
0.12910663,0.41810212
1.7707112,2.0306952
2.1817267,2.78559
2.550308,1.9
0.013742443,9.2091574e-07
0.024330981,0.00019854179
0.07575047,0.0007029781
0.0068658404,0.002489039
0.022520289,0.014924818
0.05817616,0.02527531
0.16827115,0.034671206
0.033544295,0.08949245
0.052080743,0.20789608
0.9100855,1.24659
1.0783293,1.539
0.011443995,0.005726417
0.025233828,0.030903155
0.0059699416,0.22876793
0.007879198,1.329593e-07
0.030016556,2.540554e-06
0.15014951,0.00011277117
0.020020723,0.0004929501
0.04151024,0.0029558358
0.038229056,0.003284262
0.08904444,0.014356305
0.04020287,0.02701392
0.062455013,0.045748312
0.07274652,0.06972765
0.060295872,0.14578319
0.08204898,0.2743168
0.14457777,0.41810212
2.042766,2.0306952
2.3460789,2.507031
2.601206,3.0951
2.6149814,1.0
0.008518219,0.16839582
0.0080695115,0.4829545
1.1647124,1.24659
1.269407,1.3851
0.014938444,0.0
0.09224557,0.0
0.031608604,0.0
0.011926379,0.0
0.016910393,0.0
0.1386443,0.0
0.037770584,0.0
0.025080185,0.0
0.017156407,0.0
0.032469805,0.0
0.058089696,0.0
0.111191295,0.0
0.015778042,0.0018153893
0.06496387,0.08953584
0.22970887,0.15162973
0.2340488,0.8182843
1.642926,1.3857716
2.3158553,1.7108291
1.3271552,1.0010237
0.015550975,0.0049719573
0.30644637,0.01760424
0.0401107,0.05048847
0.08675705,0.24521925
0.14493236,0.46142328
2.4025133,2.2411032
2.5876124,2.4901147
3.1183407,4.217031
3.2410614,4.68559
3.5862873,4.0951
3.7463496,1.9
0.006388046,1.9639158e-06
0.010022383,0.000119581775
0.010596331,0.0005227209
0.017293893,0.0034826088
0.008911386,0.00728127
0.022407416,0.015223326
0.022698514,0.025780836
0.036043704,0.048511192
0.050387025,0.08215413
0.054760903,0.17176388
0.16092446,0.39901733
0.7522408,1.5697813
2.9002182,2.9538205
3.4445374,3.6466918
3.7033932,4.5020885
3.7825859,5.002321
3.6663203,6.1757045
3.9202363,6.861894
3.9103453,6.5132155
4.0070944,6.125795
4.071955,5.6953278
3.7443676,5.217031
3.8161685,3.439
3.8665655,1.9
0.91808814,0.00025268263
0.020804107,0.0028510028
0.020415764,0.013847138
0.042557575,0.032167695
0.050523628,0.060529195
0.040653758,0.09225605
0.0596485,0.26458776
0.064104326,0.32665157
1.5984,2.4181156
1.5984,2.4181156
3.384775,4.0951
3.725547,3.439
0.00827365,1.4548272e-08
0.012999535,6.457748e-07
0.13986807,8.09582e-06
0.025784515,3.184991e-05
0.028635077,0.0004436551
0.028635077,0.0004436551
0.017242864,0.0019393238
0.0388979,0.0045051607
0.041953713,0.006866576
0.035649676,0.012920674
0.043410804,0.024312528
0.08198149,0.037056133
0.07116645,0.07747517
0.10463106,0.106275946
0.920436,0.17997925
1.4136323,0.3386627
0.83601815,0.3762919
1.208507,0.7867329
3.7515514,3.0951
4.5652266,1.0
0.025229719,4.844714e-05
0.06640726,0.00039849046
0.020485524,0.0011428595
0.39795053,0.00294992
0.03435928,0.01768836
0.025759455,0.04565675
0.039631076,0.13094229
0.06218086,0.17961904
0.053863302,0.5151424
0.3530048,2.2518122
1.6635174,3.0889056
2.1801095,3.8134637
3.331677,4.7079797
3.5082858,5.2310886
3.8405554,6.458134
4.005848,7.1757045
4.279134,6.5132155
4.279134,6.5132155
4.307846,5.6953278
4.3558993,5.217031
4.4478626,4.0951
4.5093746,3.439
0.013399355,0.0
0.009891834,0.0
0.020419288,0.0
0.01622215,0.0
0.48492336,0.0
0.06294195,0.0
0.065750115,0.0
0.041591767,0.0
0.03121595,0.0
0.03121595,0.0
0.044051282,0.0
0.062679514,0.0
0.08010545,0.0
0.22543825,0.0
1.1840781,0.0
2.2916214,0.0
3.3572257,0.0
3.4887812,0.0
0.013185993,0.0011904996
0.041952826,0.008812956
0.0093915835,0.43465906
0.013349716,0.53661615
1.225987,1.3851
1.7751545,1.9
1.7751545,1.9
1.1230803,0.23099564
0.05566524,0.73609895
0.02466546,0.9087641
1.3444192,1.71
0.012715958,0.0
0.013225473,0.0
0.012094669,0.0
0.011097603,0.0
0.24289449,0.0
0.09511742,0.0
0.071182944,0.0
0.048990298,0.0
0.039888382,0.0
0.04161623,0.0
0.038780294,0.0
0.040262483,0.0
0.08006795,0.0
0.11705535,0.0
0.014261797,2.0086405e-08
0.007204447,5.940277e-06
0.08467201,0.00029297723
0.026698735,0.00075622543
0.039172545,0.0033056445
0.03987576,0.008532446
0.15317318,0.016055303
0.2042352,0.022023734
0.159835,0.030210884
0.050634354,0.08664397
0.0408773,0.10696787
0.09315226,0.20127891
0.22557397,0.30678084
0.8890692,0.5772623
2.4689517,2.2710178
3.4269783,2.8037257
3.8209045,3.8459888
3.901346,4.2733207
3.9123545,5.861894
4.0759606,6.5132155
4.638922,5.6953278
4.375555,5.217031
4.375555,5.217031
4.8300657,4.0951
5.130911,1.0
0.11769026,0.004174558
0.0666402,0.4782969
0.014686212,0.0
0.012963623,0.0
0.11037244,0.0
0.015550405,0.0
0.012356427,0.0
0.013912968,0.0
0.04187516,0.0
0.043794338,0.0
0.14275059,0.0
0.10933512,0.0
0.050309695,0.0
0.03989792,0.0
0.03297665,0.0
0.08836935,0.0
0.1185509,0.0
0.66351765,0.0
0.050813872,0.0
0.046396516,0.0
0.012935981,0.0
0.015040927,0.0
0.02079463,0.0
0.032171816,0.0
0.08787854,0.0
0.026209328,0.0
0.16380057,0.0
0.04017453,0.0
0.07181056,0.0
0.09457611,0.0
0.09827146,0.0
0.100678906,0.0
0.40132606,0.0
0.41057175,0.0
1.1489668,0.0
0.052945606,1.7161537e-06
0.022604808,9.404611e-05
0.0119648725,0.000116106305
0.016922638,0.010775263
0.015732244,0.06461082
0.018063009,0.09847709
0.036262862,0.38742048
0.012225993,0.0
0.10195275,0.0
0.01179241,0.0
0.019870117,0.0
0.029648483,0.0
0.010574024,0.0
0.03702009,0.0
0.024837587,0.0
0.20393303,0.0
0.05954227,0.0
0.03429035,0.0
0.110664845,0.0
0.015348904,0.0
0.013776064,0.0
0.009240292,0.0
0.019632887,0.0
0.010890175,0.0
0.0089836195,0.0
0.02887097,0.0
0.01455427,0.0
0.040041983,0.0
0.03288059,0.0
0.060414348,0.0
0.03893084,0.0
0.04280666,0.0
0.06502868,0.0
0.076749824,0.0
0.012119204,2.774285e-07
0.008738209,3.1302093e-06
0.01983399,3.5317964e-05
0.016223636,0.0015677084
0.00856857,0.002654928
0.027138665,0.0076142596
0.016653858,0.02426387
0.05336806,0.06262929
0.036538523,0.09545693
0.040437926,0.14549142
0.08592847,0.46362814
0.15135396,0.78515834
2.5477164,2.5020134
3.0556862,2.780015
3.2234194,4.2371817
3.6623156,4.7079797
3.7629285,5.8123207
3.9673407,6.458134
3.9368718,7.1757045
4.148223,6.5132155
4.148223,6.5132155
4.126113,6.125795
3.9644926,5.217031
4.0442505,4.0951
4.0592384,3.439
0.3153686,9.6473386e-08
0.007743068,2.3109844e-05
0.011184741,7.364265e-05
0.043619312,0.00032190987
0.07034167,0.0010258094
0.025394198,0.002383014
0.021683734,0.0084375525
0.028162792,0.015876744
0.035596665,0.050593395
0.14470486,0.06246098
0.03218174,0.11753136
0.040128656,0.27303207
0.13117757,0.87005377
1.5910786,2.2457607
2.6720657,2.7725441
3.50538,3.8032155
3.7914236,5.217031
3.940018,4.68559
4.060843,2.71
4.320149,1.0
0.020101465,6.379666e-06
0.12975203,0.0009024019
0.028100833,0.0025880635
0.029378422,0.008247215
0.23209523,0.021287503
0.06778373,0.04945209
0.1201337,0.093052834
0.10533605,0.11488004
0.07175817,0.24018562
0.1449075,0.40675646
0.30172694,1.0499095
0.12102571,8.930799e-09
0.011100642,5.9501122e-08
0.010373212,1.2632589e-06
0.025649741,8.546573e-05
0.11229605,0.00017868761
0.034058973,0.00056941225
0.014489129,0.0010714496
0.031017542,0.002489039
0.023286179,0.0030728877
0.07725553,0.0064246445
0.20274675,0.009792173
0.24807985,0.018425701
0.124544166,0.02527531
0.12085867,0.052844394
0.16263478,0.08949245
0.22763969,0.13640063
0.5031502,0.18710648
0.9919824,0.31686646
2.192128,0.8178877
3.7958992,1.71
0.0074915662,5.7234615e-08
0.011988312,2.5798427e-05
0.013722461,4.8544294e-05
0.013382986,0.0002357765
0.025059301,0.0009275726
0.029083114,0.0017453915
0.01783219,0.00364918
0.010231905,0.006866576
0.021588579,0.014356305
0.047337115,0.03335052
0.034781884,0.045748312
0.04046872,0.08608352
0.08364982,0.16198133
0.14730738,0.2743168
0.62807184,0.63725364
0.49467385,0.97127515
3.4679997,2.78559
3.5560105,3.0951
0.04798846,0.0
0.011512972,0.0
0.110065535,0.0
0.01295834,0.0
0.018113293,0.0
0.018304959,0.0
0.0097913295,0.0
0.056547694,0.0
0.039466858,0.0
0.037417144,0.0
0.04038748,0.0
0.038443547,0.0
0.042156003,0.0
0.070527464,0.0
0.13700207,0.0
0.053785816,0.0
0.011047989,0.0
0.012016591,0.0
0.012634143,0.0
0.021404408,0.0
0.023699172,0.0
0.05808909,0.0
0.04275471,0.0
0.03718723,0.0
0.04382432,0.0
0.065104336,0.0
0.12937178,0.0
0.26431924,0.0
0.6224019,0.0
1.4229996,0.0
0.013843887,0.0
0.013593368,0.0
0.012862109,0.0
0.051255397,0.0
0.0518002,0.0
0.025670327,0.0
0.019236073,0.0
0.028720211,0.0
0.034035727,0.0
0.049108442,0.0
0.08102419,0.0
0.03826443,0.0
0.032744646,0.0
0.05373437,0.0
0.11501955,0.0
0.10939762,0.0
0.1564812,0.0
0.09371296,0.0
0.008011259,0.0
0.012002356,0.0
0.08736096,0.0
0.007905021,0.0
0.04669347,0.0
0.16661009,0.0
0.014391068,0.0
0.018366955,0.0
0.026777826,0.0
0.30036747,0.0
0.029720597,0.0
0.041470043,0.0
0.037191242,0.0
0.03207455,0.0
0.08124964,0.0
0.010955967,0.014924818
0.013594352,0.15155624
0.013019711,0.4829545
0.8122005,1.24659
1.775661,1.71
2.5151956,1.0
0.012021191,0.0
0.0112378225,0.0
0.036215514,0.0
0.028323647,0.0
0.017113738,0.0
0.027446248,0.0
0.0048531517,0.0
0.02240172,0.0
0.02194503,0.0
0.030833956,0.0
0.030729242,0.0
0.03775024,0.0
0.029940546,0.0
0.046447366,0.0
0.029124543,0.0
0.011139963,0.0
0.013855256,0.0
0.010805093,0.0
0.022801928,0.0
0.022520352,0.0
0.017169971,0.0
0.025199864,0.0
0.036158018,0.0
0.038274355,0.0
0.03015685,0.0
0.04679947,0.0
0.06295833,0.0
0.05512968,0.0
0.0756262,0.0
0.10064932,0.0
0.26650763,0.0
0.37299758,0.0
1.0199113,0.0
0.009542625,0.0
0.028873056,0.0
0.021824472,0.0
0.014551539,0.0
0.00850369,0.0
0.0034395084,0.0
0.023467194,0.0
0.002682291,0.0
0.019811012,0.0
0.02112307,0.0
0.014342271,0.0
0.03028477,0.0
0.035220534,0.0
0.029628385,0.0
0.02353745,0.0
0.018481433,0.0
0.023301996,0.0
0.031950574,0.0
0.01624063,0.0
0.043599814,0.0
0.0051916465,0.0
0.027089208,0.0
0.022190694,0.0
0.024778537,0.0
0.031350613,0.0
0.016757652,0.0
0.03586015,0.0
0.047165357,0.0
0.044086076,0.0
0.037985086,0.0
0.11632524,0.0
0.08442299,0.0
0.11271731,0.0
0.2153649,0.0
0.014322229,0.0
0.008694772,0.0
0.008322902,0.0
0.013731733,0.0
0.020091314,0.0
0.014392555,0.0
0.14470212,0.0
0.033786885,0.0
0.05033624,0.0
0.023934789,0.0
0.020368487,0.0
0.22634086,0.0
0.016065493,0.0
0.013050064,0.0
0.012758702,0.0
0.019108891,0.0
0.02636249,0.0
0.28851992,0.0
0.048897676,0.0
0.04637243,0.0
0.01661244,0.0
0.039844315,0.0
0.04465808,0.0
0.031344976,0.0
0.02113264,0.0
0.03132211,0.0
0.014974445,0.0
0.019826941,0.0
0.016852804,0.0
0.012780972,0.0
0.004473865,0.0
0.0376146,0.0
0.021601431,0.0
0.020909883,0.0
0.01437882,0.0
0.04384849,0.0
0.013542071,0.0
0.010441888,0.0
0.101919115,0.0
0.04197594,0.0
0.009674687,0.0
0.17027079,0.0
0.009632237,0.0
0.007656973,0.0
0.020279888,0.0
0.02679807,0.0
0.030744072,0.0
0.12027584,0.0
0.03078495,0.0
0.039303944,0.0
0.043150574,0.0
0.059028525,0.0
0.050250378,0.0
0.014509037,0.004683566
0.028073952,0.23099564
0.20492898,0.8178877
0.08316435,1.0097378
2.1006482,1.9
2.5169628,1.0
0.23263864,0.0
0.012659151,0.0
1.0110624,0.0
0.020604856,0.0
0.015774012,0.0
0.0034209788,0.0
0.04290078,0.0
0.082022175,0.0
0.0102452785,0.0
0.012088008,0.0
0.03603208,0.0
0.03085716,0.0
0.030280199,0.0
0.02998072,0.0
0.021429546,5.126991e-08
0.01047039,5.3685493e-05
0.011037014,0.00026074698
0.011495158,0.00074781507
0.01351995,0.0017372173
0.022383988,0.0032688808
0.018076435,0.0068344176
0.03831811,0.024198664
0.022584818,0.029874895
0.090091996,0.06940109
0.08680172,0.077112325
0.07499626,0.1305904
0.09651912,0.24572888
0.16750103,0.513758
3.2142599,1.8190663
3.5723002,2.7725441
3.18017,3.0806046
3.634477,4.2257953
4.062413,5.217031
4.3180504,4.0951
4.212978,3.439
0.012948293,0.0
0.035805017,0.0
0.013076089,0.0
0.1957212,0.0
0.07102059,0.0
0.9269337,0.0
0.019102123,0.0
0.018655945,0.0
0.01842323,0.0
0.03530456,0.0
0.02724344,0.0
0.014830615,0.0
0.013395403,0.0
0.009721369,0.0
0.012951016,0.0
0.032692082,0.0
0.011416897,0.0
0.014960043,0.0
0.005552858,0.0
0.021893557,0.0
0.016531445,0.0
0.030932799,0.0
0.013332613,3.7375766e-08
0.012095619,4.2170853e-07
0.008994803,5.965055e-05
0.010452475,0.0010258094
0.019367684,0.0026477934
0.021929584,0.0075937975
0.020710118,0.014289069
0.008316308,0.026887406
0.018093389,0.036882587
0.039962195,0.06940109
0.046028294,0.1305904
0.055632357,0.22115599
0.08377375,0.46238223
0.97639114,1.8190663
2.233709,3.0806046
2.8911655,4.2257953
3.3465827,4.6953278
3.838769,4.68559
4.146331,3.439
4.2574654,2.71
0.006987542,0.0
0.013964463,0.0
0.029624216,0.0
0.01677337,0.0
0.019611806,0.0
0.030286055,0.0
0.033212475,0.0
0.018515028,0.0
0.008643955,0.0
0.019605774,0.0
0.021189295,0.0
0.051537983,0.0
0.04239334,0.0
0.06983966,0.0
0.1508462,0.0
0.13441919,0.0
0.00674773,0.0
0.008343715,0.0
0.014808886,0.0
0.03658542,0.0
0.010138001,0.0
0.031155664,0.0
0.020824939,0.0
0.018492214,0.0
0.0048618317,0.0
0.016916499,0.0
0.0123804845,0.0
0.033386614,0.0
0.013304755,0.0
0.22255568,0.0
0.036118247,0.0
0.019182332,0.0
0.06748661,0.0
0.024435662,0.0
0.025704212,0.0
0.02350711,0.0
0.038828287,0.0
0.028799623,0.0
0.03800662,0.0
0.033642665,0.0
0.030903213,0.0
0.04032682,0.0
0.07665059,0.0
0.102905355,0.0
0.17583172,0.0
0.12456077,0.0
0.0063042045,0.0
0.012068883,0.0
0.014769167,0.0
0.08821552,0.0
0.029548652,0.0
0.043468334,0.0
0.03566721,0.0
0.09210946,0.0
0.104558416,0.0
0.037978306,0.0
0.03267379,0.0
0.06608379,0.0
0.025310379,0.0
0.031222247,0.0
0.028188035,0.0
0.06751582,0.0
0.07271646,0.0
0.021426685,0.0
0.04520083,0.0
0.010401353,0.0
0.024356134,0.0
0.029959496,0.0
0.04581733,0.0
0.10953862,0.0
0.04259876,0.0
0.06111549,0.0
0.019046023,0.0
0.033041097,0.0
0.040395867,0.0
0.030428246,0.0
0.048077706,0.0
0.11869843,0.0
0.018242273,0.0
0.042843405,0.0
0.3472948,0.0
0.49718755,0.0
0.14262539,0.0
0.007935032,0.0
0.008943774,0.0
0.014901999,0.0
0.028844737,0.0
0.020475365,0.0
0.0158367,8.037719e-09
0.009973049,1.2440206e-07
0.011941053,1.7328655e-06
0.012890991,8.546573e-05
0.010641951,0.0120891025
0.06875947,0.15155624
0.11075012,0.18710648
1.0921469,1.3851
2.0008814,1.9
0.16054054,0.0
0.01509694,0.0
0.011534091,0.0
0.01012785,0.0
0.124779254,0.0
0.013474371,0.0
0.014773354,0.0
0.016099472,0.0
0.018544078,0.0
0.0054966286,0.0
0.05381222,0.0
0.02541577,0.0
0.017858766,0.0
0.017617546,0.0
0.025417536,0.0
0.016972024,0.0
0.024133153,0.0
0.019812316,0.0
0.016742602,4.4047115e-07
0.012782775,1.925406e-06
0.006713785,0.0006326803
0.011925191,0.028083678
0.009889055,0.13640063
0.078110956,0.73609895
1.0039463,1.9
1.0039463,1.9
0.03365319,0.0
0.010545194,0.0
0.059959732,0.0
0.024136469,0.0
0.017939392,0.0
0.025715135,0.0
0.02262764,0.0
0.054848544,0.0
0.030624319,0.0
0.050699323,0.0
0.023829073,0.0
0.014252968,0.0
0.02311837,0.0
0.2059719,0.0
0.006696902,0.0
0.017023481,0.0
0.013944622,0.0
0.04030242,0.0
0.02828503,0.0
0.031229094,0.0
0.01601667,0.0
0.0068011284,0.0
0.023065735,0.0
0.007178355,0.0
0.022067934,0.0
0.019970302,0.0
0.012665987,0.0
0.27342117,0.0
0.025293313,0.0
0.013908371,0.0
0.014057446,0.0
0.01988177,0.0
0.2319638,0.0
0.016910784,0.0
0.08878532,0.0
0.008779481,0.0
0.06314562,0.0
0.022844233,0.0
0.057532366,0.0
0.026963625,0.0
0.008253574,0.0
0.0039495975,0.0
0.017554015,0.0
0.024326917,0.0
0.0132088885,0.0
0.008754894,0.0
0.014524125,0.0
0.027253896,0.0
0.0704039,0.0
0.013512321,0.0
0.13537936,0.0
0.013167553,0.0
0.009997636,0.0
0.014290303,0.0
0.02213063,0.0
0.011737362,0.0007810868
0.006583281,0.004683566
0.026362147,0.20789608
0.010496654,0.4829545
0.045597315,0.8178877
1.1922398,1.3851
0.020946678,0.0
0.008389287,0.0
0.025709517,0.0
0.011258539,0.0
0.010406505,0.0
0.015435673,0.0
0.033183455,3.5334082e-07
0.0076349825,0.00014334112
0.014494933,0.007855168
0.02438974,0.18530202
0.014505334,0.3138106
1.0915308,0.9
0.015652377,5.4379154e-07
0.00921341,9.496192e-05
0.014219239,0.004683566
0.9767502,0.028083678
0.049371157,0.13640063
0.021732725,0.4829545
0.9343919,1.3851
1.2365949,1.9
0.0317027,0.25666183
0.02464386,0.5962401
0.2166984,0.73609895
1.7042829,1.9
1.7042829,1.9
0.026598409,0.0
0.02305545,0.0
0.02046974,0.0
0.019805033,0.0
0.009024929,0.0
0.018080313,0.0
0.68135244,0.0
0.011326827,0.0
0.0125282705,0.0
0.034990735,0.0
0.011071943,0.0
0.033138722,0.0
0.021638729,0.0
0.008257326,0.0
0.008010723,0.0
0.023962233,0.0
0.09553018,0.0
0.012099575,0.0
0.01636862,0.0
0.014168944,0.0
0.010593839,0.0
0.11935702,0.0
0.019177362,0.0
0.009860091,0.0
0.00982314,0.0
0.027916227,0.0
0.023421973,0.0
0.013434775,0.0
0.019806735,0.0
0.010456987,0.0
0.010348059,0.0
0.01364883,0.0
0.0149274655,0.0
0.11769422,0.0
0.020859499,0.0
0.03506747,0.0
0.022055801,0.0
0.017825022,0.0
0.024555825,0.0
0.024555825,0.0
0.009099074,0.0
0.013147309,0.0
0.011936385,0.0
0.01287958,0.0
0.009681597,0.0
0.013396047,0.0
0.02309652,0.0
0.0782654,0.0
0.01943703,0.0
0.03416623,0.0
0.021111585,0.0
0.02797658,0.0
0.043956086,0.0
0.009714626,0.0
0.025244035,0.0
0.009330515,0.0
0.009767078,0.0
0.01230754,0.0
0.034729354,0.0
0.022293583,0.0
0.013449144,0.0
0.0683115,0.0
0.007175382,0.0
0.029107247,0.0
0.00925849,0.0
0.041334588,0.0
0.010604404,2.0864422e-07
0.011066392,0.00010449567
0.011980653,0.010775263
0.41661173,0.20589113
0.052609388,0.4782969
0.013254795,0.0
0.50620687,0.0
0.016740642,0.0
0.3787526,0.0
0.030421488,0.0
0.010616582,0.0
0.0526946,0.0
0.00738981,0.0
0.016609855,0.0
0.012701627,0.0
0.052395716,0.0
0.017496638,0.0
0.012565315,0.0
0.03134152,0.0
0.019065082,0.0
0.057113163,0.0
0.009983707,0.0
0.011374135,0.0
0.011945821,0.0
0.021122329,0.0
0.010493454,0.0
0.010895908,0.0
0.01735226,0.0
0.039030083,0.0
0.4479177,0.0
0.02476389,0.0
0.011181466,0.0
0.017272916,0.0
0.009741873,0.0
0.0073347837,7.8389767e-10
0.011026371,3.083946e-09
0.015156683,1.1433811e-05
0.009260971,0.0005639209
0.010804154,0.0063626855
0.0113055855,0.20589113
0.011089474,0.0
0.014564991,0.0
0.0125935,0.0
0.015234686,0.0
0.011186477,0.0
0.012791127,0.0
0.011300024,0.0
0.009843111,0.0
0.011625197,0.0
0.010083467,0.0
0.17139882,0.0
0.026474647,0.0
0.011905737,0.0
0.007715743,0.0
0.77298814,0.0
0.023670562,0.0
0.014008582,0.0
0.008709595,0.0
0.019682594,0.0
0.8183634,0.0
0.025626373,0.0
0.012654562,0.0
0.015058823,0.0
0.017504565,0.0
0.01732722,0.0
0.046690866,0.0
0.014297731,0.0
0.048264008,0.0
0.09561996,0.0
0.0112068355,0.0
0.008534707,0.0
0.015850566,0.0
0.00825863,0.0
0.01208517,0.0
0.01545196,0.0
0.8657055,0.0
0.015474826,0.0
0.018653601,0.0
0.01641304,0.0
0.02352067,0.0
0.01985979,0.0
0.009666242,0.0
0.010974761,0.0
0.010888379,0.0
0.013885811,0.0
0.03056442,0.0
0.025339905,0.0
0.024426844,0.0
0.018477358,0.0
0.020195015,0.0
0.022611573,0.0
0.04575403,0.0
0.044503346,0.0
0.052410364,0.0
0.09730055,0.0
0.44407892,0.0
0.016227797,0.0
0.011123091,0.0
0.0072897747,0.0
0.014794327,0.0
0.035912924,0.0
0.010539018,0.0
0.017047137,0.0
0.011695385,0.0
0.18275812,0.0
0.036497563,0.0
0.01131282,0.0
0.05481015,0.0
0.015666492,0.0
0.34637898,0.0
0.09095339,2.3182692e-07
0.014082082,9.404611e-05
0.011506673,0.013302795
0.011468321,0.15009463
0.0074862987,0.25418657
1.417866,1.0
0.018334627,0.20789608
0.033077024,0.5962401
1.2125547,1.24659
1.6472219,1.9
0.010004241,0.0
0.019829407,0.0
0.013864454,0.0
0.012476243,0.0
0.0143705085,0.0
0.012925506,0.0
0.014440231,0.0
0.023811586,0.0
0.013192836,0.0
0.020431556,0.0
0.022667877,0.0
0.048533097,0.0
0.0522083,0.0
0.057023413,0.0
0.16175191,0.0
0.31764668,0.0
0.114653885,0.0
1.0497704,0.0
1.3002262,0.0
0.012423433,0.00010971101
0.009622581,0.0035501556
0.013934344,0.06105196
0.013185322,0.21616706
0.012662079,0.557965
0.09810808,1.0499095
0.9192171,1.4402051
1.2858992,2.1951
1.6894895,1.9
0.057978023,0.0
0.025310636,0.0
0.018083628,0.0
0.012875766,0.0
0.018502504,0.0
0.009384338,0.0
1.0380614,0.0
0.08481106,0.0
0.008518361,0.0
0.0119405165,0.0
0.008272633,0.0
0.015041407,0.0
0.013462275,0.0
0.023791041,0.0
0.020353474,0.0
0.018027537,0.0
0.011664547,0.0
0.024543092,0.0
0.044282183,0.0
0.040373802,0.0
0.24248706,0.0
0.22818246,0.0
0.22681858,0.0
0.018830527,0.0
0.074783035,0.0
0.014504086,0.0
0.011850379,0.0
0.009843491,0.0
0.010498993,0.0
0.008195531,0.017242877
0.013616815,0.15758578
0.010697104,0.5021685
0.010738745,0.85042673
0.34936333,1.2961845
1.3070507,2.1951
1.9622128,1.9
1.6620364,1.0
0.011949789,0.0
0.67195827,0.0
0.0108749345,0.0
0.034661848,0.0
0.012900151,0.0
0.012788333,0.0
0.016642243,0.0
0.010540195,0.0
0.009553283,0.0
0.016784031,0.0
0.022540078,0.0
0.012651399,0.0
0.012377135,7.6919154e-05
0.009160664,0.004683566
0.023432966,0.16839582
0.020236712,0.43465906
0.19024879,1.121931
1.0233524,1.3851
1.3721156,1.9
0.02903469,0.0
0.42557585,0.0
0.005816877,0.0
0.0154619925,0.0
0.010966323,0.0
0.011340395,0.0
0.025230184,0.0
0.2001004,0.000773687
0.01307375,0.12159755
0.018617362,0.16680048
1.6784959,0.81013924
0.020266987,0.0004929501
0.022534356,0.0012723904
0.019781575,0.005005734
0.021896198,0.007629529
0.04343029,0.017723832
0.02850093,0.030015467
0.044056054,0.095648356
0.053377427,0.118084386
0.10585859,0.24688512
0.854763,0.3762919
0.9943232,0.51617545
0.9204374,0.7867329
2.567219,3.0951
0.11919082,0.0063626855
0.020928808,0.02027556
0.0070814937,0.20589113
0.99670064,0.6561
0.009595394,0.0
0.022049554,0.0
0.012902718,0.0
0.016661942,0.0
