Prediction,Cost
1.4575716,1.3851
1.7820613,1.71
1.2989508,1.0
0.7748874,0.59049
0.9467607,0.6561
1.0048804,1.0
0.3235863,0.66248906
0.45801622,0.9087641
1.1197363,1.3851
1.2249981,1.71
1.3034264,1.9
0.5448943,0.73609895
0.9919241,1.0097378
1.3256788,1.3851
1.7289366,1.9
1.7289366,1.9
1.1568494,0.6561
1.4046761,1.0
0.34853858,0.38742048
1.1805798,0.81
0.28109157,0.39119315
0.60849994,0.73609895
1.1338884,1.0097378
1.4347919,1.539
1.4347919,1.539
1.7815572,1.9
0.53073114,1.0097378
1.1521263,1.539
1.2528077,1.9
0.33301598,0.43465906
0.51405483,0.8178877
0.9563757,1.121931
1.0141525,1.24659
1.3839556,1.71
1.5458292,1.0
0.45811647,0.38742048
0.95822614,0.6561
1.2214311,0.81
0.28182214,0.13508517
0.71668273,0.531441
1.1530044,0.81
0.28077066,0.34867844
0.8185796,0.59049
1.1132897,0.729
0.26024497,0.5962401
0.4460768,0.73609895
1.0584636,1.24659
1.0930177,1.3851
1.392068,1.9
0.7670808,0.13508517
0.57058054,0.34867844
1.1472145,0.729
1.2177211,0.81
0.8266209,0.59049
1.3111751,0.81
0.35049272,0.18530202
0.28469193,0.22876793
0.8311073,0.59049
0.29174,0.20589113
0.46844757,0.43046722
1.178393,0.9
0.2794103,0.20589113
0.32153207,0.22876793
0.80859786,0.59049
1.2663933,0.9
0.55595976,0.18530202
0.8451534,0.38742048
1.5169554,0.729
1.5292994,0.81
0.29585534,0.20589113
0.3583477,0.34867844
1.0444762,0.6561
1.4706331,1.0
0.32803625,0.43046722
1.1169524,0.81
0.41539258,0.8178877
0.54639953,0.9087641
1.0499004,1.3851
1.3929799,1.71
1.3467464,1.9
0.27743343,0.34867844
0.99778146,0.59049
1.4394974,0.9
0.34640098,0.28242955
1.1974114,0.6561
0.27437726,0.20589113
0.2741583,0.34867844
0.93186563,0.59049
1.1936836,1.0
0.3237164,0.06461082
0.4564473,0.34867844
1.3209229,0.9
0.38093418,0.20589113
0.69445413,0.43046722
1.243068,0.9
0.49547255,0.047101285
0.2574404,0.3138106
0.9351004,0.59049
1.3509997,1.0
0.27787566,0.065239996
0.24658068,0.43465906
0.5903659,0.8178877
1.0386783,1.121931
1.4072524,1.3851
1.1060191,1.9
1.1060191,1.9
0.43255424,0.53661615
0.30637985,0.66248906
0.94308764,1.121931
1.0921394,1.24659
1.3502558,1.71
1.2331713,1.0
0.9577109,0.6561
1.1052654,0.729
0.368312,0.39119315
0.50925976,0.73609895
0.50925976,0.73609895
1.0774041,1.121931
1.4306737,1.539
1.7312882,1.9
0.68457156,0.28242955
0.6195534,0.34867844
1.2784092,0.81
1.3216602,0.9
0.53400946,0.38742048
0.6062079,0.531441
1.3542403,1.0
0.47529835,0.8178877
0.84452397,1.121931
1.2820512,1.539
1.3855373,1.71
1.4490277,1.0
1.0436767,0.4829545
1.0348552,0.66248906
0.7050721,0.9087641
1.4451972,1.3851
1.4128066,1.71
1.3999616,1.0
0.4905244,0.5962401
0.8425592,1.0097378
0.8480924,1.121931
1.5202022,1.539
1.8491651,1.9
0.7021603,0.23099564
0.5417429,0.43465906
0.92297685,0.73609895
1.3659197,1.24659
1.856177,1.71
1.856177,1.71
0.26516557,0.15009463
0.5829344,0.3138106
0.81177014,0.59049
1.4633613,1.0
1.4633613,1.0
0.6962776,0.53661615
0.94480467,0.5962401
1.3128061,1.121931
1.2783675,1.24659
1.4481391,1.71
0.2727573,0.2851798
0.6498867,0.5962401
0.7440012,0.8178877
1.0372043,1.0097378
1.109842,1.24659
1.479584,1.539
1.7479277,1.0
0.3230734,0.4829545
0.48346007,0.66248906
0.80505985,1.121931
1.1354436,1.3851
1.3541096,1.539
1.3012912,1.0
0.28143218,0.0064246445
0.59521157,0.15155624
0.91837686,0.66248906
1.3889447,1.0097378
1.3889447,1.0097378
2.295142,1.3851
2.2927706,1.71
0.28485775,0.15009463
0.4926563,0.43046722
1.1755434,0.729
1.2080358,0.9
0.27740443,0.43465906
0.5276564,0.9087641
0.68856007,1.0097378
1.2587291,1.539
1.2742239,1.71
0.38535672,0.3138106
0.8355817,0.59049
1.0210183,0.6561
1.3791431,0.9
0.9429055,1.0097378
0.9554003,1.121931
1.3169554,1.539
1.3783408,1.9
0.3298512,0.43465906
1.0810074,0.73609895
1.2683929,1.24659
1.5484241,1.539
1.398959,1.71
0.2788471,0.20589113
0.3797496,0.38742048
1.1404496,0.81
1.2357949,1.0
0.670941,0.38742048
1.3576435,0.9
1.3818723,1.0
0.39133036,0.8178877
0.78820664,1.0097378
1.4117854,1.539
1.4975865,1.9
0.37425303,0.9087641
0.82893425,1.24659
1.1273459,1.539
1.2170737,1.9
0.25265086,0.3138106
0.523385,0.4782969
1.3439429,0.9
0.31532007,0.73609895
0.4943508,1.0097378
1.1453942,1.539
1.3518312,1.71
1.3141268,1.9
0.58452314,0.21616706
0.8896791,0.6199611
2.1105883,0.9449186
2.1105883,0.9449186
1.6576198,1.600228
2.4864526,1.778031
1.8263112,1.97559
2.1872315,2.439
2.6092758,1.0
2.6092758,1.0
0.26936477,0.4829545
0.31666964,0.8178877
0.9470728,1.24659
1.0272582,1.3851
1.3956376,1.0
1.3956376,1.0
1.1923084,0.81
0.28446186,0.22876793
0.645655,0.43046722
0.8278572,0.59049
1.2450112,1.0
0.3281352,0.20789608
0.41834676,0.5962401
0.7341624,0.9087641
0.89461404,1.0097378
1.4219335,1.539
1.5747726,1.71
0.291579,0.39119315
0.49451822,0.53661615
0.6046725,0.9087641
1.0773107,1.24659
1.154859,1.3851
1.3790127,1.539
1.1571213,1.0
0.39456785,0.34867844
1.2808083,0.729
0.2692151,0.15155624
0.26803243,0.35207385
0.7295676,0.73609895
0.9064632,1.0097378
1.0988475,1.3851
1.3606848,1.71
1.2322241,1.9
0.2953627,0.03433684
0.26640844,0.3138106
0.96386105,0.6561
1.3004516,0.9
0.53528464,0.9087641
0.6416574,1.121931
1.1204416,1.539
1.3584527,1.71
1.08475,1.0
0.76888174,0.4782969
1.1367017,0.6561
1.2764944,0.81
0.26462942,0.31686646
0.94623965,0.8178877
1.3180982,1.24659
1.4402224,1.539
1.5922768,1.9
1.8713826,1.0
0.71987504,0.09847709
0.34128213,0.15009463
0.3338223,0.4782969
0.4239421,0.531441
1.2400748,0.81
1.1186967,0.531441
1.398146,0.81
0.34858507,0.66248906
0.50210565,0.9087641
0.7973917,1.24659
1.1329144,1.539
1.2883648,1.9
1.1917232,1.0
0.4580909,0.9087641
0.9958052,1.24659
1.3239346,1.71
0.9880888,1.0
0.26778936,0.20589113
1.0468156,0.59049
1.2636127,0.9
0.5377414,0.34867844
1.0750953,0.6561
1.481327,0.81
1.2740148,1.0
0.27558553,0.43465906
0.3486637,0.66248906
0.4476965,0.8178877
0.78987056,1.121931
1.0372508,1.3851
1.4122623,1.71
0.46056712,0.8178877
0.7673226,1.0097378
1.21248,1.539
1.2570674,1.9
1.2570674,1.9
0.7520514,0.43046722
1.3854991,0.81
1.3854991,0.81
0.49638575,0.13508517
0.8525391,0.531441
1.2690979,0.9
0.38596815,0.3138106
0.4943841,0.4782969
1.2498564,0.9
0.39195913,0.43465906
0.3736071,0.73609895
0.86541575,1.121931
1.0585068,1.3851
1.3344189,1.71
1.0109237,1.0
0.3338725,0.34867844
1.1301209,0.6561
1.4241759,0.81
1.51191,1.0
1.0129412,0.531441
1.2500623,0.6561
1.5717746,0.9
0.7904508,0.531441
1.4326755,0.81
1.3999918,0.9
0.8091958,0.8178877
1.1171496,1.0097378
1.1348432,1.3851
1.5158824,1.71
0.26004255,0.34867844
1.0111804,0.6561
1.2704057,1.0
0.27338582,0.31686646
0.39992917,0.66248906
0.50102055,0.8178877
1.0440196,1.24659
1.4605278,1.539
1.324972,1.9
1.324972,1.9
1.1219463,0.729
1.2776031,1.0
0.44053835,0.3138106
0.7618129,0.59049
1.2458299,0.81
0.28823936,1.2850858
0.3579452,1.4278731
0.6262587,1.7628063
0.8594865,1.9586736
1.0543679,2.4181156
1.2949759,2.985328
1.4240526,3.317031
1.5134271,3.68559
1.6403822,4.0951
1.7606951,3.439
1.3288523,1.9
1.5856811,1.0
0.39277893,0.5962401
0.5535173,0.66248906
1.0668727,1.121931
1.2860383,1.24659
1.4935743,1.71
0.29222494,0.38742048
1.0826675,0.729
1.203386,0.9
0.8709467,0.59049
1.2224256,0.9
0.5208928,0.027812839
0.30050123,0.18530202
0.2829048,0.3138106
1.3147538,0.9
0.32819688,0.0805432
0.2657959,0.31686646
0.55998635,0.5962401
0.4420923,0.9087641
1.0903828,1.3851
1.0903828,1.3851
1.3481723,1.9
0.33764136,0.3138106
1.0107656,0.6561
1.2853516,1.0
0.34605747,0.43046722
0.5088017,0.4782969
1.2078272,0.81
0.4612071,0.53661615
0.42368484,0.73609895
0.92302066,1.121931
1.2253296,1.3851
1.4276072,1.71
0.32154918,0.13640063
0.2986132,0.4829545
0.33479,0.73609895
0.3128656,0.8178877
0.7321652,1.121931
1.1932582,1.71
1.1932582,1.71
0.28915742,0.5962401
0.6330511,0.9087641
0.81397337,1.0097378
1.3631452,1.539
1.3646511,1.71
0.30859268,0.18530202
0.4432338,0.28242955
0.764145,0.4782969
1.6103336,0.81
0.28524196,0.20589113
1.0596956,0.59049
1.3109504,0.729
0.2761882,0.45195162
0.534244,0.85042673
0.6969586,1.0499095
0.5726153,1.2961845
1.298577,1.97559
1.4249045,2.1951
1.5533551,2.439
1.5273485,1.0
0.47815257,0.53661615
0.68216044,0.9087641
0.72357994,1.121931
1.3693804,1.539
1.4821233,1.9
0.27354383,0.34867844
1.279247,0.81
1.279247,0.81
0.36241913,0.20589113
0.6158405,0.38742048
1.054387,0.6561
1.3496708,0.9
0.2814706,0.3138106
0.44589967,0.43046722
1.1524059,0.729
0.5538915,0.43046722
0.7407109,0.531441
1.1957184,0.81
0.26854417,0.18530202
0.6564302,0.531441
0.8617848,0.59049
1.2397932,0.9
0.7630587,0.38742048
1.2313365,0.729
0.2837608,0.3138106
0.43411684,0.34867844
1.3062304,0.729
0.4065869,0.20589113
0.41432953,0.43046722
1.0292182,0.59049
1.3375682,1.0
0.2505387,0.2851798
0.31251246,0.5962401
0.5465564,1.0097378
0.7425952,1.121931
1.2445859,1.539
1.3521844,1.9
0.33916402,0.53661615
0.44294035,0.8178877
1.0793589,1.24659
1.2707834,1.539
1.4671688,1.0
0.2606321,0.2851798
0.30542707,0.5962401
0.5173582,0.8178877
0.5889025,1.0097378
1.3591208,1.539
1.3221546,1.9
1.3221546,1.9
0.48800468,0.34867844
1.4358402,0.81
1.3492811,1.0
0.3166737,0.2668729
0.29037398,0.6199611
0.5353721,1.0499095
0.88952976,1.2961845
0.99906725,1.4402051
1.7249688,1.97559
2.5606623,2.439
3.0097136,2.71
2.967689,1.0
0.34563887,0.73609895
0.6794614,1.121931
0.87095106,1.24659
1.145279,1.539
1.205418,1.9
0.32611084,0.20789608
0.5737487,0.53661615
0.92892814,1.0097378
1.3689522,1.24659
1.7027329,1.71
1.7027329,1.71
0.29958576,0.20589113
0.3315165,0.34867844
1.2763823,0.9
1.2535981,1.0
1.0520236,0.6561
1.2416601,0.729
0.4740519,0.3138106
0.77967125,0.531441
1.1765779,0.729
1.3200837,0.9
0.42592,0.5962401
1.2195929,1.121931
1.3704966,1.3851
1.4813665,1.71
1.4638363,1.9
0.881111,0.59049
1.3749081,0.81
1.4955201,0.9
1.1900356,0.16677181
0.26372093,0.3138106
0.31967145,0.43046722
0.7434692,0.6561
1.1072912,1.0
0.46053368,0.009697737
0.34161055,0.16677181
0.39009506,0.43046722
0.49021685,0.531441
1.2368835,0.9
0.30036986,0.3138106
1.2091445,0.81
1.2015529,1.0
0.51605004,0.4829545
0.62852794,0.73609895
0.9702125,1.0097378
1.6233681,1.3851
2.0341911,1.539
1.9739517,1.9
0.33335936,0.09847709
0.38581043,0.3138106
0.91486466,0.59049
1.3157476,0.9
0.3747326,0.25418657
0.874767,0.531441
1.3610564,0.9
1.1827708,1.0
0.55839044,0.531441
1.3149279,1.0
0.74731684,0.53661615
0.74731684,0.53661615
1.0745789,0.9087641
0.9360391,1.121931
1.1327382,1.3851
1.9269096,1.0
0.36566448,0.16677181
0.7686398,0.4782969
1.2033252,0.729
0.25664216,0.18530202
0.5647365,0.3138106
1.3516916,0.729
1.1369034,1.0
0.4199925,0.43046722
1.2266335,0.729
0.62366205,0.4782969
0.62366205,0.4782969
0.30568254,0.25666183
0.2847094,0.43465906
0.5706273,0.73609895
1.046791,1.121931
1.397393,1.539
1.648702,1.9
1.953431,1.0
0.42709047,0.43465906
1.2651721,0.8178877
1.3840629,0.9087641
1.6258186,1.3851
1.4929215,1.71
1.4292438,1.9
0.7674622,1.121931
1.0586661,1.3851
1.279928,1.71
1.279928,1.71
0.27468574,0.22876793
1.0356638,0.59049
1.3421638,0.9
0.29082096,0.31686646
0.37989473,0.53661615
0.29797757,0.73609895
0.9929519,1.24659
1.0791477,1.3851
1.2595029,1.539
1.3011456,1.9
0.54610443,0.43046722
1.2160226,0.81
1.2419671,1.0
0.26308793,0.66248906
0.33552837,0.9087641
0.6252999,1.121931
1.0887184,1.539
1.2469364,1.0
0.77428836,0.34867844
0.9069542,0.6561
1.2975503,0.81
0.38371897,0.4829545
0.43161494,0.5962401
0.8074326,0.8178877
1.0495135,1.24659
1.2804104,1.539
1.5287918,1.9
0.31005204,0.2851798
1.0422158,0.73609895
1.0422158,0.73609895
1.4247781,1.0097378
1.6283411,1.539
1.3472866,1.9
0.28917044,0.13508517
0.36638045,0.3138106
1.2720107,0.9
0.3762558,0.15009463
0.27272058,0.22876793
1.1971309,0.81
0.2983538,0.34867844
1.198891,0.729
1.2458627,0.9
0.43348497,0.22876793
0.5793876,0.4782969
1.1131957,0.9
1.210548,1.0
0.6177239,0.39119315
0.40149903,0.66248906
0.9286372,1.0097378
1.2538342,1.3851
1.2885307,1.9
1.2885307,1.9
0.5290337,0.38742048
0.96282953,0.6561
0.27041122,0.25666183
0.4621889,0.53661615
0.4621889,0.53661615
0.49240816,0.8178877
0.9033836,1.121931
1.4402457,1.71
1.4402457,1.71
0.5232177,0.43465906
0.66292596,0.73609895
0.8171653,0.9087641
1.4076717,1.3851
1.4734756,1.71
1.8753824,1.0
0.5351708,0.9715203
0.6488625,1.3326753
1.1277168,1.6452781
1.2928889,2.0312076
1.3864824,2.5076637
1.3864824,2.5076637
1.7429318,3.095881
1.7429318,3.095881
1.7902001,1.9010714
0.657377,1.0011905
0.44436914,0.0052039623
0.35784113,0.047559954
0.345603,0.25666183
0.39236784,0.4829545
0.687816,0.66248906
0.878205,1.0097378
1.344428,1.3851
1.448057,1.71
0.29736036,0.16677181
0.38581365,0.25418657
0.4270059,0.4782969
1.0265063,0.6561
1.1834944,1.0
0.5151971,0.3138106
1.119388,0.6561
1.4099638,0.9
0.30623657,0.18710648
0.27523685,0.35207385
0.7465845,0.9087641
1.1150458,1.24659
1.3854344,1.539
1.4667467,1.9
1.6384767,1.0
0.27034837,0.3138106
1.2782797,0.729
1.4813724,0.9
0.31799263,0.22876793
0.5904911,0.43046722
1.3944361,0.81
1.4334317,1.0
0.56822544,0.97127515
0.6682601,1.332339
0.84879917,1.644863
0.8281643,1.8276256
1.2197679,2.2563279
1.506462,2.507031
1.8219391,3.0951
2.1925223,3.439
2.1925223,3.439
2.3309739,1.0
0.7784188,0.73609895
0.6878342,0.8178877
1.091539,1.24659
1.1866184,1.3851
1.2835863,1.9
0.53504694,0.39119315
0.6847016,0.66248906
0.6403311,0.9087641
1.3005333,1.3851
1.449462,1.539
1.4554579,1.71
0.2909971,0.065239996
0.24422283,0.2851798
0.7433261,0.66248906
0.91432434,1.0097378
1.4944843,1.539
1.6324171,1.71
1.4452842,1.0
0.28766495,0.31686646
0.5643368,0.53661615
0.8270788,0.8178877
1.1840547,1.24659
1.5505477,1.71
1.8328215,1.0
0.66846865,0.2851798
0.8002035,0.53661615
1.0317979,0.73609895
1.0249478,0.9087641
1.5577396,1.24659
1.3821751,1.9
0.40775335,0.25418657
0.82226425,0.38742048
0.91691744,0.59049
0.25313723,0.15009463
0.3975652,0.28242955
0.70092505,0.4782969
1.2821971,0.81
0.2733967,0.53661615
0.3118418,0.5962401
0.83438915,1.0097378
1.0666631,1.3851
1.3933794,1.71
1.2746714,1.9
0.32546622,0.39119315
0.43502748,0.5962401
0.97764343,1.0097378
1.3432541,1.3851
1.6797893,1.71
0.42388284,0.45195162
0.55573136,0.68884563
0.9818289,0.9449186
1.1785933,1.1665661
1.7439489,1.600228
1.6746174,1.778031
2.1255105,2.439
2.1255105,2.439
2.4653597,1.0
0.30796564,0.3138106
1.2285534,0.6561
1.3611418,0.9
0.6583169,0.34867844
0.47122216,0.43046722
1.4214281,0.81
0.67561656,0.5962401
0.7530875,0.8178877
0.8912315,1.0097378
1.3178576,1.3851
1.588114,1.71
0.35205865,0.38742048
0.7845591,0.59049
1.142977,1.0
0.49385142,0.43046722
0.64552826,0.4782969
1.1045417,1.0
0.5678415,0.001996678
0.88256246,0.025031555
0.95297515,0.6561
1.4206437,0.9
0.47310746,0.9087641
1.1016495,1.3851
1.2072029,1.71
1.2905774,1.9
0.7321161,0.34867844
1.0024348,0.59049
1.3965914,0.9
0.37530208,0.2851798
0.6334767,0.39119315
0.38816148,0.9087641
0.5916793,1.0097378
1.2769877,1.539
1.295087,1.71
0.27669778,0.39119315
0.29648387,0.5962401
0.3889765,0.8178877
0.70184034,1.121931
1.1029071,1.3851
1.2974244,1.71
0.74414104,0.34867844
0.8199094,0.4782969
1.4651462,0.81
1.1587596,1.0
0.25631028,0.39119315
0.36623567,0.66248906
0.60522896,0.9087641
0.8006067,1.121931
1.1631576,1.3851
1.3540357,1.71
0.28599703,0.1104845
0.43315393,0.39119315
0.7503424,0.8178877
0.5026279,1.0097378
0.6762436,1.121931
1.3710155,1.71
0.27035773,0.079766445
0.43319452,0.34867844
1.1042513,0.59049
1.364617,0.81
0.44687635,0.73609895
1.0017692,1.121931
1.0876904,1.24659
1.6611187,1.9
0.52094644,0.43046722
1.2488357,0.729
1.3727013,0.9
0.6213992,1.0097378
0.86577123,1.121931
1.3621475,1.71
1.4669706,1.9
0.28893775,0.09943605
0.6136642,0.2851798
0.77794456,0.53661615
1.0789064,0.8178877
1.4681879,1.3851
1.6405336,1.71
2.0204802,1.9
0.9122278,0.34867844
0.78392166,0.531441
1.7571887,1.0
0.6240264,0.34867844
1.2686096,0.6561
1.3687586,0.9
0.75042045,0.4782969
1.3031698,0.81
1.1241966,1.0
0.5216679,0.34867844
0.9549971,0.6561
1.3039169,0.9
0.51529014,0.43046722
1.1898146,0.81
1.0805607,1.0
0.57288194,0.531441
1.0923527,0.81
1.0923527,0.81
0.44516945,0.008727964
1.6480706,0.38742048
1.5559351,0.6561
1.6176649,1.0
0.49208724,0.43046722
0.79651934,0.59049
0.29011238,0.3138106
0.7504328,0.531441
1.1583823,0.729
0.42477852,0.25418657
0.90410095,0.59049
1.4496664,0.81
0.2619486,0.16677181
0.53206295,0.4782969
1.2607077,0.81
0.28583586,0.73609895
0.36879998,0.8178877
0.86595696,1.24659
1.0408189,1.3851
1.3667548,1.71
0.57862633,0.10941899
0.30618697,0.20589113
0.8683414,0.59049
1.0297164,0.6561
0.42005068,0.25666183
0.3372404,0.53661615
0.70663375,0.9087641
0.94772035,1.0097378
1.4475913,1.539
1.4212824,1.9
0.2692315,0.20789608
0.2798379,0.43465906
0.35535216,0.8178877
0.7135249,1.0097378
0.8896422,1.24659
1.2754458,1.71
1.2397035,1.9
0.47788382,0.31686646
0.7718932,0.4829545
0.62509733,0.9087641
0.5508029,1.121931
1.2892152,1.3851
1.6086676,1.9
0.41219997,0.4782969
0.9012585,0.6561
0.9758913,1.0
0.42008764,0.0717898
1.2210411,0.4782969
1.2210411,0.4782969
1.2614576,0.9
0.33742726,0.25418657
0.7577502,0.59049
1.0906059,0.729
0.82394195,0.016423203
0.2772863,0.16677181
0.32782507,0.22876793
0.53817624,0.531441
0.9686758,0.729
0.2922734,0.0717898
0.5687651,0.43046722
1.175464,0.729
0.28910542,0.15155624
0.45182282,0.35207385
1.2442057,0.66248906
1.4654886,0.9087641
1.1318945,1.24659
1.393405,1.71
1.393405,1.71
0.27558252,0.53661615
0.49622756,0.8178877
0.6047372,1.0097378
1.0012772,1.3851
1.2367024,1.71
1.1955432,1.9
0.36359102,0.3138106
1.240145,0.6561
1.5055896,0.9
0.28041404,0.20789608
0.28311628,0.31686646
0.608406,0.73609895
0.6827832,1.121931
0.8993222,1.24659
1.4922413,1.9
1.7258102,1.0
1.3260669,0.1104845
0.506505,0.5962401
0.8368484,0.9087641
1.0723647,1.3851
1.2368423,1.539
1.357031,1.9
0.411121,0.28242955
1.065075,0.729
1.257214,1.0
0.26761955,0.66248906
0.787574,1.0097378
0.97626,1.24659
1.3128716,1.71
1.0752543,1.0
0.52723175,0.5962401
0.8917234,1.0097378
0.8710137,1.121931
1.349232,1.539
1.459104,1.71
0.3485729,0.25418657
0.58261216,0.531441
1.096799,0.729
0.27363282,0.66248906
0.33376437,0.73609895
1.0138012,1.121931
1.3036524,1.539
1.3884097,1.71
0.28995013,0.28242955
0.3227424,0.38742048
1.1704346,0.81
1.3381234,0.9
0.28088245,0.66248906
0.69356006,0.9087641
1.1194602,1.3851
1.3734272,1.71
1.2609228,1.9
1.0777375,1.0
0.38150162,0.66248906
0.82634264,1.0097378
1.127311,1.3851
1.3167824,1.71
0.4473014,0.43465906
0.769583,0.66248906
1.3029125,1.0097378
1.3001667,1.539
1.5213126,1.71
0.29534447,0.0717898
0.71257424,0.22876793
0.5115921,0.4782969
1.1709718,0.9
0.41698658,0.4829545
0.5285824,0.73609895
0.7614278,1.121931
1.2618822,1.539
1.3808028,1.9
0.31353015,0.002240135
0.32009208,0.042803958
0.53506434,0.25666183
0.7947518,0.4829545
1.2321513,0.8178877
1.7233878,1.0097378
2.0438144,1.3851
2.0016794,1.71
1.9087133,1.0
0.7732418,0.59049
0.9212782,0.6561
0.26778,0.5962401
0.28517753,0.73609895
0.95564926,1.24659
1.2213844,1.539
1.2213844,1.539
1.3518504,1.9
0.2954836,0.38742048
0.8980482,0.6561
1.1116747,1.0
0.56503946,0.4782969
1.090562,0.729
1.1315213,1.0
0.36312938,0.25666183
0.39861906,0.66248906
0.539334,1.0097378
0.9919641,1.24659
1.2360495,1.71
1.3099384,1.0
1.0835906,0.729
1.1768155,1.0
0.342229,0.38742048
0.8898074,0.6561
1.0561649,0.729
0.26623845,0.07248888
0.54055226,0.18710648
0.3159961,0.53661615
0.6779909,0.8178877
0.9009957,1.24659
1.2793108,1.539
1.3553945,1.9
0.29539236,0.34867844
0.46322024,0.43046722
1.2515329,0.81
0.42600477,0.28242955
0.79283035,0.531441
0.79283035,0.531441
1.2427064,1.0
0.44489068,0.39119315
0.57262826,0.66248906
0.44343495,0.73609895
1.1023341,1.121931
1.6442558,1.71
1.6442558,1.71
0.47024924,0.35207385
0.6168701,0.39119315
1.2514633,0.73609895
1.4967904,0.9087641
1.7083758,1.24659
1.9182643,1.539
1.4584826,1.9
0.32439554,0.12157665
0.8919874,0.531441
1.3051716,1.0
0.4670446,0.23099564
0.33364314,0.43465906
0.7485273,0.9087641
0.98775667,1.0097378
1.2466389,1.3851
1.4652297,1.9
0.27708423,0.31686646
0.36228442,0.4829545
0.50061697,0.8178877
0.8711577,1.0097378
1.3520453,1.539
1.480816,1.71
0.56202865,0.25418657
0.3847294,0.43046722
0.6670787,0.59049
1.3110107,0.9
0.33827144,0.3138106
1.3189247,0.81
1.4153191,1.0
0.29764634,0.22876793
0.78969336,0.4782969
0.77127427,0.59049
1.2707144,0.9
0.31729233,0.3138106
0.93916976,0.6561
1.274459,0.9
0.49611986,0.35207385
0.6402752,0.5962401
0.93212104,1.0097378
0.90632457,1.121931
1.3328148,1.71
1.0566288,1.0
0.29098833,0.25418657
0.676866,0.531441
0.9075486,0.6561
1.3387051,1.0
0.38993555,0.43046722
0.9255988,0.6561
1.0857639,1.0
0.33657712,0.39119315
0.26566845,0.53661615
0.38297033,0.9087641
1.1503993,1.539
1.2468565,1.71
0.63784593,0.4782969
0.84298635,0.531441
1.3042793,0.81
0.33744264,0.10941899
0.77118367,0.4782969
1.1546856,0.6561
1.3302913,0.9
0.2944867,0.43465906
0.48432916,0.73609895
0.9308956,1.24659
1.3059326,1.71
1.3059326,1.71
0.28648186,0.18530202
0.6120176,0.43046722
1.2295793,0.729
1.3847944,1.0
0.74113935,0.59049
1.232346,0.81
0.2717539,0.16677181
0.8137396,0.43046722
1.3399434,0.729
1.5410796,1.0
0.2584266,0.53661615
0.46004468,0.8178877
1.1621116,1.24659
1.329502,1.539
1.4062229,1.9
1.3890325,1.0
0.9038096,0.31686646
0.34661335,0.53661615
0.8633196,1.121931
0.9214437,1.24659
1.2384663,1.71
1.2076002,1.9
0.30978125,0.35207385
0.4520126,0.4829545
0.7679712,0.73609895
1.2133228,1.121931
1.373822,1.539
1.5990456,1.9
0.59063876,0.43465906
0.9903277,0.73609895
0.9798253,0.8178877
0.8988722,1.121931
1.370401,1.539
1.4204712,1.0
0.6174686,0.12157665
1.1751229,0.43046722
1.6111873,0.6561
1.4152422,0.9
0.39045537,0.43046722
1.2450753,0.81
0.3321908,0.34867844
0.79807156,0.59049
1.4040211,0.81
0.37098312,0.43465906
0.6970064,0.53661615
0.6633902,0.9087641
1.1617173,1.121931
1.5042769,1.539
1.9356368,1.9
0.26703703,0.20589113
1.2093142,0.729
1.4036099,1.0
1.1451463,0.59049
1.5264612,0.9
0.27117643,0.31686646
0.29930234,0.53661615
0.6453195,0.9087641
0.9388024,1.121931
1.2060565,1.3851
1.4286847,1.0
0.7164947,1.0097378
1.1674215,1.3851
1.3339456,1.71
1.395689,1.9
0.5114836,0.38742048
1.1062677,0.6561
1.3319625,0.9
0.32593006,0.4829545
0.545474,0.66248906
1.0974537,1.24659
1.1084394,1.3851
1.3951569,1.71
1.3547231,1.9
0.2644635,0.20789608
0.3042435,0.66248906
0.54514766,0.8178877
1.0362644,1.24659
1.189483,1.3851
1.4292263,1.71
0.27032578,0.16677181
0.3250999,0.38742048
1.3777927,0.9
0.33055353,0.28242955
1.1577502,0.6561
1.271206,1.0
0.74274915,0.4782969
0.7012249,0.59049
1.1868944,1.0
0.3320797,0.3138106
0.78087133,0.59049
0.9999736,0.729
0.27280506,0.06461082
0.9983012,0.28242955
1.3555785,0.34867844
0.8887183,0.59049
0.26806295,0.09847709
0.27696067,0.34867844
0.67159003,0.531441
1.0045978,0.6561
1.2473551,1.0
0.5768644,0.5962401
0.7906156,0.9087641
1.1317402,1.3851
1.283144,1.71
1.2496834,1.9
0.36574072,0.31686646
0.27124786,0.43465906
0.6281955,0.9087641
0.9662439,1.121931
1.1963445,1.24659
1.4391557,1.71
1.1316168,1.0
0.63744986,0.9087641
1.072512,1.24659
1.072512,1.24659
1.2711209,1.71
0.4273892,0.39119315
0.63226956,0.53661615
0.3890983,0.73609895
0.84586656,1.121931
1.2167007,1.539
1.3300172,1.71
0.301655,0.15009463
0.6185892,0.25418657
1.122455,0.6561
1.4592413,0.81
0.42531908,0.38742048
0.87486136,0.59049
1.4457812,0.9
0.45605773,0.4704818
0.6376605,0.98366064
1.0951961,1.2143959
1.3717866,1.6658379
1.5132264,1.850931
2.0419405,2.2851
2.3678408,2.539
1.5892812,1.9
0.33626455,0.2851798
0.264161,0.43465906
0.7464356,0.8178877
1.0122861,1.24659
1.4470724,1.539
1.2834183,1.9
1.1842407,1.0
1.2623919,0.729
1.3622127,0.81
0.29409134,0.34867844
0.98200995,0.6561
1.363633,0.9
0.31480515,0.4829545
0.27288085,0.66248906
