Prediction,Cost
-0.021362513,0.16839582
-0.011503443,0.4829545
0.7712862,1.24659
1.0895323,1.3851
-0.008911669,0.0
0.029138148,0.0
0.00011201203,0.0
-0.023062155,0.0
-0.0104524195,0.0
0.07975672,0.0
0.037363544,0.0
0.016852632,0.0
-0.0153347105,0.0
-0.0019857436,0.0
0.08627406,0.0
0.2810123,0.0
-0.022547424,0.0018153893
-0.0062996596,0.08953584
0.16393802,0.15162973
0.34724814,0.8182843
1.2361486,1.3857716
1.7970285,1.7108291
0.67660964,1.0010237
-0.0065066963,0.0049719573
0.19358368,0.01760424
-0.007910714,0.05048847
0.1242763,0.24521925
0.14700454,0.46142328
1.9714514,2.2411032
2.296739,2.4901147
3.0555217,4.217031
3.0708165,4.68559
3.2276325,4.0951
3.3824644,1.9
-0.012524068,1.9639158e-06
-0.020464763,0.000119581775
-0.0062377453,0.0005227209
-0.014934227,0.0034826088
-0.014324278,0.00728127
-0.007946685,0.015223326
0.045095608,0.025780836
-0.0079280585,0.048511192
-0.01827629,0.08215413
0.12998775,0.17176388
0.33766168,0.39901733
0.34604806,1.5697813
2.7623355,2.9538205
3.3221803,3.6466918
3.4999595,4.5020885
3.6259127,5.002321
3.7403033,6.1757045
3.7119904,6.861894
3.6727128,6.5132155
3.610704,6.125795
3.5529914,5.6953278
3.6058736,5.217031
3.4278603,3.439
3.318688,1.9
0.4667781,0.00025268263
0.00488092,0.0028510028
0.028679714,0.013847138
0.017947301,0.032167695
0.06389412,0.060529195
0.043734357,0.09225605
0.09884474,0.26458776
0.0721039,0.32665157
1.8409059,2.4181156
1.8409059,2.4181156
2.8073611,4.0951
3.1247563,3.439
-0.009625763,1.4548272e-08
-0.017622069,6.457748e-07
0.10175449,8.09582e-06
0.07669546,3.184991e-05
0.015873805,0.0004436551
0.015873805,0.0004436551
0.053318575,0.0019393238
-0.007944927,0.0045051607
-0.0065594167,0.006866576
-0.0028720945,0.012920674
-0.0014582574,0.024312528
-0.0012942702,0.037056133
0.16403416,0.07747517
0.11598158,0.106275946
0.5298659,0.17997925
1.9851003,0.3386627
2.2955074,0.3762919
2.5493515,0.7867329
3.3623207,3.0951
4.0232215,1.0
0.07653199,4.844714e-05
-0.013921186,0.00039849046
-0.012942731,0.0011428595
0.35499412,0.00294992
0.012867793,0.01768836
0.031221643,0.04565675
0.0181707,0.13094229
0.016370982,0.17961904
0.041075423,0.5151424
0.49578756,2.2518122
1.6129007,3.0889056
1.6119454,3.8134637
2.610641,4.7079797
2.9689355,5.2310886
3.4971952,6.458134
3.6841972,7.1757045
3.8741708,6.5132155
3.8741708,6.5132155
4.0261984,5.6953278
4.1395025,5.217031
4.0695624,4.0951
4.016551,3.439
-0.03126143,0.0
-0.021217585,0.0
-0.009118691,0.0
-0.028640226,0.0
0.39070287,0.0
-0.008367792,0.0
-0.002420336,0.0
0.013954058,0.0
0.0014527142,0.0
0.0014527142,0.0
0.050272033,0.0
0.2131994,0.0
0.123892054,0.0
0.18943064,0.0
0.6972793,0.0
1.9980619,0.0
3.2544234,0.0
3.5196161,0.0
-0.017967865,0.0011904996
-0.009359762,0.008812956
-0.016581252,0.43465906
-0.025606737,0.53661615
1.0172082,1.3851
1.3018453,1.9
1.3018453,1.9
0.9818533,0.23099564
0.12977682,0.73609895
0.05251895,0.9087641
1.1347558,1.71
-0.021740511,0.0
-0.012028575,0.0
-0.010545805,0.0
-0.014989927,0.0
0.09927873,0.0
0.41619247,0.0
0.2208685,0.0
-0.013732135,0.0
-0.0034167916,0.0
-0.0028358847,0.0
0.09516114,0.0
0.046377316,0.0
0.00038917363,0.0
0.08419007,0.0
-0.02365926,2.0086405e-08
-0.011702105,5.940277e-06
-0.024996758,0.00029297723
-0.016367659,0.00075622543
0.17417331,0.0033056445
0.027948663,0.008532446
0.09686472,0.016055303
0.11898952,0.022023734
0.11260067,0.030210884
0.10538314,0.08664397
0.05193697,0.10696787
0.10632181,0.20127891
0.23832192,0.30678084
1.5159405,0.5772623
3.284209,2.2710178
3.305154,2.8037257
3.366216,3.8459888
3.6462047,4.2733207
3.8759847,5.861894
3.88196,6.5132155
4.116874,5.6953278
4.274085,5.217031
4.274085,5.217031
4.4636436,4.0951
4.6290874,1.0
0.17045194,0.004174558
0.028738335,0.4782969
-0.013597354,0.0
-0.024304166,0.0
0.20116504,0.0
-0.0034851134,0.0
-0.020615816,0.0
-0.00095926225,0.0
0.02399917,0.0
-0.0003747642,0.0
0.22387525,0.0
0.17408365,0.0
0.0064335167,0.0
0.00248833,0.0
0.05167897,0.0
0.051740482,0.0
0.019603953,0.0
0.5224327,0.0
0.17799741,0.0
0.03367126,0.0
0.0010427088,0.0
-0.009089723,0.0
-0.006414607,0.0
0.012345657,0.0
0.027500913,0.0
-0.004360467,0.0
0.21538126,0.0
0.04399991,0.0
-0.01793681,0.0
0.0027932674,0.0
0.28033593,0.0
0.25945157,0.0
0.8987317,0.0
1.0929528,0.0
1.8434725,0.0
0.019874275,1.7161537e-06
-0.021335006,9.404611e-05
-0.034058407,0.000116106305
-0.021592453,0.010775263
-0.030733183,0.06461082
-0.012533978,0.09847709
0.14375421,0.38742048
-0.011558652,0.0
0.024578437,0.0
-0.026295274,0.0
-0.008160278,0.0
0.012204364,0.0
-0.025578037,0.0
0.023470834,0.0
0.032523185,0.0
0.24818885,0.0
0.055840895,0.0
-0.026357427,0.0
0.03743106,0.0
-0.017239466,0.0
0.01504603,0.0
-0.018361792,0.0
-0.009957746,0.0
-0.021938533,0.0
-0.0029556304,0.0
0.04722698,0.0
-0.0057190508,0.0
-0.01301983,0.0
0.048159823,0.0
0.09720376,0.0
-0.0043290704,0.0
-0.008745387,0.0
-0.028850064,0.0
0.25456503,0.0
-0.014607117,2.774285e-07
-0.02323167,3.1302093e-06
-0.0026104897,3.5317964e-05
-0.0062416345,0.0015677084
-0.016615763,0.002654928
0.0756786,0.0076142596
0.02663812,0.02426387
0.021348745,0.06262929
0.029853716,0.09545693
0.01063402,0.14549142
0.17138195,0.46362814
0.3025725,0.78515834
3.2367606,2.5020134
3.3293707,2.780015
3.5529604,4.2371817
3.527919,4.7079797
3.573508,5.8123207
3.6787539,6.458134
3.6781275,7.1757045
3.786966,6.5132155
3.786966,6.5132155
3.7305665,6.125795
3.6913648,5.217031
3.614605,4.0951
3.576778,3.439
0.060475066,9.6473386e-08
0.037292123,2.3109844e-05
-0.026441038,7.364265e-05
0.1825223,0.00032190987
0.017234698,0.0010258094
0.007224366,0.002383014
0.04298015,0.0084375525
-0.030851826,0.015876744
0.085054636,0.050593395
0.3281337,0.06246098
0.10838256,0.11753136
0.13772964,0.27303207
0.14185417,0.87005377
2.2936773,2.2457607
2.340484,2.7725441
3.1955647,3.8032155
3.4953537,5.217031
3.60466,4.68559
3.51998,2.71
3.7475586,1.0
-0.020905092,6.379666e-06
0.15396413,0.0009024019
-0.0010892004,0.0025880635
0.010562614,0.008247215
0.20816545,0.021287503
0.012567103,0.04945209
0.04090962,0.093052834
0.04604855,0.11488004
0.24323878,0.24018562
0.49007648,0.40675646
0.6650538,1.0499095
0.02136597,8.930799e-09
0.045515433,5.9501122e-08
-0.025726393,1.2632589e-06
-0.0033362806,8.546573e-05
0.05846654,0.00017868761
0.078960925,0.00056941225
0.02562733,0.0010714496
0.113005176,0.002489039
0.05025731,0.0030728877
0.014121667,0.0064246445
0.09450726,0.009792173
0.4373321,0.018425701
0.22265978,0.02527531
0.5800146,0.052844394
0.3577389,0.08949245
0.58699805,0.13640063
0.8865536,0.18710648
1.6423106,0.31686646
2.6749964,0.8178877
3.5096822,1.71
-0.013675019,5.7234615e-08
-0.01963313,2.5798427e-05
-0.03320849,4.8544294e-05
-0.0026598126,0.0002357765
0.017545,0.0009275726
0.068127885,0.0017453915
-0.009953201,0.00364918
0.011507288,0.006866576
-0.013217345,0.014356305
-0.017525002,0.03335052
0.0018839985,0.045748312
0.052951917,0.08608352
0.07604967,0.16198133
0.5158527,0.2743168
1.1715242,0.63725364
0.74234563,0.97127515
3.0966222,2.78559
3.2606506,3.0951
0.03225006,0.0
-0.011410788,0.0
0.31877193,0.0
0.005219057,0.0
-0.007711455,0.0
-0.013618484,0.0
-0.01038149,0.0
0.19303071,0.0
0.0063209087,0.0
-0.0147548765,0.0
0.13575065,0.0
-0.00064854324,0.0
0.0021368861,0.0
-0.0075764507,0.0
0.065298334,0.0
0.029826865,0.0
-0.024950907,0.0
-0.0070895106,0.0
0.012081221,0.0
0.057157397,0.0
0.029980272,0.0
-0.013612017,0.0
0.011762932,0.0
0.10658501,0.0
0.12367684,0.0
0.13920411,0.0
0.13707022,0.0
0.59024304,0.0
1.1819518,0.0
1.6816965,0.0
-0.0067008734,0.0
-0.012668803,0.0
-0.009306356,0.0
0.17821983,0.0
0.016535148,0.0
0.012003094,0.0
-0.027636364,0.0
-0.00013121963,0.0
-0.022157565,0.0
0.058495596,0.0
0.19934942,0.0
0.07531166,0.0
0.0048978627,0.0
0.07749808,0.0
0.07864694,0.0
0.2969473,0.0
0.26894322,0.0
0.08395736,0.0
-0.014018282,0.0
-0.0007776022,0.0
0.4143934,0.0
-0.028170064,0.0
0.012545317,0.0
0.08933602,0.0
-0.021506697,0.0
-0.011907324,0.0
0.042729095,0.0
0.3182739,0.0
-0.0139256865,0.0
0.021910101,0.0
0.10996449,0.0
0.029665962,0.0
0.12815137,0.0
-0.016489252,0.014924818
-0.010404125,0.15155624
-0.020201951,0.4829545
0.71760285,1.24659
1.3227804,1.71
1.9170254,1.0
0.034462884,0.0
-0.025674403,0.0
0.008520037,0.0
0.060230315,0.0
-1.8537045e-05,0.0
-0.03502898,0.0
-0.017881975,0.0
0.032676473,0.0
0.04373753,0.0
-0.024002954,0.0
-0.00401704,0.0
-0.015029043,0.0
0.0038455576,0.0
0.0041753203,0.0
0.09064506,0.0
-0.024712428,0.0
-0.020437017,0.0
-0.024009094,0.0
0.0060527325,0.0
0.018714696,0.0
0.0158052,0.0
-0.016052172,0.0
0.00473617,0.0
-0.009582087,0.0
0.017875671,0.0
0.08055362,0.0
-0.014516935,0.0
0.13247092,0.0
0.2968739,0.0
0.07430492,0.0
0.28730565,0.0
0.83710676,0.0
2.1591177,0.0
-0.02154012,0.0
0.09181498,0.0
-0.005640939,0.0
-0.010155067,0.0
-0.021776572,0.0
-0.028700665,0.0
0.03220153,0.0
-0.030564055,0.0
0.0002500564,0.0
0.0026326627,0.0
-0.0048833936,0.0
-0.009342179,0.0
0.01528126,0.0
0.028245375,0.0
0.0013460517,0.0
-0.0069680214,0.0
-0.005929902,0.0
-0.004113108,0.0
-0.01754433,0.0
0.026409388,0.0
-0.026308268,0.0
0.047999367,0.0
-0.021597564,0.0
-0.012009934,0.0
0.06029208,0.0
0.0010869354,0.0
-0.009879902,0.0
0.029809758,0.0
0.08550152,0.0
0.036258236,0.0
0.13561815,0.0
0.14719683,0.0
0.0768774,0.0
0.3530158,0.0
-0.006792709,0.0
-0.010439858,0.0
-0.016278192,0.0
-0.005361229,0.0
-0.02113922,0.0
-0.02221398,0.0
0.081268325,0.0
0.1753261,0.0
0.17309453,0.0
-0.005900815,0.0
-0.009910867,0.0
0.1173171,0.0
0.010884702,0.0
0.0074208826,0.0
-0.018013254,0.0
-0.040562347,0.0
0.0065986663,0.0
0.2630194,0.0
0.116658755,0.0
0.010789171,0.0
-0.029635265,0.0
-0.045801,0.0
0.0010951608,0.0
-0.0010512024,0.0
-0.025571778,0.0
-0.0062276274,0.0
0.002353862,0.0
0.0343443,0.0
-0.0140797645,0.0
-0.0072473884,0.0
-0.019190073,0.0
0.12967959,0.0
-0.042889312,0.0
-0.026131988,0.0
-0.011374816,0.0
0.16467908,0.0
-0.0060578883,0.0
0.040050462,0.0
0.043787166,0.0
0.022500858,0.0
-0.03072314,0.0
0.24545136,0.0
-0.014097989,0.0
-0.016859084,0.0
-0.0017788708,0.0
-0.030422404,0.0
0.088325426,0.0
0.17307462,0.0
0.012634084,0.0
-0.0011827499,0.0
-0.001387015,0.0
0.12800357,0.0
0.12910682,0.0
-0.007706031,0.004683566
0.013420939,0.23099564
0.33650157,0.8178877
0.20851067,1.0097378
1.4570233,1.9
1.8637543,1.0
0.1408429,0.0
0.011189789,0.0
0.6238338,0.0
0.0054780394,0.0
-0.017864332,0.0
0.007846341,0.0
0.042719647,0.0
0.30143344,0.0
-0.017797753,0.0
0.014433116,0.0
-0.035239533,0.0
-0.031928793,0.0
0.038824275,0.0
0.09539512,0.0
-0.02157481,5.126991e-08
0.0062965155,5.3685493e-05
-0.020738065,0.00026074698
-0.019068852,0.00074781507
0.00856708,0.0017372173
0.030651525,0.0032688808
0.03851013,0.0068344176
0.007590607,0.024198664
0.018838868,0.029874895
0.005087167,0.06940109
0.004771143,0.077112325
0.20355915,0.1305904
0.28622258,0.24572888
0.31339467,0.513758
3.4631734,1.8190663
3.399172,2.7725441
3.4407635,3.0806046
3.4033306,4.2257953
3.5572908,5.217031
3.7349691,4.0951
3.6996663,3.439
-0.0055466294,0.0
0.015262619,0.0
-0.019692615,0.0
0.17409284,0.0
0.20210381,0.0
0.526444,0.0
0.01582791,0.0
0.00804089,0.0
-0.01882255,0.0
-0.002425924,0.0
0.042154253,0.0
0.010609284,0.0
-0.019866362,0.0
-0.023941368,0.0
-0.014785305,0.0
0.010613009,0.0
-0.008681163,0.0
0.0046537668,0.0
-0.039367095,0.0
0.027835384,0.0
0.01753521,0.0
-0.03361912,0.0
-0.016292974,3.7375766e-08
-0.019573882,4.2170853e-07
-0.017599583,5.965055e-05
-0.016883537,0.0010258094
-0.002612874,0.0026477934
0.026313499,0.0075937975
-0.016060367,0.014289069
0.010837048,0.026887406
-0.008840859,0.036882587
-0.022897735,0.06940109
0.13055928,0.1305904
0.16319636,0.22115599
0.124498636,0.46238223
1.5965825,1.8190663
2.6174402,3.0806046
2.4898896,4.2257953
2.8610673,4.6953278
3.3624372,4.68559
3.55339,3.439
3.7053165,2.71
-0.010455668,0.0
-0.03722225,0.0
-0.022666812,0.0
0.011386022,0.0
0.03645675,0.0
0.0030647963,0.0
-0.014949635,0.0
0.04115884,0.0
0.03738174,0.0
0.015418783,0.0
0.020873025,0.0
0.07979134,0.0
0.038591594,0.0
0.15056007,0.0
0.38743228,0.0
0.4196294,0.0
-0.0075239986,0.0
-0.012563437,0.0
-0.0014135242,0.0
0.013201058,0.0
-0.031119317,0.0
0.02492933,0.0
0.0010348409,0.0
-0.032329455,0.0
0.0008750856,0.0
0.017521977,0.0
0.034302637,0.0
-0.006106779,0.0
-0.017952695,0.0
0.2531847,0.0
0.1541614,0.0
-0.004539892,0.0
0.1874544,0.0
-0.013433382,0.0
-0.028887376,0.0
-0.02361384,0.0
0.15499291,0.0
0.075602755,0.0
-0.010936722,0.0
0.005743906,0.0
-0.010061562,0.0
0.01752983,0.0
0.09942798,0.0
0.19708252,0.0
0.44851238,0.0
0.32606673,0.0
-0.010386154,0.0
-0.0057702214,0.0
0.026809275,0.0
0.047169358,0.0
0.033940643,0.0
0.22801448,0.0
-0.007897243,0.0
0.072013244,0.0
0.21326911,0.0
0.03663847,0.0
0.059463844,0.0
0.05038105,0.0
0.021244228,0.0
0.059659198,0.0
0.037038982,0.0
-0.03390436,0.0
0.019465238,0.0
0.046338037,0.0
0.010155603,0.0
-0.024810657,0.0
0.06429945,0.0
-0.003493026,0.0
-0.00625588,0.0
0.04340455,0.0
0.05244571,0.0
0.20698024,0.0
-0.00398688,0.0
-0.02889888,0.0
-0.030725434,0.0
0.051086143,0.0
0.12824655,0.0
0.18139438,0.0
0.0046596825,0.0
0.0023389906,0.0
0.24618414,0.0
0.27342418,0.0
0.27388093,0.0
-0.029485479,0.0
-0.024930835,0.0
-0.0025274605,0.0
0.016232908,0.0
-0.012277558,0.0
-0.017164305,8.037719e-09
-0.009457752,1.2440206e-07
-0.004916385,1.7328655e-06
-0.019099489,8.546573e-05
0.011552364,0.0120891025
0.01945731,0.15155624
0.04430963,0.18710648
1.0117154,1.3851
1.5448272,1.9
0.07203683,0.0
0.004110053,0.0
-0.010418117,0.0
-0.008654401,0.0
0.5114432,0.0
-0.010762855,0.0
-0.015103802,0.0
-0.0063663274,0.0
0.0006597638,0.0
-0.02119185,0.0
0.20944014,0.0
-0.011654615,0.0
-0.011770263,0.0
0.0125490725,0.0
-0.04026337,0.0
-0.007911369,0.0
-0.018155023,0.0
-0.028173074,0.0
0.030020028,4.4047115e-07
-0.008783907,1.925406e-06
-0.006103918,0.0006326803
-0.0034382045,0.028083678
-0.023696527,0.13640063
0.03867106,0.73609895
1.4463953,1.9
1.4463953,1.9
0.117455274,0.0
-0.009491041,0.0
0.10249384,0.0
-0.0014785826,0.0
0.005004108,0.0
-0.012946889,0.0
0.037594736,0.0
0.14220962,0.0
0.043714076,0.0
0.124260426,0.0
0.05211471,0.0
-0.015086159,0.0
0.07975425,0.0
0.113409534,0.0
-0.037235484,0.0
-0.008652657,0.0
-0.015388325,0.0
-0.0034236312,0.0
0.024315402,0.0
0.045418248,0.0
-0.018985763,0.0
-0.003747344,0.0
-0.0013004988,0.0
-0.009899482,0.0
0.034821227,0.0
-0.017806336,0.0
-0.015219465,0.0
0.15310335,0.0
0.03409536,0.0
-0.02031286,0.0
-0.012988731,0.0
0.034120247,0.0
0.13439968,0.0
-0.015273839,0.0
0.026427835,0.0
-0.013673559,0.0
0.030424759,0.0
0.017269894,0.0
0.1563802,0.0
0.07389605,0.0
-0.03165087,0.0
-0.027840078,0.0
-0.016315416,0.0
0.04437153,0.0
-0.009942785,0.0
-0.012659118,0.0
-0.028873116,0.0
0.0005042702,0.0
0.2532066,0.0
-0.011356428,0.0
0.052712172,0.0
-0.013475314,0.0
-0.022672579,0.0
-0.01095219,0.0
0.02789417,0.0
-0.018874004,0.0007810868
-0.0063602775,0.004683566
0.08103898,0.20789608
-0.015041202,0.4829545
0.011866152,0.8178877
1.077266,1.3851
0.006214872,0.0
-0.0072188824,0.0
0.035690233,0.0
-0.017881945,0.0
-0.0084616095,0.0
-0.02489464,0.0
0.04566811,3.5334082e-07
-0.013327673,0.00014334112
-0.016896904,0.007855168
-0.0007033795,0.18530202
-0.037124977,0.3138106
1.1817802,0.9
0.001721859,5.4379154e-07
-0.023136064,9.496192e-05
0.009435251,0.004683566
0.82166606,0.028083678
0.18960896,0.13640063
-0.023807272,0.4829545
1.028196,1.3851
1.609246,1.9
0.03206165,0.25666183
-0.013242364,0.5962401
0.11433031,0.73609895
1.6351466,1.9
1.6351466,1.9
0.02434741,0.0
-0.0122375935,0.0
0.019526258,0.0
-0.015408501,0.0
0.000804916,0.0
-0.003988847,0.0
0.6753702,0.0
-0.021653563,0.0
0.0060685277,0.0
0.039280906,0.0
-0.028001964,0.0
-0.0056532472,0.0
0.02107288,0.0
-0.023150966,0.0
-0.019686654,0.0
0.0018228441,0.0
0.023366258,0.0
0.0002001077,0.0
-0.01670219,0.0
-0.0019900054,0.0
-0.016687974,0.0
0.057493135,0.0
0.0033007413,0.0
-0.009426907,0.0
-0.01647684,0.0
0.05518073,0.0
-0.034295365,0.0
0.023092061,0.0
-0.019595608,0.0
-0.031367555,0.0
-0.03407781,0.0
-0.038153663,0.0
-0.03165783,0.0
0.063517556,0.0
0.0080307275,0.0
0.003922716,0.0
-0.036782995,0.0
-0.017839834,0.0
-0.010261238,0.0
-0.010261238,0.0
-0.010937408,0.0
-0.025765345,0.0
-0.02996324,0.0
-0.026620641,0.0
-0.0149887055,0.0
0.0083642155,0.0
-0.0069027394,0.0
0.031228766,0.0
-0.0064202994,0.0
0.0929887,0.0
0.008486435,0.0
0.060966805,0.0
0.03228122,0.0
-0.01322411,0.0
0.06904434,0.0
-0.023268238,0.0
-0.014929697,0.0
-0.0071144253,0.0
-0.0077551454,0.0
-0.003618136,0.0
-0.016507939,0.0
0.042104647,0.0
-0.009353876,0.0
0.005999103,0.0
-0.014619991,0.0
0.0032902062,0.0
0.008779272,2.0864422e-07
-0.01955153,0.00010449567
-0.006505713,0.010775263
0.22457463,0.20589113
0.012928858,0.4782969
-0.018916383,0.0
0.1939769,0.0
0.0155944675,0.0
0.18894552,0.0
0.05630158,0.0
-0.007066712,0.0
0.010752082,0.0
-0.009315088,0.0
0.0058359355,0.0
-0.021926418,0.0
0.02068904,0.0
-0.013596088,0.0
-0.0077298433,0.0
0.002393499,0.0
-0.0009648651,0.0
0.22557957,0.0
-0.012112334,0.0
0.0042143017,0.0
0.0049049407,0.0
0.048544705,0.0
-0.00481835,0.0
-0.0191482,0.0
-0.0013753921,0.0
-0.0049167573,0.0
0.66749173,0.0
0.043038383,0.0
-0.04483615,0.0
0.0005443841,0.0
-0.0015245825,0.0
0.0008304566,7.8389767e-10
-0.0092846155,3.083946e-09
-0.013517797,1.1433811e-05
-0.010806203,0.0005639209
-0.012826458,0.0063626855
-0.0023406297,0.20589113
-0.008640364,0.0
-0.021168783,0.0
-0.02127792,0.0
-0.009809151,0.0
-0.025199369,0.0
-0.026185438,0.0
-0.01621829,0.0
-0.016000196,0.0
0.015999153,0.0
-0.013137922,0.0
0.07207094,0.0
0.004299715,0.0
-0.021265373,0.0
-0.012489274,0.0
0.44072855,0.0
0.038501307,0.0
-0.009742215,0.0
-0.021825835,0.0
-0.0027987808,0.0
0.42986917,0.0
0.013858438,0.0
0.010452405,0.0
0.00726673,0.0
0.0021939427,0.0
-0.0027163476,0.0
0.030533329,0.0
0.005999759,0.0
0.035758123,0.0
0.06449112,0.0
-0.014872983,0.0
0.07975,0.0
-0.0043476373,0.0
0.0007587671,0.0
0.009927958,0.0
-0.0006533116,0.0
0.7966904,0.0
0.06724635,0.0
0.033119664,0.0
0.023087516,0.0
0.049619034,0.0
-0.0069912225,0.0
-0.009644896,0.0
-0.015945747,0.0
-0.019336447,0.0
-0.0014553517,0.0
0.02885285,0.0
0.0025090426,0.0
-0.008406326,0.0
0.025626287,0.0
0.045574084,0.0
0.012819037,0.0
0.0953552,0.0
0.14515853,0.0
0.12390074,0.0
0.060000002,0.0
0.30438128,0.0
-0.019608527,0.0
-0.019374058,0.0
-0.0119167715,0.0
-0.016797468,0.0
0.014834747,0.0
-0.0078068227,0.0
-0.00095002353,0.0
0.003694564,0.0
0.12014392,0.0
0.007505968,0.0
-0.026136398,0.0
0.15408364,0.0
-0.013247505,0.0
0.15842834,0.0
0.027711138,2.3182692e-07
-0.02163206,9.404611e-05
-0.00877288,0.013302795
-0.018261313,0.15009463
-0.007331446,0.25418657
0.97817147,1.0
0.009974942,0.20789608
-0.0060896426,0.5962401
0.88784313,1.24659
1.4457544,1.9
0.0053744763,0.0
0.002364248,0.0
0.008706734,0.0
0.005121097,0.0
0.019126639,0.0
0.022480547,0.0
0.012626529,0.0
0.012947455,0.0
0.020506188,0.0
0.019428387,0.0
0.04108964,0.0
0.05709514,0.0
0.09413664,0.0
0.101500355,0.0
0.25033253,0.0
0.31217998,0.0
0.39159828,0.0
0.7859943,0.0
1.0049921,0.0
-0.0111181885,0.00010971101
-0.007814318,0.0035501556
-0.012469515,0.06105196
-0.01564239,0.21616706
-0.010466918,0.557965
0.026372239,1.0499095
0.44898522,1.4402051
1.207716,2.1951
1.6750872,1.9
0.23173814,0.0
0.005592391,0.0
-0.009646401,0.0
0.00313209,0.0
-0.022773936,0.0
-0.009497628,0.0
0.6800837,0.0
0.05012414,0.0
-0.0009988695,0.0
-0.007978141,0.0
-0.010589346,0.0
-0.0073522925,0.0
0.026005492,0.0
-0.0109074265,0.0
0.013443515,0.0
0.018800572,0.0
0.004754588,0.0
0.07409614,0.0
-0.002552554,0.0
0.09452455,0.0
0.316505,0.0
0.30364653,0.0
0.37439394,0.0
-0.012415126,0.0
0.00805147,0.0
-0.0047468394,0.0
-0.004572913,0.0
-0.008736223,0.0
-0.008482099,0.0
-0.008349165,0.017242877
-0.0088032335,0.15758578
-0.018998489,0.5021685
-0.017869458,0.85042673
0.18722144,1.2961845
1.1255058,2.1951
1.600287,1.9
1.7435514,1.0
-0.007982835,0.0
0.34328467,0.0
-0.011291906,0.0
0.002260998,0.0
-0.031962276,0.0
-0.025719807,0.0
-0.02617845,0.0
-0.011919498,0.0
-0.013547346,0.0
-0.009137705,0.0
0.01723291,0.0
-0.0047865063,0.0
-0.03307657,7.6919154e-05
-0.010481134,0.004683566
0.006006196,0.16839582
0.0018858612,0.43465906
0.08862056,1.121931
0.5400839,1.3851
1.0809447,1.9
0.01388438,0.0
0.1961343,0.0
-0.011779606,0.0
-0.029953226,0.0
-0.020569935,0.0
-0.012374386,0.0
0.057002053,0.0
0.07830116,0.000773687
-0.016855508,0.12159755
-0.023415849,0.16680048
1.6229525,0.81013924
0.01923965,0.0004929501
0.012544081,0.0012723904
0.018061712,0.005005734
0.02331619,0.007629529
0.06672898,0.017723832
0.051189348,0.030015467
0.044097498,0.095648356
0.05083455,0.118084386
0.1239943,0.24688512
0.2708586,0.3762919
0.77626747,0.51617545
0.9441156,0.7867329
2.092286,3.0951
0.03396064,0.0063626855
-0.011632115,0.02027556
-0.012478456,0.20589113
0.34359646,0.6561
0.0024369806,0.0
0.014762908,0.0
-0.0017573088,0.0
0.009938195,0.0
0.0074495375,0.0
0.0035167187,0.0
0.009612486,0.0
0.08518621,0.0
0.031269833,0.0
0.013734236,0.0
0.025108472,0.0
0.5623999,0.00017696434
0.024028823,0.010775263
0.013048857,0.16677181
0.0075341314,0.38742048
0.94017524,0.729
-0.012619197,0.0
0.23105045,0.0
-0.016777426,0.0
-0.006961152,0.0
-0.008986086,0.0
-0.02220206,0.0
-0.00050511956,0.0
0.017581657,0.0
0.18175028,0.0
0.016319811,0.0
-0.02244471,0.0
-0.024816543,0.0
0.020451263,0.16677181
1.1853191,0.9
1.3435566,1.0
0.0035922974,0.0
0.09860423,0.0
0.15188816,0.0
0.009898886,0.0
0.026032329,0.0
0.012752637,0.0
0.29568255,0.0
0.34552485,0.0
0.25768164,0.0
0.34243673,0.0
-0.005698845,0.0
0.14411467,0.0
-0.00052019954,0.0
0.07324657,0.0
0.00047175586,0.0
0.0034424812,0.0
-0.019977942,0.0
0.03404422,0.0
-0.014574498,0.0
-0.028650597,0.0
-0.027311519,0.0
-0.014494479,0.0
0.010794193,4.9698097e-06
0.021478534,0.0003735914
0.011998698,0.00096430467
0.07264386,0.007138494
0.37443838,0.0120891025
0.06500076,0.034671206
0.07144871,0.05871599
0.03223169,0.0805432
0.03368692,0.16839582
0.06693189,0.2851798
0.09232963,0.9087641
-0.009064361,0.0
-0.013362929,0.0
0.19678918,0.0
0.3283062,0.0
-0.023219496,0.0
-0.0022499412,0.0
0.02019158,1.17841e-08
-0.020364657,1.0936252e-06
-0.008536652,9.134465e-05
-0.018295124,0.0008348153
0.001639694,0.03335052
0.016795352,0.045748312
0.1523363,0.13120487
0.19990432,0.16198133
0.21519881,0.3386627
1.854488,2.0306952
2.0027025,2.507031
2.2698405,1.9
-0.023903772,0.0
-0.018692106,0.0
-0.0008763522,0.0
0.01763758,0.0
-0.0057659596,0.0
-0.0047368556,0.0
0.025909156,0.0
0.01956956,0.0
0.025906116,0.0
0.04406008,0.0
0.06263362,0.0
0.0682068,0.0
0.10374638,0.0
0.13197346,0.0
-0.009789959,0.09847709
-0.0025872737,0.34867844
0.84081423,0.59049
-0.019267395,0.0
0.0028129667,0.0
-0.014003888,0.0
-0.013915032,0.0
0.043673143,0.0
0.13544926,0.0
-0.006411597,1.2824371e-07
0.0012485832,1.446966e-06
0.016240537,1.3224086e-05
0.046905234,0.0011045369
0.0072278827,0.035741884
0.09170656,0.10250672
0.15031686,0.15623643
0.120339975,0.32665157
0.6925561,1.1565772
1.8051391,2.4181156
2.015214,3.317031
2.1279628,3.439
-0.015967458,1.329593e-07
0.017957091,3.1364864e-06
-0.006878212,2.866492e-05
