Prediction,Cost,binary-prediction,prediction-cost,,,unsafe-tresh
0.39053166,0.04945209,0,0.34107957,,,
0.23101825,0.15758578,0,0.07343247,,,
0.27674985,0.29652545,0,-0.0197756,,,
0.8759327,0.6199611,1,0.2559716,,,
1.6019762,1.2961845,1,0.3057917,,,
3.2622736,1,1,2.2622736,,,
0.041019052,4.89E-07,0,0.041018563,,,
-0.028731711,1.43E-05,0,-0.028745964,,,
0.039126202,0.038523562,0,0.00060264,,,
0.019917846,0.66248906,0,-0.642571214,,,
0.5749439,1.24659,0,-0.6716461,,,
0.68649495,1.71,1,-1.02350505,,,
-0.003306754,1.31E-06,0,-0.003308068,,,
-0.03143294,8.75E-06,0,-0.031441691,,,
0.23193032,0.001886698,0,0.230043622,,,
0.014655188,0.006680244,0,0.007974944,,,
0.1664128,0.009163572,0,0.157249228,,,
-0.031039864,0.029200964,0,-0.060240828,,,
0.21956685,0.06783552,0,0.15173133,,,
0.2419771,0.21616706,0,0.02581004,,,
0.4627729,0.32947272,0,0.13330018,,,
0.51397264,0.5021685,0,0.01180414,,,
2.4171894,2.1951,1,0.2220894,,,
0.3885286,0,0,0.3885286,,,
0.07300308,0,0,0.07300308,,,
0.08721679,0,0,0.08721679,,,
0.021260366,0,0,0.021260366,,,
0.024442907,0,0,0.024442907,,,
0.24649209,0,0,0.24649209,,,
0.10504095,0,0,0.10504095,,,
0.069967,0,0,0.069967,,,
0.4923612,0,0,0.4923612,,,
0.3187006,0,0,0.3187006,,,
0.35127157,0,0,0.35127157,,,
0.8125638,0,1,0.8125638,,,
-0.011908516,0,0,-0.011908516,,,
-0.06731185,0,0,-0.06731185,,,
0.015065499,0,0,0.015065499,,,
-0.01120773,0,0,-0.01120773,,,
0.000983592,0,0,0.000983592,,,
0.012618467,0,0,0.012618467,,,
0.009404525,0,0,0.009404525,,,
0.30096114,0,0,0.30096114,,,
0.1526385,0,0,0.1526385,,,
0.1526385,0,0,0.1526385,,,
0.33890593,0,0,0.33890593,,,
0.00445652,0,0,0.00445652,,,
0.038747124,0,0,0.038747124,,,
0.038965046,0,0,0.038965046,,,
-0.027535833,0,0,-0.027535833,,,
-0.074631095,0,0,-0.074631095,,,
0.25510183,0,0,0.25510183,,,
0.015734755,0,0,0.015734755,,,
0.008675545,0,0,0.008675545,,,
-0.026379734,0,0,-0.026379734,,,
0.1130006,0,0,0.1130006,,,
0.045402825,6.14E-06,0,0.045396689,,,
-0.05103274,4.54E-05,0,-0.05107816,,,
-0.03396098,0.000105513,0,-0.034066493,,,
-0.070994675,0.000336232,0,-0.071330907,,,
-0.01421956,0.00107145,0,-0.01529101,,,
-0.064722985,0.002240135,0,-0.06696312,,,
-0.08300178,0.006424645,0,-0.089426425,,,
-0.000819393,0.00793166,0,-0.008751053,,,
0.203453,0.018425701,0,0.185027299,,,
0.32071042,0.038523562,0,0.282186858,,,
0.14378086,0.047559954,0,0.096220906,,,
0.15445708,0.07248888,0,0.0819682,,,
0.46663997,0.15155624,0,0.31508373,,,
0.6366315,0.16839582,1,0.46823568,,,
0.6890768,0.25666183,1,0.43241497,,,
0.88273835,0.43465906,1,0.44807929,,,
1.174434,0.66248906,1,0.51194494,,,
0.039716274,7.73E-09,0,0.039716266,,,
0.07814937,5.72E-08,0,0.078149313,,,
0.08356308,3.14E-06,0,0.083559944,,,
0.04570815,3.18E-05,0,0.0456763,,,
0.06486716,0.000323425,0,0.064543735,,,
0.000129201,0.000834815,0,-0.000705615,,,
-0.07897325,0.002660252,0,-0.081633502,,,
0.22574693,0.006866576,0,0.218880354,,,
0.11727628,0.009419171,0,0.107857109,,,
-0.024405122,0.015951449,0,-0.040356571,,,
0.011586286,0.030015467,0,-0.018429181,,,
0.16510111,0.06972765,0,0.09537346,,,
0.5050868,0.13120487,0,0.37388193,,,
0.33205336,0.16198133,0,0.17007203,,,
0.20310876,0.30479643,0,-0.10168767,,,
0.44002128,0.46455792,0,-0.02453664,,,
0.6953765,0.7867329,1,-0.0913564,,,
2.008289,2.507031,1,-0.498742,,,
2.8925595,1.9,1,0.9925595,,,
0.1785151,0,0,0.1785151,,,
0.007701948,0,0,0.007701948,,,
-0.035110593,0,0,-0.035110593,,,
-0.07162446,0,0,-0.07162446,,,
-0.03524643,0,0,-0.03524643,,,
-0.03890767,0,0,-0.03890767,,,
-0.028971896,0,0,-0.028971896,,,
-0.000223041,0,0,-0.000223041,,,
-0.022295944,0,0,-0.022295944,,,
0.017107755,0,0,0.017107755,,,
0.09167102,0,0,0.09167102,,,
0.068587124,0,0,0.068587124,,,
0.000443153,0,0,0.000443153,,,
0.09693308,0,0,0.09693308,,,
0.114046186,0,0,0.114046186,,,
0.25985003,0,0,0.25985003,,,
0.19452845,0,0,0.19452845,,,
0.35297537,0,0,0.35297537,,,
0.3855976,0,0,0.3855976,,,
0.59126556,0,0,0.59126556,,,
-0.021557488,5.65E-07,0,-0.021558053,,,
-0.009673528,3.05E-06,0,-0.009676579,,,
-0.00325641,5.83E-05,0,-0.003314715,,,
0.066786245,0.00319514,0,0.063591105,,,
-0.077531286,0.010181746,0,-0.087713032,,,
0.120510355,0.021287503,0,0.099222852,,,
0.18920937,0.08374755,0,0.10546182,,,
0.11156222,0.14182721,0,-0.03026499,,,
0.68592304,0.557965,1,0.12795804,,,
1.3776746,1.2961845,1,0.0814901,,,
2.9514203,1.9,1,1.0514203,,,
0.03257307,0,0,0.03257307,,,
0.24476925,0,0,0.24476925,,,
0.017190807,0,0,0.017190807,,,
0.19179074,0,0,0.19179074,,,
0.052698568,0,0,0.052698568,,,
0.11150585,0,0,0.11150585,,,
0.018517293,0,0,0.018517293,,,
0.17564087,0,0,0.17564087,,,
0.21341419,0,0,0.21341419,,,
0.4156734,0,0,0.4156734,,,
0.90231854,0,1,0.90231854,,,
1.1675286,0,1,1.1675286,,,
1.5889592,0,1,1.5889592,,,
1.8987675,0,1,1.8987675,,,
0.054804564,1.52E-05,0,0.05478933,,,
0.04306543,2.87E-05,0,0.043036765,,,
0.14715071,0.002955836,0,0.144194874,,,
0.00340274,0.012920674,0,-0.009517934,,,
0.030472532,0.045748312,0,-0.01527578,,,
0.2546509,0.106275946,0,0.148374954,,,
0.45837355,0.63725364,0,-0.17888009,,,
0.7843256,0.87414765,1,-0.08982205,,,
2.3062837,2.78559,1,-0.4793063,,,
2.892244,2.71,1,0.182244,,,
-0.045499317,1.69E-06,0,-0.045501012,,,
0.001208652,3.19E-06,0,0.001205463,,,
0.0278214,0.002704508,0,0.025116892,,,
0.22509679,0.007756454,0,0.217340337,,,
0.10115285,0.063798875,0,0.037353975,,,
0.046047702,0.097239554,0,-0.051191852,,,
0.62209797,0.2509923,1,0.37110567,,,
0.5591029,0.88868994,0,-0.32958704,,,
2.26135,2.548738,1,-0.287388,,,
2.5567024,2.3851,1,0.1716024,,,
0.009920396,0,0,0.009920396,,,
-0.024425667,0,0,-0.024425667,,,
-0.006654203,0,0,-0.006654203,,,
-0.027998365,0,0,-0.027998365,,,
-0.001662336,0,0,-0.001662336,,,
0.04840848,0,0,0.04840848,,,
-0.035318676,0,0,-0.035318676,,,
0.06758192,0,0,0.06758192,,,
-0.003923766,0,0,-0.003923766,,,
0.002816401,0,0,0.002816401,,,
0.003409922,0,0,0.003409922,,,
-0.01845412,0,0,-0.01845412,,,
-0.003145753,0,0,-0.003145753,,,
-0.0585742,0,0,-0.0585742,,,
0.004915707,0,0,0.004915707,,,
-0.02551194,0,0,-0.02551194,,,
4.62E-05,0,0,4.62495E-05,,,
0.12241651,0,0,0.12241651,,,
-0.037338495,0,0,-0.037338495,,,
0.018870622,7.69E-05,0,0.018793703,,,
0.036997825,0.007138494,0,0.029859331,,,
0.014023759,0.08949245,0,-0.075468692,,,
0.049598873,0.53661615,0,-0.487017277,,,
0.099087186,1.0097378,0,-0.910650614,,,
1.1258261,1.71,1,-0.5841739,,,
0.043688506,0,0,0.043688506,,,
0.058517322,0,0,0.058517322,,,
-0.026079256,0,0,-0.026079256,,,
0.03897582,0,0,0.03897582,,,
0.2560481,0,0,0.2560481,,,
0.062020466,0,0,0.062020466,,,
-0.005333744,0,0,-0.005333744,,,
0.068539694,0,0,0.068539694,,,
0.023741156,0,0,0.023741156,,,
0.020956904,0,0,0.020956904,,,
0.066472895,0,0,0.066472895,,,
0.47563523,1.33E-07,0,0.475635097,,,
0.14157805,5.90E-06,0,0.141572148,,,
0.017446406,7.40E-05,0,0.017372417,,,
0.072505765,0.000139224,0,0.072366541,,,
-0.07609328,0.000927573,0,-0.077020853,,,
-0.043551177,0.001570852,0,-0.045122029,,,
-0.060634818,0.004054645,0,-0.064689463,,,
-0.063753575,0.014356305,0,-0.07810988,,,
-0.063753575,0.014356305,0,-0.07810988,,,
0.7625057,0.04117348,1,0.72133222,,,
0.94463265,0.06972765,1,0.874905,,,
0.0697377,0.118084386,0,-0.048346686,,,
0.12330732,0.2743168,0,-0.15100948,,,
0.20565718,0.41810212,0,-0.21244494,,,
0.48233473,0.7080596,0,-0.22572487,,,
0.6442904,0.87414765,1,-0.22985725,,,
2.251672,3.0951,1,-0.843428,,,
0.032825716,2.47E-06,0,0.032823244,,,
0.1721696,4.25E-05,0,0.172127096,,,
0.26363665,0.000167217,0,0.263469433,,,
0.033767436,0.000431616,0,0.03333582,,,
-0.010558944,0.002329257,0,-0.012888201,,,
-0.022549182,0.003944617,0,-0.026493799,,,
-0.02036352,0.009163572,0,-0.029527092,,,
0.17279348,0.017242877,0,0.155550603,,,
-0.010639355,0.032445516,0,-0.043084871,,,
0.25072682,0.04945209,0,0.20127473,,,
0.41138744,0.103392035,0,0.307995405,,,
0.3488637,0.15758578,0,0.19127792,,,
0.29952833,0.29652545,0,0.00300288,,,
0.49606907,0.40675646,0,0.08931261,,,
0.8687613,0.68884563,1,0.17991567,,,
1.6745068,1.2961845,1,0.3783223,,,
0.009087309,2.21E-08,0,0.009087287,,,
-0.017963171,5.78E-07,0,-0.017963749,,,
-0.07080237,1.23E-05,0,-0.070814652,,,
0.03129126,0.000289719,0,0.031001541,,,
0.10976313,0.001025809,0,0.108737321,,,
0.041250214,0.002383014,0,0.0388672,,,
-0.08311659,0.004484062,0,-0.087600652,,,
-0.07860437,0.015876744,0,-0.094481114,,,
0.16315961,0.040980652,0,0.122178958,,,
0.22819582,0.08568036,0,0.14251546,,,
0.24165887,0.1305904,0,0.11106847,,,
0.36048892,0.303369,0,0.05711992,,,
1.1522665,0.57084227,1,0.58142423,,,
3.3814495,2.0211847,1,1.3602648,,,
3.387467,3.0806046,1,0.3068624,,,
3.3168662,3.422894,1,-0.1060278,,,
3.514567,4.2257953,1,-0.7112283,,,
3.3717163,4.6953278,1,-1.3236115,,,
3.6378794,5.217031,1,-1.5791516,,,
3.7082782,3.439,1,0.2692782,,,
0.001574803,0,0,0.001574803,,,
0.018636644,0,0,0.018636644,,,
0.025365338,0,0,0.025365338,,,
-0.03053622,0,0,-0.03053622,,,
0.013279785,0,0,0.013279785,,,
0.6509284,0,1,0.6509284,,,
0.011857688,0,0,0.011857688,,,
0.12669232,0,0,0.12669232,,,
0.014705032,0,0,0.014705032,,,
-0.07819296,0,0,-0.07819296,,,
0.082443625,0,0,0.082443625,,,
0.355092,0,0,0.355092,,,
0.109666765,0,0,0.109666765,,,
0.58839875,0,0,0.58839875,,,
0.11385283,0,0,0.11385283,,,
0.4394569,0,0,0.4394569,,,
0.36492968,0,0,0.36492968,,,
0.13299385,0,0,0.13299385,,,
0.24363902,0,0,0.24363902,,,
0.3952375,0,0,0.3952375,,,
0.14919104,0,0,0.14919104,,,
0.21631795,0,0,0.21631795,,,
0.40060923,0,0,0.40060923,,,
0.62421846,0,1,0.62421846,,,
1.0059423,0,1,1.0059423,,,
1.2103899,0,1,1.2103899,,,
1.3276768,0,1,1.3276768,,,
0.16026652,0,0,0.16026652,,,
-0.039619584,0,0,-0.039619584,,,
0.08031429,0,0,0.08031429,,,
-0.033187523,0,0,-0.033187523,,,
-0.016832612,0,0,-0.016832612,,,
-0.07360752,0,0,-0.07360752,,,
-0.0863732,0,0,-0.0863732,,,
-0.060029685,0,0,-0.060029685,,,
-0.081991285,0,0,-0.081991285,,,
-0.072317734,0,0,-0.072317734,,,
0.061278008,0,0,0.061278008,,,
0.028821722,0,0,0.028821722,,,
0.097362354,0,0,0.097362354,,,
0.047576427,0,0,0.047576427,,,
0.043319613,0,0,0.043319613,,,
0.051068477,0,0,0.051068477,,,
0.026612647,0,0,0.026612647,,,
0.122041196,0,0,0.122041196,,,
0.22565612,0,0,0.22565612,,,
0.07547806,0,0,0.07547806,,,
0.42378956,0,0,0.42378956,,,
0.191312,0,0,0.191312,,,
0.12949522,0,0,0.12949522,,,
0.2613708,0,0,0.2613708,,,
0.14950675,0,0,0.14950675,,,
0.14950675,0,0,0.14950675,,,
0.5047445,0,0,0.5047445,,,
0.6872622,0,1,0.6872622,,,
0.88353044,0,1,0.88353044,,,
1.5345556,0,1,1.5345556,,,
1.5270222,0,1,1.5270222,,,
0.46043053,0,0,0.46043053,,,
0.1376343,0,0,0.1376343,,,
0.07392982,0,0,0.07392982,,,
0.008394819,0,0,0.008394819,,,
-0.03511211,0,0,-0.03511211,,,
0.02853192,0,0,0.02853192,,,
0.014885355,0,0,0.014885355,,,
-0.01242145,0,0,-0.01242145,,,
0.17259938,0,0,0.17259938,,,
0.003993787,0,0,0.003993787,,,
0.115005076,0,0,0.115005076,,,
0.0761054,0,0,0.0761054,,,
0.048552684,0,0,0.048552684,,,
-0.0661159,0,0,-0.0661159,,,
0.023035392,0,0,0.023035392,,,
0.43299562,0,0,0.43299562,,,
0.12523106,2.25E-07,0,0.125230835,,,
0.057013318,1.35E-06,0,0.057011968,,,
-0.000555798,0.000101494,0,-0.000657292,,,
0.013735279,0.0006762,0,0.013059079,,,
0.13940293,0.001745392,0,0.137657539,,,
0.0904906,0.004054645,0,0.086435955,,,
-0.049964495,0.012920674,0,-0.062885169,,,
-0.006166138,0.024312528,0,-0.030478666,,,
0.113639295,0.037056133,0,0.076583162,,,
0.44054505,0.07747517,0,0.36306988,,,
0.07275671,0.106275946,0,-0.033519236,,,
0.058758646,0.22219661,0,-0.163437964,,,
0.04875025,0.30479643,0,-0.25604618,,,
0.36316875,0.41810212,0,-0.05493337,,,
0.7979065,1.0791947,1,-0.2812882,,,
2.1665082,2.78559,1,-0.6190818,,,
3.0100884,1,1,2.0100884,,,
0.07715822,4.51E-08,0,0.077158175,,,
0.08148742,5.09E-07,0,0.081486911,,,
0.023482785,3.10E-05,0,0.023451799,,,
-0.09719965,0.000109711,0,-0.097309361,,,
0.03428553,0.000388454,0,0.033897076,,,
-0.040611222,0.001528226,0,-0.042139448,,,
-0.022247054,0.001886698,0,-0.024133752,,,
-0.13116066,0.005410998,0,-0.136571658,,,
0.043170914,0.013966731,0,0.029204183,,,
0.28442752,0.02365278,0,0.26077474,,,
0.05950716,0.04945209,0,0.01005507,,,
0.18569145,0.06783552,0,0.11785593,,,
0.14800076,0.14182721,0,0.00617355,,,
0.43900514,0.19455035,0,0.24445479,,,
0.8388753,0.29652545,1,0.54234985,,,
0.53359187,0.765384,0,-0.23179213,,,
2.7063982,2.439,1,0.2673982,,,
0.029719926,0.10941899,0,-0.079699064,,,
0.8144433,0.6561,1,0.1583433,,,
0.116931185,0,0,0.116931185,,,
0.14670408,0,0,0.14670408,,,
0.024416678,0,0,0.024416678,,,
0.2620485,0,0,0.2620485,,,
-0.027821906,0,0,-0.027821906,,,
-0.02571036,0,0,-0.02571036,,,
0.002797119,0,0,0.002797119,,,
0.057669148,0,0,0.057669148,,,
0.1088316,0,0,0.1088316,,,
0.22630551,0,0,0.22630551,,,
0.30035508,0,0,0.30035508,,,
0.069706105,0,0,0.069706105,,,
-0.015594762,0,0,-0.015594762,,,
0.032233477,0,0,0.032233477,,,
-0.009821162,0,0,-0.009821162,,,
0.042223185,0,0,0.042223185,,,
0.07100329,0,0,0.07100329,,,
0.051707044,0,0,0.051707044,,,
0.02387444,0.000100809,0,0.023773631,,,
0.14953202,0.000234186,0,0.149297834,,,
0.070822954,0.002935891,0,0.067887063,,,
0.04740473,0.02173363,0,0.0256711,,,
0.050089538,0.04089566,0,0.009193878,,,
-0.044744253,0.0769524,0,-0.121696653,,,
0.024402872,0.14479952,0,-0.120396648,,,
0.20294242,0.3027398,0,-0.09979738,,,
0.6607206,1.0719126,1,-0.411192,,,
2.2815711,3.0742157,1,-0.7926446,,,
2.7292907,3.795328,1,-1.0660373,,,
3.2722988,4.68559,1,-1.4132912,,,
3.3612964,3.439,1,-0.0777036,,,
3.4483314,1.9,1,1.5483314,,,
-0.018052392,0.0717898,0,-0.089842192,,,
0.88397753,0.6561,1,0.22787753,,,
0.08662597,0,0,0.08662597,,,
0.23849264,0,0,0.23849264,,,
0.35594028,0,0,0.35594028,,,
0.013182245,0,0,0.013182245,,,
-0.07061822,0,0,-0.07061822,,,
-0.013925046,0,0,-0.013925046,,,
-0.048713803,0,0,-0.048713803,,,
0.004747376,0,0,0.004747376,,,
0.05078864,1.62E-08,0,0.050788624,,,
0.011895165,8.86E-07,0,0.011894279,,,
0.6417416,0.000359361,1,0.641382239,,,
0.04450766,0.004054645,0,0.040453015,,,
-0.000952527,0.006866576,0,-0.007819103,,,
0.017628193,0.045748312,0,-0.028120119,,,
0.09310942,0.118084386,0,-0.024974966,,,
0.23304787,0.30479643,0,-0.07174856,,,
0.32501647,0.51617545,0,-0.19115898,,,
0.60783845,0.87414765,1,-0.2663092,,,
1.9832301,2.2563279,1,-0.2730978,,,
3.0928037,2.71,1,0.3828037,,,
0.05087,9.69E-08,0,0.050869903,,,
0.32231185,1.88E-05,0,0.322293043,,,
-0.14433676,0.000139224,0,-0.144475984,,,
0.03018606,0.001570852,0,0.028615208,,,
-0.07277406,0.004054645,0,-0.076828705,,,
0.25294304,0.008477255,0,0.244465785,,,
0.071485266,0.030015467,0,0.041469799,,,
0.013950765,0.06972765,0,-0.055776885,,,
0.013950765,0.06972765,0,-0.055776885,,,
-0.016995654,0.14578319,0,-0.162778844,,,
0.46549913,0.46455792,0,0.00094121,,,
1.7550578,2.0306952,1,-0.2756374,,,
2.3535182,2.78559,1,-0.4320718,,,
3.0295873,3.439,1,-0.4094127,,,
0.065335006,2.00E-08,0,0.065334986,,,
0.013076067,2.87E-05,0,0.013047402,,,
-0.018728584,0.000139224,0,-0.018867808,,,
0.07017729,0.001570852,0,0.068606438,,,
-0.014574438,0.010465746,0,-0.025040184,,,
0.13307145,0.015951449,0,0.117120001,,,
0.09000069,0.062754884,0,0.027245806,,,
0.09000069,0.062754884,0,0.027245806,,,
0.09951914,0.118084386,0,-0.018565246,,,
0.25810954,0.2743168,0,-0.01620726,,,
0.6889261,0.41810212,1,0.27082398,,,
1.9453623,2.0306952,1,-0.0853329,,,
2.6169817,2.78559,1,-0.1686083,,,
3.176242,1.9,1,1.276242,,,
0.013886597,9.21E-07,0,0.013885676,,,
0.42018226,0.000198542,0,0.419983718,,,
0.071731776,0.000702978,0,0.071028798,,,
-0.116671056,0.002489039,0,-0.119160095,,,
0.014259115,0.014924818,0,-0.000665703,,,
0.049906306,0.02527531,0,0.024630996,,,
0.43898574,0.034671206,0,0.404314534,,,
0.20890103,0.08949245,0,0.11940858,,,
0.3268405,0.20789608,0,0.11894442,,,
0.6822429,1.24659,1,-0.5643471,,,
0.76380813,1.539,1,-0.77519187,,,
-0.002620835,0.005726417,0,-0.008347252,,,
0.20140207,0.030903155,0,0.170498915,,,
0.13561586,0.22876793,0,-0.09315207,,,
0.02169393,1.33E-07,0,0.021693797,,,
0.211528,2.54E-06,0,0.211525459,,,
0.31514427,0.000112771,0,0.315031499,,,
0.044906735,0.00049295,0,0.044413785,,,
0.050188906,0.002955836,0,0.04723307,,,
-0.015190467,0.003284262,0,-0.018474729,,,
0.26806343,0.014356305,0,0.253707125,,,
0.030920751,0.02701392,0,0.003906831,,,
0.003611907,0.045748312,0,-0.042136405,,,
0.10184573,0.06972765,0,0.03211808,,,
0.32326436,0.14578319,0,0.17748117,,,
0.5622585,0.2743168,0,0.2879417,,,
0.54594576,0.41810212,0,0.12784364,,,
2.2224128,2.0306952,1,0.1917176,,,
2.5146902,2.507031,1,0.0076592,,,
2.8449473,3.0951,1,-0.2501527,,,
3.2891147,1,1,2.2891147,,,
-0.054786257,0.16839582,0,-0.223182077,,,
0.06762815,0.4829545,0,-0.41532635,,,
0.8017165,1.24659,1,-0.4448735,,,
0.91675967,1.3851,1,-0.46834033,,,
0.050531432,0,0,0.050531432,,,
0.17077865,0,0,0.17077865,,,
0.013246849,0,0,0.013246849,,,
-0.029774502,0,0,-0.029774502,,,
-0.009756349,0,0,-0.009756349,,,
0.17617142,0,0,0.17617142,,,
-0.08597966,0,0,-0.08597966,,,
-0.003637128,0,0,-0.003637128,,,
-0.020613022,0,0,-0.020613022,,,
-0.003200434,0,0,-0.003200434,,,
0.35109705,0,0,0.35109705,,,
0.32895064,0,0,0.32895064,,,
0.031860292,0.001815389,0,0.030044903,,,
0.1066834,0.08953584,0,0.01714756,,,
0.31695074,0.15162973,0,0.16532101,,,
0.33471006,0.8182843,0,-0.48357424,,,
0.73480296,1.3857716,1,-0.65096864,,,
0.7094782,1.7108291,1,-1.0013509,,,
0.38253215,1.0010237,0,-0.61849155,,,
-0.04934763,0.004971957,0,-0.054319587,,,
0.34734824,0.01760424,0,0.329744,,,
0.030076206,0.05048847,0,-0.020412264,,,
0.109120965,0.24521925,0,-0.136098285,,,
0.22457667,0.46142328,0,-0.23684661,,,
2.1101797,2.2411032,1,-0.1309235,,,
2.315106,2.4901147,1,-0.1750087,,,
3.1635368,4.217031,1,-1.0534942,,,
3.3052566,4.68559,1,-1.3803334,,,
3.3624992,4.0951,1,-0.7326008,,,
3.8311512,1.9,1,1.9311512,,,
0.08138503,1.96E-06,0,0.081383066,,,
-0.059638053,0.000119582,0,-0.059757635,,,
0.02171795,0.000522721,0,0.021195229,,,
-0.09206733,0.003482609,0,-0.095549939,,,
-0.10527196,0.00728127,0,-0.11255323,,,
-0.09158616,0.015223326,0,-0.106809486,,,
0.008138463,0.025780836,0,-0.017642373,,,
-0.023252502,0.048511192,0,-0.071763694,,,
-0.022942543,0.08215413,0,-0.105096673,,,
0.28154647,0.17176388,0,0.10978259,,,
0.7068596,0.39901733,1,0.30784227,,,
1.2973382,1.5697813,1,-0.2724431,,,
2.8243613,2.9538205,1,-0.1294592,,,
3.273959,3.6466918,1,-0.3727328,,,
3.5374641,4.5020885,1,-0.9646244,,,
3.6209772,5.002321,1,-1.3813438,,,
3.6107237,6.1757045,1,-2.5649808,,,
3.7456372,6.861894,1,-3.1162568,,,
3.6942618,6.5132155,1,-2.8189537,,,
3.6294878,6.125795,1,-2.4963072,,,
3.6403496,5.6953278,1,-2.0549782,,,
3.8496978,5.217031,1,-1.3673332,,,
3.7906663,3.439,1,0.3516663,,,
3.7822206,1.9,1,1.8822206,,,
1.0701253,0.000252683,1,1.069872617,,,
0.054345183,0.002851003,0,0.05149418,,,
0.124719486,0.013847138,0,0.110872348,,,
0.077017024,0.032167695,0,0.044849329,,,
0.054697856,0.060529195,0,-0.005831339,,,
0.017620392,0.09225605,0,-0.074635658,,,
0.11020437,0.26458776,0,-0.15438339,,,
0.13220131,0.32665157,0,-0.19445026,,,
2.0728712,2.4181156,1,-0.3452444,,,
2.0728712,2.4181156,1,-0.3452444,,,
2.9755652,4.0951,1,-1.1195348,,,
3.3760889,3.439,1,-0.0629111,,,
0.019545078,1.45E-08,0,0.019545063,,,
0.03385833,6.46E-07,0,0.033857684,,,
0.08458072,8.10E-06,0,0.084572624,,,
0.089062944,3.18E-05,0,0.089031094,,,
0.032901116,0.000443655,0,0.032457461,,,
0.032901116,0.000443655,0,0.032457461,,,
0.005359575,0.001939324,0,0.003420251,,,
-0.044425905,0.004505161,0,-0.048931066,,,
-0.035248965,0.006866576,0,-0.042115541,,,
-0.0336857,0.012920674,0,-0.046606374,,,
0.12855555,0.024312528,0,0.104243022,,,
0.26209432,0.037056133,0,0.225038187,,,
0.66290784,0.07747517,1,0.58543267,,,
0.9000178,0.106275946,1,0.793741854,,,
1.9081545,0.17997925,1,1.72817525,,,
2.1678197,0.3386627,1,1.829157,,,
2.162068,0.3762919,1,1.7857761,,,
2.381867,0.7867329,1,1.5951341,,,
3.9092135,3.0951,1,0.8141135,,,
4.339177,1,1,3.339177,,,
0.07964842,4.84E-05,0,0.079599973,,,
0.09979543,0.00039849,0,0.09939694,,,
-0.07587313,0.00114286,0,-0.07701599,,,
0.42115375,0.00294992,0,0.41820383,,,
0.027302623,0.01768836,0,0.009614263,,,
-0.04131715,0.04565675,0,-0.0869739,,,
-0.001509219,0.13094229,0,-0.132451509,,,
-0.002521433,0.17961904,0,-0.182140473,,,
0.13442215,0.5151424,0,-0.38072025,,,
1.1144907,2.2518122,1,-1.1373215,,,
1.645658,3.0889056,1,-1.4432476,,,
2.0828078,3.8134637,1,-1.7306559,,,
2.7641509,4.7079797,1,-1.9438288,,,
3.178597,5.2310886,1,-2.0524916,,,
3.6378043,6.458134,1,-2.8203297,,,
3.814866,7.1757045,1,-3.3608385,,,
4.085911,6.5132155,1,-2.4273045,,,
4.085911,6.5132155,1,-2.4273045,,,
4.1608715,5.6953278,1,-1.5344563,,,
4.11917,5.217031,1,-1.097861,,,
4.231657,4.0951,1,0.136557,,,
4.15022,3.439,1,0.71122,,,
-0.054981664,0,0,-0.054981664,,,
0.029629983,0,0,0.029629983,,,
0.017725565,0,0,0.017725565,,,
-0.013377287,0,0,-0.013377287,,,
0.24601114,0,0,0.24601114,,,
0.034716494,0,0,0.034716494,,,
0.06380639,0,0,0.06380639,,,
-0.08178849,0,0,-0.08178849,,,
0.006007925,0,0,0.006007925,,,
0.006007925,0,0,0.006007925,,,
0.08740589,0,0,0.08740589,,,
0.48470515,0,0,0.48470515,,,
0.50212663,0,0,0.50212663,,,
1.0545106,0,1,1.0545106,,,
1.7677276,0,1,1.7677276,,,
2.5464442,0,1,2.5464442,,,
3.2355597,0,1,3.2355597,,,
3.4375532,0,1,3.4375532,,,
-0.015092239,0.0011905,0,-0.016282739,,,
0.08561714,0.008812956,0,0.076804184,,,
0.03230879,0.43465906,0,-0.40235027,,,
-0.026543483,0.53661615,0,-0.563159633,,,
0.9480497,1.3851,1,-0.4370503,,,
1.4885833,1.9,1,-0.4114167,,,
1.4885833,1.9,1,-0.4114167,,,
0.5840112,0.23099564,0,0.35301556,,,
0.16426975,0.73609895,0,-0.5718292,,,
0.20210233,0.9087641,0,-0.70666177,,,
0.8544384,1.71,1,-0.8555616,,,
-0.010188185,0,0,-0.010188185,,,
-0.00028944,0,0,-0.00028944,,,
0.08611922,0,0,0.08611922,,,
-0.005079933,0,0,-0.005079933,,,
0.3681544,0,0,0.3681544,,,
0.2244031,0,0,0.2244031,,,
0.17739561,0,0,0.17739561,,,
0.016336434,0,0,0.016336434,,,
-0.03947205,0,0,-0.03947205,,,
-0.036867946,0,0,-0.036867946,,,
0.00715065,0,0,0.00715065,,,
0.089548156,0,0,0.089548156,,,
0.1148815,0,0,0.1148815,,,
0.6622777,0,1,0.6622777,,,
0.002307475,2.01E-08,0,0.002307455,,,
0.06053208,5.94E-06,0,0.06052614,,,
0.07626346,0.000292977,0,0.075970483,,,
0.06885884,0.000756225,0,0.068102615,,,
0.18715009,0.003305645,0,0.183844446,,,
0.053045772,0.008532446,0,0.044513326,,,
0.116903216,0.016055303,0,0.100847913,,,
0.4934733,0.022023734,0,0.471449566,,,
0.41409588,0.030210884,0,0.383884996,,,
0.29924107,0.08664397,0,0.2125971,,,
0.32456675,0.10696787,0,0.21759888,,,
0.76174474,0.20127891,1,0.56046583,,,
