Prediction,Cost,prediction-cost,,
1.3553721,1,0.3553721,0.3553721,
0.53677785,0.43046722,0.10631063,0.10631063,
1.2911878,0.9,0.3911878,0.3911878,
0.23392357,0.31686646,-0.08294289,0.08294289,
0.29366675,0.5962401,-0.30257335,0.30257335,
0.24142165,0.66248906,-0.42106741,0.42106741,
0.5633766,1.0097378,-0.4463612,0.4463612,
1.073579,1.539,-0.465421,0.465421,
1.232402,1.9,-0.667598,0.667598,
0.35770404,0.13508517,0.22261887,0.22261887,
0.4962533,0.43046722,0.06578608,0.06578608,
1.0741174,0.729,0.3451174,0.3451174,
1.3394107,1,0.3394107,0.3394107,
0.8156493,0.531441,0.2842083,0.2842083,
1.3179662,0.9,0.4179662,0.4179662,
0.65948117,0.13640063,0.52308054,0.52308054,
0.45006242,0.43465906,0.01540336,0.01540336,
0.42183578,0.73609895,-0.31426317,0.31426317,
0.8681214,1.0097378,-0.1416164,0.1416164,
1.1221669,1.539,-0.4168331,0.4168331,
1.1221669,1.539,-0.4168331,0.4168331,
1.3463091,1.9,-0.5536909,0.5536909,
0.78121436,0.34867844,0.43253592,0.43253592,
0.8928796,0.43046722,0.46241238,0.46241238,
0.97441614,0.6561,0.31831614,0.31831614,
0.28681397,0.5962401,-0.30942613,0.30942613,
0.4816039,0.8178877,-0.3362838,0.3362838,
0.79600644,1.121931,-0.32592456,0.32592456,
1.099203,1.539,-0.439797,0.439797,
1.2618729,1.9,-0.6381271,0.6381271,
1.3853945,1,0.3853945,0.3853945,
0.48781028,0.25666183,0.23114845,0.23114845,
0.4323905,0.5962401,-0.1638496,0.1638496,
0.6100949,0.66248906,-0.05239416,0.05239416,
0.71002924,1.0097378,-0.29970856,0.29970856,
1.1846157,1.3851,-0.2004843,0.2004843,
1.3063946,1.9,-0.5936054,0.5936054,
1.3063946,1.9,-0.5936054,0.5936054,
0.6774396,0.4782969,0.1991427,0.1991427,
1.28454,1,0.28454,0.28454,
0.46938205,0.22876793,0.24061412,0.24061412,
1.1749083,0.729,0.4459083,0.4459083,
1.2037827,0.9,0.3037827,0.3037827,
0.4815426,0.2851798,0.1963628,0.1963628,
0.66579247,0.73609895,-0.07030648,0.07030648,
0.8707558,1.121931,-0.2511752,0.2511752,
0.8707558,1.121931,-0.2511752,0.2511752,
1.2142253,1.71,-0.4957747,0.4957747,
0.35026225,0.31686646,0.03339579,0.03339579,
0.364179,0.39119315,-0.02701415,0.02701415,
0.34332746,0.8178877,-0.47456024,0.47456024,
0.6002356,1.0097378,-0.4095022,0.4095022,
1.0250075,1.3851,-0.3600925,0.3600925,
1.2053611,1.71,-0.5046389,0.5046389,
1.2657751,1.9,-0.6342249,0.6342249,
0.6180872,0.34867844,0.26940876,0.26940876,
1.0492405,0.59049,0.4587505,0.4587505,
1.179086,0.729,0.450086,0.450086,
0.40890345,0.38742048,0.02148297,0.02148297,
0.58109355,0.43046722,0.15062633,0.15062633,
1.2188163,0.9,0.3188163,0.3188163,
0.46273595,0.22876793,0.23396802,0.23396802,
0.96318805,0.43046722,0.53272083,0.53272083,
1.3212026,0.729,0.5922026,0.5922026,
1.5655514,1,0.5655514,0.5655514,
0.5259235,0.43046722,0.09545628,0.09545628,
0.78851223,0.59049,0.19802223,0.19802223,
1.2398937,1,0.2398937,0.2398937,
0.6909045,0.531441,0.1594635,0.1594635,
0.9285033,0.6561,0.2724033,0.2724033,
0.27601779,0.20589113,0.07012666,0.07012666,
0.52735096,0.43046722,0.09688374,0.09688374,
0.9149537,0.6561,0.2588537,0.2588537,
1.0749149,0.81,0.2649149,0.2649149,
0.27888665,0.12157665,0.15731,0.15731,
0.2756424,0.38742048,-0.11177808,0.11177808,
1.0900694,0.81,0.2800694,0.2800694,
1.2076329,1,0.2076329,0.2076329,
0.6488297,0.66248906,-0.01365936,0.01365936,
0.59872717,0.73609895,-0.13737178,0.13737178,
0.73292637,1.121931,-0.38900463,0.38900463,
1.1161741,1.539,-0.4228259,0.4228259,
1.3128958,1.9,-0.5871042,0.5871042,
1.4895445,1,0.4895445,0.4895445,
1.0643321,0.59049,0.4738421,0.4738421,
1.3266617,1,0.3266617,0.3266617,
0.34674364,0.38742048,-0.04067684,0.04067684,
1.1066233,0.729,0.3776233,0.3776233,
0.28930065,0.5962401,-0.30693945,0.30693945,
0.47617576,0.73609895,-0.25992319,0.25992319,
0.79693663,0.9087641,-0.11182747,0.11182747,
1.2464873,1.539,-0.2925127,0.2925127,
1.2999619,1.9,-0.6000381,0.6000381,
0.51006377,0.13508517,0.3749786,0.3749786,
0.5952401,0.531441,0.0637991,0.0637991,
1.043176,0.729,0.314176,0.314176,
1.1791853,0.9,0.2791853,0.2791853,
0.33934563,0.4782969,-0.13895127,0.13895127,
1.0180467,0.9,0.1180467,0.1180467,
1.0751774,1,0.0751774,0.0751774,
0.3206575,0.5962401,-0.2755826,0.2755826,
0.5231416,1.0097378,-0.4865962,0.4865962,
0.7449014,1.121931,-0.3770296,0.3770296,
1.0605731,1.3851,-0.3245269,0.3245269,
1.2784941,1.9,-0.6215059,0.6215059,
0.23345755,0.030903155,0.202554395,0.202554395,
0.44124496,0.16677181,0.27447315,0.27447315,
0.97858965,0.6561,0.32248965,0.32248965,
1.150734,0.81,0.340734,0.340734,
1.3199512,1,0.3199512,0.3199512,
0.38007444,0.4782969,-0.09822246,0.09822246,
1.0812823,0.81,0.2712823,0.2712823,
0.24124347,0.25418657,-0.0129431,0.0129431,
0.392286,0.38742048,0.00486552,0.00486552,
1.103665,0.729,0.374665,0.374665,
0.22587337,0.20589113,0.01998224,0.01998224,
0.53605616,0.38742048,0.14863568,0.14863568,
0.9462843,0.6561,0.2901843,0.2901843,
1.1530339,0.81,0.3430339,0.3430339,
0.2881303,0.18530202,0.10282828,0.10282828,
0.578611,0.4782969,0.1003141,0.1003141,
0.96411204,0.6561,0.30801204,0.30801204,
1.2275199,1,0.2275199,0.2275199,
0.9171699,0.531441,0.3857289,0.3857289,
1.1145178,0.6561,0.4584178,0.4584178,
1.3136121,1,0.3136121,0.3136121,
0.6825528,0.4782969,0.2042559,0.2042559,
1.2282306,0.81,0.4182306,0.4182306,
1.2319144,1,0.2319144,0.2319144,
0.86633897,0.531441,0.33489797,0.33489797,
1.1047357,0.729,0.3757357,0.3757357,
0.4410982,0.38742048,0.05367772,0.05367772,
0.6079602,0.43046722,0.17749298,0.17749298,
1.2238787,0.81,0.4138787,0.4138787,
0.38254133,0.5962401,-0.21369877,0.21369877,
0.56599617,0.8178877,-0.25189153,0.25189153,
0.80688715,1.24659,-0.43970285,0.43970285,
0.97443306,1.3851,-0.41066694,0.41066694,
1.1691054,1.9,-0.7308946,0.7308946,
0.43061718,0.28242955,0.14818763,0.14818763,
0.46917167,0.4782969,-0.00912523,0.00912523,
1.2652336,0.81,0.4552336,0.4552336,
1.2946268,1,0.2946268,0.2946268,
0.26229578,0.45195162,-0.18965584,0.18965584,
0.48450464,0.765384,-0.28087936,0.28087936,
1.0083886,1.1665661,-0.1581775,0.1581775,
1.139107,1.4402051,-0.3010981,0.3010981,
1.2610142,1.778031,-0.5170168,0.5170168,
1.512283,2.1951,-0.682817,0.682817,
2.0793903,2.71,-0.6306097,0.6306097,
1.8226963,1.9,-0.0773037,0.0773037,
0.44858074,0.38742048,0.06116026,0.06116026,
0.53120905,0.4782969,0.05291215,0.05291215,
1.4372534,1,0.4372534,0.4372534,
0.25629583,0.43465906,-0.17836323,0.17836323,
0.30594474,0.73609895,-0.43015421,0.43015421,
0.743484,1.121931,-0.378447,0.378447,
1.025332,1.539,-0.513668,0.513668,
1.1235069,1.71,-0.5864931,0.5864931,
0.33676943,0.18710648,0.14966295,0.14966295,
0.47729704,0.4829545,-0.00565746,0.00565746,
1.116199,0.8178877,0.2983113,0.2983113,
1.2433438,1.0097378,0.233606,0.233606,
1.6493894,1.3851,0.2642894,0.2642894,
1.6488265,1.71,-0.0611735,0.0611735,
0.28470933,0.12157665,0.16313268,0.16313268,
0.31437612,0.3138106,0.00056552,0.00056552,
0.7680341,0.59049,0.1775441,0.1775441,
1.0341018,0.729,0.3051018,0.3051018,
0.32327268,0.020473002,0.302799678,0.302799678,
0.26826948,0.15155624,0.11671324,0.11671324,
0.27760047,0.39119315,-0.11359268,0.11359268,
0.4709088,0.73609895,-0.26519015,0.26519015,
0.7735821,1.0097378,-0.2361557,0.2361557,
0.92717266,1.24659,-0.31941734,0.31941734,
1.167966,1.71,-0.542034,0.542034,
1.2094595,1.9,-0.6905405,0.6905405,
0.381288,0.12157665,0.25971135,0.25971135,
1.0754038,0.59049,0.4849138,0.4849138,
1.1323873,0.6561,0.4762873,0.4762873,
0.5647459,0.25418657,0.31055933,0.31055933,
0.71805394,0.531441,0.18661294,0.18661294,
1.307029,0.81,0.497029,0.497029,
0.51440406,0.43046722,0.08393684,0.08393684,
0.8629385,0.59049,0.2724485,0.2724485,
1.1378819,0.81,0.3278819,0.3278819,
0.28757542,0.66248906,-0.37491364,0.37491364,
0.7728436,1.0097378,-0.2368942,0.2368942,
0.71960044,1.121931,-0.40233056,0.40233056,
1.2165939,1.539,-0.3224061,0.3224061,
1.2388057,1.9,-0.6611943,0.6611943,
0.5835677,1.1665661,-0.5829984,0.5829984,
0.7377858,1.4402051,-0.7024193,0.7024193,
0.9366404,1.600228,-0.6635876,0.6635876,
1.3569375,2.1951,-0.8381625,0.8381625,
1.5348619,2.439,-0.9041381,0.9041381,
1.6913601,2.71,-1.0186399,1.0186399,
1.7923816,1.9,-0.1076184,0.1076184,
0.39066777,0.4829545,-0.09228673,0.09228673,
0.50605214,0.9087641,-0.40271196,0.40271196,
0.740679,1.121931,-0.381252,0.381252,
0.9179611,1.3851,-0.4671389,0.4671389,
1.1165862,1.9,-0.7834138,0.7834138,
1.1165862,1.9,-0.7834138,0.7834138,
0.2591098,0.2851798,-0.02607,0.02607,
0.28179467,0.53661615,-0.25482148,0.25482148,
0.42107645,0.8178877,-0.39681125,0.39681125,
0.91877997,1.24659,-0.32781003,0.32781003,
1.0380142,1.3851,-0.3470858,0.3470858,
1.2320122,1.71,-0.4779878,0.4779878,
1.4437687,1,0.4437687,0.4437687,
0.29310715,0.09943605,0.1936711,0.1936711,
0.30293745,0.39119315,-0.0882557,0.0882557,
0.47828916,0.66248906,-0.1841999,0.1841999,
0.8865832,1.0097378,-0.1231546,0.1231546,
1.1656264,1.3851,-0.2194736,0.2194736,
1.3530899,1.71,-0.3569101,0.3569101,
0.26219237,0.66248906,-0.40029669,0.40029669,
0.2695794,0.73609895,-0.46651955,0.46651955,
0.68762493,1.121931,-0.43430607,0.43430607,
0.97258604,1.3851,-0.41251396,0.41251396,
1.1983279,1.9,-0.7016721,0.7016721,
0.29903394,0.73609895,-0.43706501,0.43706501,
0.60520244,1.0097378,-0.40453536,0.40453536,
0.9332608,1.3851,-0.4518392,0.4518392,
1.0940443,1.71,-0.6159557,0.6159557,
1.2586279,1,0.2586279,0.2586279,
0.42794257,0.25418657,0.173756,0.173756,
0.883914,0.59049,0.293424,0.293424,
0.2813747,0.39119315,-0.10981845,0.10981845,
0.61232984,0.66248906,-0.05015922,0.05015922,
0.64077866,1.0097378,-0.36895914,0.36895914,
1.0361066,1.24659,-0.2104834,0.2104834,
1.2352061,1.539,-0.3037939,0.3037939,
1.3489794,1.9,-0.5510206,0.5510206,
0.7919296,0.531441,0.2604886,0.2604886,
1.225988,0.9,0.325988,0.325988,
1.2257888,1,0.2257888,0.2257888,
0.23162568,0.34867844,-0.11705276,0.11705276,
1.0453335,0.6561,0.3892335,0.3892335,
0.3850092,0.43465906,-0.04964986,0.04964986,
0.42541158,0.53661615,-0.11120457,0.11120457,
0.26952854,0.8178877,-0.54835916,0.54835916,
0.67693377,1.121931,-0.44499723,0.44499723,
0.9489343,1.539,-0.5900657,0.5900657,
1.1829745,1.9,-0.7170255,0.7170255,
1.3406032,1,0.3406032,0.3406032,
0.2317939,0.28242955,-0.05063565,0.05063565,
1.006807,0.6561,0.350707,0.350707,
1.2206455,0.81,0.4106455,0.4106455,
0.44953087,0.22876793,0.22076294,0.22076294,
0.5424762,0.531441,0.0110352,0.0110352,
1.246524,0.81,0.436524,0.436524,
0.30742785,0.31686646,-0.00943861,0.00943861,
0.6415057,0.5962401,0.0452656,0.0452656,
0.7095101,0.8178877,-0.1083776,0.1083776,
1.0680376,1.24659,-0.1785524,0.1785524,
1.1768821,1.3851,-0.2082179,0.2082179,
1.4247963,1.71,-0.2852037,0.2852037,
1.4156579,1.9,-0.4843421,0.4843421,
0.26430193,0.43465906,-0.17035713,0.17035713,
0.68446434,0.73609895,-0.05163461,0.05163461,
1.03667,1.24659,-0.20992,0.20992,
1.1162889,1.3851,-0.2688111,0.2688111,
1.309748,1.71,-0.400252,0.400252,
0.38998416,0.43465906,-0.0446749,0.0446749,
0.49111152,0.66248906,-0.17137754,0.17137754,
0.8441776,1.0097378,-0.1655602,0.1655602,
1.1904811,1.24659,-0.0561089,0.0561089,
1.7672513,1.71,0.0572513,0.0572513,
1.7672513,1.71,0.0572513,0.0572513,
0.54377544,0.39119315,0.15258229,0.15258229,
0.5729611,0.66248906,-0.08952796,0.08952796,
0.44979376,0.73609895,-0.28630519,0.28630519,
0.7605746,1.0097378,-0.2491632,0.2491632,
1.2725544,1.71,-0.4374456,0.4374456,
1.4228665,1.9,-0.4771335,0.4771335,
0.6403959,0.31686646,0.32352944,0.32352944,
0.5840602,0.73609895,-0.15203875,0.15203875,
0.5316044,0.9087641,-0.3771597,0.3771597,
1.1238726,1.24659,-0.1227174,0.1227174,
1.4000922,1.539,-0.1389078,0.1389078,
1.5020317,1.9,-0.3979683,0.3979683,
0.65352654,1.121931,-0.46840446,0.46840446,
0.8124763,1.24659,-0.4341137,0.4341137,
1.0401514,1.71,-0.6698486,0.6698486,
1.0872409,1.9,-0.8127591,0.8127591,
0.31404912,0.3138106,0.00023852,0.00023852,
0.8743198,0.531441,0.3428788,0.3428788,
1.2427965,0.81,0.4327965,0.4327965,
0.29161257,0.23099564,0.06061693,0.06061693,
0.5207857,0.66248906,-0.14170336,0.14170336,
0.82924116,0.9087641,-0.07952294,0.07952294,
1.0622427,1.24659,-0.1843473,0.1843473,
1.1929737,1.3851,-0.1921263,0.1921263,
1.3413364,1.9,-0.5586636,0.5586636,
0.34896538,0.2851798,0.06378558,0.06378558,
0.293999,0.5962401,-0.3022411,0.3022411,
0.46247736,0.8178877,-0.35541034,0.35541034,
1.0824457,1.3851,-0.3026543,0.3026543,
1.1599895,1.539,-0.3790105,0.3790105,
1.5427731,1.9,-0.3572269,0.3572269,
0.25720465,0.25418657,0.00301808,0.00301808,
0.86962867,0.6561,0.21352867,0.21352867,
0.27716446,0.022528399,0.254636061,0.254636061,
0.2895435,0.16677181,0.12277169,0.12277169,
0.39983532,0.43046722,-0.0306319,0.0306319,
0.72714865,0.531441,0.19570765,0.19570765,
1.2989048,1,0.2989048,0.2989048,
0.33199802,0.3138106,0.01818742,0.01818742,
1.1023555,0.81,0.2923555,0.2923555,
1.1023555,0.81,0.2923555,0.2923555,
0.26304877,0.39119315,-0.12814438,0.12814438,
0.29343942,0.53661615,-0.24317673,0.24317673,
0.54563534,0.73609895,-0.19046361,0.19046361,
0.78363705,1.121931,-0.33829395,0.33829395,
0.9053165,1.24659,-0.3412735,0.3412735,
1.2678462,1.9,-0.6321538,0.6321538,
0.3359558,0.20789608,0.12805972,0.12805972,
0.4784995,0.43465906,0.04384044,0.04384044,
0.89717627,0.73609895,0.16107732,0.16107732,
0.9635911,0.8178877,0.1457034,0.1457034,
1.2374549,1.121931,0.1155239,0.1155239,
1.4783444,1.539,-0.0606556,0.0606556,
1.7371777,1.9,-0.1628223,0.1628223,
0.33520293,0.006362686,0.328840245,0.328840245,
0.85791314,0.052334763,0.805578377,0.805578377,
0.6232481,0.22876793,0.39448017,0.39448017,
0.5774419,0.531441,0.0460009,0.0460009,
0.88385594,0.81,0.07385594,0.07385594,
1.0137733,1,0.0137733,0.0137733,
0.3304194,0.39119315,-0.06077375,0.06077375,
0.51958865,0.9087641,-0.38917545,0.38917545,
0.6927227,1.0097378,-0.3170151,0.3170151,
0.96724725,1.3851,-0.41785275,0.41785275,
1.1326431,1.71,-0.5773569,0.5773569,
1.2776878,1.9,-0.6223122,0.6223122,
0.7258421,0.43046722,0.29537488,0.29537488,
1.256782,0.9,0.356782,0.356782,
0.22857621,0.66248906,-0.43391285,0.43391285,
0.36751023,0.8178877,-0.45037747,0.45037747,
0.6790923,1.121931,-0.4428387,0.4428387,
0.9241041,1.3851,-0.4609959,0.4609959,
1.0660294,1.9,-0.8339706,0.8339706,
1.3092746,1,0.3092746,0.3092746,
0.69303894,0.8178877,-0.12484876,0.12484876,
0.945521,1.24659,-0.301069,0.301069,
1.2110978,1.71,-0.4989022,0.4989022,
1.339842,1.9,-0.560158,0.560158,
1.5769143,1,0.5769143,0.5769143,
1.1004069,0.6561,0.4443069,0.4443069,
1.395627,0.81,0.585627,0.585627,
0.28178042,0.8178877,-0.53610728,0.53610728,
0.71182775,1.121931,-0.41010325,0.41010325,
1.0483857,1.71,-0.6616143,0.6616143,
1.0483857,1.71,-0.6616143,0.6616143,
0.38155606,0.3138106,0.06774546,0.06774546,
1.0575011,0.6561,0.4014011,0.4014011,
1.2154633,0.729,0.4864633,0.4864633,
1.3203409,1,0.3203409,0.3203409,
0.9569448,0.065239996,0.891704804,0.891704804,
0.5112845,0.25666183,0.25462267,0.25462267,
0.57009053,0.43465906,0.13543147,0.13543147,
0.56383234,0.66248906,-0.09865672,0.09865672,
0.7914243,1.0097378,-0.2183135,0.2183135,
1.1381335,1.3851,-0.2469665,0.2469665,
1.2221642,1.539,-0.3168358,0.3168358,
1.2792412,1.9,-0.6207588,0.6207588,
0.28744215,0.06461082,0.22283133,0.22283133,
0.67169106,0.34867844,0.32301262,0.32301262,
1.2449167,0.729,0.5159167,0.5159167,
1.4124812,1,0.4124812,0.4124812,
0.30522007,0.43465906,-0.12943899,0.12943899,
0.57938665,0.66248906,-0.08310241,0.08310241,
1.0634948,1.0097378,0.053757,0.053757,
1.2588916,1.24659,0.0123016,0.0123016,
1.7999872,1.71,0.0899872,0.0899872,
0.2930677,0.53661615,-0.24354845,0.24354845,
0.47826096,0.73609895,-0.25783799,0.25783799,
0.77598524,1.0097378,-0.23375256,0.23375256,
1.226353,1.539,-0.312647,0.312647,
1.3397455,1.9,-0.5602545,0.5602545,
1.3678739,1,0.3678739,0.3678739,
0.9429456,0.531441,0.4115046,0.4115046,
1.1366557,0.6561,0.4805557,0.4805557,
0.28651434,0.10941899,0.17709535,0.17709535,
0.33951277,0.34867844,-0.00916567,0.00916567,
1.1852793,0.729,0.4562793,0.4562793,
1.2028562,1,0.2028562,0.2028562,
0.4816712,1.0097378,-0.5280666,0.5280666,
0.6686605,1.121931,-0.4532705,0.4532705,
1.0015984,1.3851,-0.3835016,0.3835016,
1.1299582,1.71,-0.5800418,0.5800418,
0.2250792,0.18530202,0.03977718,0.03977718,
0.24420533,0.22876793,0.0154374,0.0154374,
0.98470867,0.6561,0.32860867,0.32860867,
1.2743393,0.9,0.3743393,0.3743393,
0.30943882,0.3138106,-0.00437178,0.00437178,
0.9025842,0.59049,0.3120942,0.3120942,
1.195007,0.81,0.385007,0.385007,
0.32505378,0.28242955,0.04262423,0.04262423,
1.2350372,0.81,0.4250372,0.4250372,
1.3302411,1,0.3302411,0.3302411,
0.56328106,0.20589113,0.35738993,0.35738993,
0.83292234,0.4782969,0.35462544,0.35462544,
1.3085533,0.81,0.4985533,0.4985533,
0.3729034,0.25418657,0.11871683,0.11871683,
0.6800368,0.43046722,0.24956958,0.24956958,
1.0383347,0.59049,0.4478447,0.4478447,
1.3459064,1,0.3459064,0.3459064,
1.1358426,0.729,0.4068426,0.4068426,
1.1570138,1,0.1570138,0.1570138,
0.2877897,0.22876793,0.05902177,0.05902177,
0.8812492,0.6561,0.2251492,0.2251492,
1.1697328,0.9,0.2697328,0.2697328,
0.56325006,0.43046722,0.13278284,0.13278284,
0.6788373,0.531441,0.1473963,0.1473963,
0.39237726,0.1104845,0.28189276,0.28189276,
0.29521722,0.35207385,-0.05685663,0.05685663,
0.36403975,0.4829545,-0.11891475,0.11891475,
0.8590064,0.9087641,-0.0497577,0.0497577,
0.87211275,1.0097378,-0.13762505,0.13762505,
1.1380719,1.3851,-0.2470281,0.2470281,
1.2425469,1.71,-0.4674531,0.4674531,
0.2820204,0.39119315,-0.10917275,0.10917275,
0.28576374,0.4829545,-0.19719076,0.19719076,
0.7369815,0.8178877,-0.0809062,0.0809062,
0.6887791,1.0097378,-0.3209587,0.3209587,
1.1312178,1.539,-0.4077822,0.4077822,
1.2467443,1.71,-0.4632557,0.4632557,
1.329075,1,0.329075,0.329075,
0.61244977,0.73609895,-0.12364918,0.12364918,
0.7799156,0.9087641,-0.1288485,0.1288485,
0.7416601,1.0097378,-0.2680777,0.2680777,
1.1559123,1.3851,-0.2291877,0.2291877,
1.5248827,1.9,-0.3751173,0.3751173,
0.41472074,0.5962401,-0.18151936,0.18151936,
0.36391068,0.9087641,-0.54485342,0.54485342,
0.6977502,1.121931,-0.4241808,0.4241808,
1.0971007,1.539,-0.4418993,0.4418993,
1.1628612,1.71,-0.5471388,0.5471388,
0.38342372,0.28242955,0.10099417,0.10099417,
0.8175119,0.43046722,0.38704468,0.38704468,
0.84513867,0.531441,0.31369767,0.31369767,
1.219966,0.81,0.409966,0.409966,
0.6160377,0.25666183,0.35937587,0.35937587,
0.4196321,0.5962401,-0.176608,0.176608,
0.69081676,0.73609895,-0.04528219,0.04528219,
1.0735345,1.24659,-0.1730555,0.1730555,
1.1440939,1.539,-0.3949061,0.3949061,
1.3076558,1.71,-0.4023442,0.4023442,
0.2523343,0.39119315,-0.13885885,0.13885885,
0.23894568,0.66248906,-0.42354338,0.42354338,
0.44351378,0.8178877,-0.37437392,0.37437392,
0.5401052,1.0097378,-0.4696326,0.4696326,
0.9763216,1.3851,-0.4087784,0.4087784,
1.1276647,1.71,-0.5823353,0.5823353,
1.2068834,1,0.2068834,0.2068834,
0.5782352,0.38742048,0.19081472,0.19081472,
0.77361846,0.59049,0.18312846,0.18312846,
1.1705016,0.729,0.4415016,0.4415016,
0.6439866,0.25418657,0.38980003,0.38980003,
1.022433,0.59049,0.431943,0.431943,
1.3133656,1,0.3133656,0.3133656,
0.5716717,0.73609895,-0.16442725,0.16442725,
0.69545746,1.0097378,-0.31428034,0.31428034,
1.0583558,1.3851,-0.3267442,0.3267442,
1.3465441,1.9,-0.5534559,0.5534559,
1.3738307,1,0.3738307,0.3738307,
0.9003905,0.6561,0.2442905,0.2442905,
1.1001176,0.9,0.2001176,0.2001176,
0.6035211,0.39119315,0.21232795,0.21232795,
0.73373294,0.4829545,0.25077844,0.25077844,
0.81347954,0.8178877,-0.00440816,0.00440816,
1.0248091,1.121931,-0.0971219,0.0971219,
1.2750332,1.71,-0.4349668,0.4349668,
1.2750332,1.71,-0.4349668,0.4349668,
0.3703915,0.10941899,0.26097251,0.26097251,
0.7830931,0.59049,0.1926031,0.1926031,
0.9636117,0.6561,0.3075117,0.3075117,
0.4178445,0.68884563,-0.27100113,0.27100113,
0.4178445,0.68884563,-0.27100113,0.27100113,
0.51855576,1.1665661,-0.64801034,0.64801034,
0.881953,1.4402051,-0.5582521,0.5582521,
1.0776097,1.778031,-0.7004213,0.7004213,
1.3492285,2.1951,-0.8458715,0.8458715,
1.509298,2.439,-0.929702,0.929702,
1.6853995,2.71,-1.0246005,1.0246005,
0.35767138,0.20589113,0.15178025,0.15178025,
0.6119151,0.38742048,0.22449462,0.22449462,
1.1484939,0.729,0.4194939,0.4194939,
1.2831323,1,0.2831323,0.2831323,
0.848225,0.59049,0.257735,0.257735,
1.2514861,0.81,0.4414861,0.4414861,
0.25642645,0.028083678,0.228342772,0.228342772,
0.33941984,0.13640063,0.20301921,0.20301921,
0.25009495,0.39119315,-0.1410982,0.1410982,
0.55912596,0.73609895,-0.17697299,0.17697299,
0.51966876,0.9087641,-0.38909534,0.38909534,
0.6268048,1.121931,-0.4951262,0.4951262,
1.0084536,1.3851,-0.3766464,0.3766464,
1.1508998,1.71,-0.5591002,0.5591002,
0.3453899,0.53661615,-0.19122625,0.19122625,
0.5160049,0.73609895,-0.22009405,0.22009405,
0.78394973,1.0097378,-0.22578807,0.22578807,
1.0696015,1.3851,-0.3154985,0.3154985,
1.5022624,1.9,-0.3977376,0.3977376,
1.6957396,1,0.6957396,0.6957396,
0.3889752,0.15155624,0.23741896,0.23741896,
0.5120897,0.31686646,0.19522324,0.19522324,
1.0623122,0.9087641,0.1535481,0.1535481,
1.1662086,1.0097378,0.1564708,0.1564708,
1.3077732,1.3851,-0.0773268,0.0773268,
1.8409574,1.71,0.1309574,0.1309574,
1.5635065,1,0.5635065,0.5635065,
0.7609191,0.59049,0.1704291,0.1704291,
0.8834119,0.6561,0.2273119,0.2273119,
1.1143845,1,0.1143845,0.1143845,
0.2880414,0.66248906,-0.37444766,0.37444766,
0.4977474,0.9087641,-0.4110167,0.4110167,
1.0834888,1.3851,-0.3016112,0.3016112,
1.1963106,1.71,-0.5136894,0.5136894,
1.2097614,1.9,-0.6902386,0.6902386,
0.539214,0.73609895,-0.19688495,0.19688495,
0.97991455,1.0097378,-0.02982325,0.02982325,
1.18892,1.3851,-0.19618,0.19618,
1.6224514,1.9,-0.2775486,0.2775486,
1.6224514,1.9,-0.2775486,0.2775486,
1.079719,0.6561,0.423619,0.423619,
1.3663155,1,0.3663155,0.3663155,
0.35029405,0.38742048,-0.03712643,0.03712643,
1.1382138,0.81,0.3282138,0.3282138,
0.25601238,0.39119315,-0.13518077,0.13518077,
0.63590634,0.73609895,-0.10019261,0.10019261,
1.108185,1.0097378,0.0984472,0.0984472,
1.5031,1.539,-0.0359,0.0359,
1.5031,1.539,-0.0359,0.0359,
1.837789,1.9,-0.062211,0.062211,
0.57442224,1.0097378,-0.43531556,0.43531556,
1.1176256,1.539,-0.4213744,0.4213744,
1.2343065,1.9,-0.6656935,0.6656935,
0.34585547,0.43465906,-0.08880359,0.08880359,
0.5425596,0.8178877,-0.2753281,0.2753281,
0.94399154,1.121931,-0.17793946,0.17793946,
0.9689845,1.24659,-0.2776055,0.2776055,
1.305211,1.71,-0.404789,0.404789,
1.5477356,1,0.5477356,0.5477356,
0.44788334,0.38742048,0.06046286,0.06046286,
0.88765466,0.6561,0.23155466,0.23155466,
1.1212932,0.81,0.3112932,0.3112932,
0.2573933,0.13508517,0.12230813,0.12230813,
0.7158668,0.531441,0.1844258,0.1844258,
1.040497,0.81,0.230497,0.230497,
0.2791159,0.34867844,-0.06956254,0.06956254,
0.77602553,0.59049,0.18553553,0.18553553,
1.0432625,0.729,0.3142625,0.3142625,
0.27506185,0.5962401,-0.32117825,0.32117825,
0.45178676,0.73609895,-0.28431219,0.28431219,
1.0157648,1.24659,-0.2308252,0.2308252,
1.031908,1.3851,-0.353192,0.353192,
1.3575803,1.9,-0.5424197,0.5424197,
0.82327044,0.13508517,0.68818527,0.68818527,
1.0550748,0.34867844,0.70639636,0.70639636,
1.1888858,0.729,0.4598858,0.4598858,
1.2001166,0.81,0.3901166,0.3901166,
0.82212305,0.59049,0.23163305,0.23163305,
1.2319249,0.81,0.4219249,0.4219249,
0.53513134,0.18530202,0.34982932,0.34982932,
0.39975497,0.22876793,0.17098704,0.17098704,
0.7394675,0.59049,0.1489775,0.1489775,
0.28286254,0.20589113,0.07697141,0.07697141,
0.46017396,0.43046722,0.02970674,0.02970674,
1.1788073,0.9,0.2788073,0.2788073,
0.245309,0.20589113,0.03941787,0.03941787,
0.31023824,0.22876793,0.08147031,0.08147031,
0.81421053,0.59049,0.22372053,0.22372053,
