Prediction,Cost
0.05437331,0.0
0.061195105,0.0
0.078038916,0.0
0.060920604,0.0
0.0535381,0.0
0.018742457,0.0
0.0048479512,0.0
0.077945255,1.6164746e-08
0.057854086,8.858364e-07
0.18403038,0.00035936062
0.025796771,0.0040546446
0.036919303,0.006866576
0.022589818,0.045748312
0.11503735,0.118084386
0.11907439,0.30479643
0.24507989,0.51617545
0.58461416,0.87414765
1.9935198,2.2563279
2.8543284,2.71
0.06532501,9.692732e-08
0.050263464,1.8807053e-05
0.02629961,0.00013922367
0.024723306,0.0015708524
0.025643595,0.0040546446
0.18539742,0.008477255
-0.010080412,0.030015467
0.14054596,0.06972765
0.14054596,0.06972765
0.17930143,0.14578319
0.38705063,0.46455792
1.8018974,2.0306952
2.0986161,2.78559
2.708105,3.439
0.09329809,1.9956477e-08
0.0857024,2.866492e-05
0.024301663,0.00013922367
0.007843636,0.0015708524
0.0087073,0.010465746
0.083227076,0.015951449
0.1101235,0.062754884
0.1101235,0.062754884
0.16488825,0.118084386
0.6763028,0.2743168
1.1044056,0.41810212
2.1460054,2.0306952
2.4166563,2.78559
2.9066608,1.9
0.06731357,9.2091574e-07
0.098485895,0.00019854179
0.29139233,0.0007029781
0.054169476,0.002489039
-5.645305e-05,0.014924818
0.20891304,0.02527531
0.50571066,0.034671206
0.15461257,0.08949245
0.2634322,0.20789608
0.39466375,1.24659
0.5162243,1.539
0.062308505,0.005726417
0.06322605,0.030903155
0.07998354,0.22876793
0.05357763,1.329593e-07
0.20821191,2.540554e-06
0.03126442,0.00011277117
0.038231455,0.0004929501
0.10821128,0.0029558358
0.05142899,0.003284262
0.17735451,0.014356305
0.06928389,0.02701392
0.11140619,0.045748312
0.40098023,0.06972765
0.62366694,0.14578319
0.77507865,0.2743168
1.0342654,0.41810212
2.2906854,2.0306952
2.484061,2.507031
2.689948,3.0951
2.988124,1.0
0.06385821,0.16839582
0.035572708,0.4829545
0.44055533,1.24659
0.31274402,1.3851
0.05846414,0.0
0.30390078,0.0
0.33476692,0.0
0.15563223,0.0
-0.0005159527,0.0
0.076009646,0.0
0.036834992,0.0
0.22866552,0.0
0.011945322,0.0
0.075784475,0.0
0.16449973,0.0
0.27169663,0.0
0.058902025,0.0018153893
0.18202236,0.08953584
0.36910725,0.15162973
0.32662195,0.8182843
0.105591014,1.3857716
0.055014394,1.7108291
0.016805325,1.0010237
0.027731828,0.0049719573
0.02404043,0.01760424
0.14909974,0.05048847
0.07564376,0.24521925
0.16224705,0.46142328
2.146459,2.2411032
2.321973,2.4901147
3.0271404,4.217031
3.1276915,4.68559
3.2518888,4.0951
3.478495,1.9
0.041533463,1.9639158e-06
0.049824804,0.000119581775
0.0020557642,0.0005227209
0.0024378449,0.0034826088
0.028286338,0.00728127
0.03968423,0.015223326
0.1368546,0.025780836
0.13149652,0.048511192
0.24669982,0.08215413
0.4073422,0.17176388
0.6321757,0.39901733
1.4790257,1.5697813
2.4785016,2.9538205
2.8497074,3.6466918
3.0053678,4.5020885
3.0805316,5.002321
3.0884264,6.1757045
3.0911715,6.861894
3.066734,6.5132155
3.0578654,6.125795
3.019791,5.6953278
3.274987,5.217031
3.1574717,3.439
3.3178709,1.9
0.21475409,0.00025268263
0.0055004507,0.0028510028
0.0048648417,0.013847138
0.040645823,0.032167695
0.031428948,0.060529195
0.0812673,0.09225605
0.28189293,0.26458776
0.49697375,0.32665157
2.0498717,2.4181156
2.0498717,2.4181156
2.7743828,4.0951
2.9729745,3.439
0.051354863,1.4548272e-08
0.05350844,6.457748e-07
0.6345787,8.09582e-06
0.09476828,3.184991e-05
0.034873195,0.0004436551
0.034873195,0.0004436551
0.056191467,0.0019393238
0.053112462,0.0045051607
0.09314765,0.006866576
0.17952043,0.012920674
0.26337045,0.024312528
0.5620251,0.037056133
0.84026825,0.07747517
0.9973397,0.106275946
1.7200533,0.17997925
1.8437167,0.3386627
2.006678,0.3762919
2.126578,0.7867329
3.1037033,3.0951
3.486944,1.0
0.13255545,4.844714e-05
0.15640832,0.00039849046
0.026613489,0.0011428595
0.20968617,0.00294992
0.028947793,0.01768836
0.107362404,0.04565675
0.07851729,0.13094229
0.10137932,0.17961904
0.26492304,0.5151424
1.3903233,2.2518122
1.950421,3.0889056
2.0929854,3.8134637
2.4787939,4.7079797
2.7296555,5.2310886
3.0890007,6.458134
3.2687109,7.1757045
3.4035099,6.5132155
3.4035099,6.5132155
3.383338,5.6953278
3.4671104,5.217031
3.4257643,4.0951
3.4174364,3.439
0.10405511,0.0
0.036569566,0.0
0.010856114,0.0
0.01675731,0.0
0.022964694,0.0
0.17835683,0.0
0.15541185,0.0
0.12515351,0.0
0.26539516,0.0
0.26539516,0.0
0.35433835,0.0
0.65348816,0.0
0.8221477,0.0
1.2300268,0.0
1.8258449,0.0
2.2468903,0.0
2.7515848,0.0
2.8360436,0.0
0.07762403,0.0011904996
0.13103515,0.008812956
0.052279346,0.43465906
0.052670807,0.53661615
0.186815,1.3851
0.16548298,1.9
0.16548298,1.9
0.06698566,0.23099564
0.37371546,0.73609895
0.15250382,0.9087641
0.2620504,1.71
0.07421176,0.0
0.071001716,0.0
0.04420966,0.0
0.013865445,0.0
0.4354912,0.0
0.26144516,0.0
0.5212832,0.0
0.14293973,0.0
0.05436857,0.0
0.07447031,0.0
0.15222101,0.0
0.16444619,0.0
0.45537037,0.0
0.9583665,0.0
0.05234365,2.0086405e-08
0.031360783,5.940277e-06
0.15598127,0.00029297723
0.06039162,0.00075622543
0.10887304,0.0033056445
0.015186384,0.008532446
0.4006309,0.016055303
0.4029979,0.022023734
0.31368622,0.030210884
0.4856816,0.08664397
0.52368885,0.10696787
0.9396733,0.20127891
1.2944139,0.30678084
1.8952225,0.5772623
2.6628811,2.2710178
2.7018366,2.8037257
2.952357,3.8459888
3.039253,4.2733207
3.3197858,5.861894
3.3903296,6.5132155
3.496585,5.6953278
3.6101644,5.217031
3.6101644,5.217031
3.594734,4.0951
3.7348268,1.0
0.05245158,0.004174558
0.0972533,0.4782969
0.06869434,0.0
0.059078537,0.0
0.08821335,0.0
0.0051398873,0.0
0.006248027,0.0
0.03660862,0.0
0.0981104,0.0
0.118805,0.0
0.16136898,0.0
0.13859542,0.0
0.10255782,0.0
0.17870854,0.0
0.35046923,0.0
0.5863122,0.0
0.8943974,0.0
0.06991546,0.0
0.089046404,0.0
0.46515936,0.0
0.06965029,0.0
-0.0006569028,0.0
0.01098942,0.0
0.05527702,0.0
0.14549226,0.0
0.20479845,0.0
0.130895,0.0
0.11601694,0.0
0.628366,0.0
0.6886164,0.0
1.0167538,0.0
1.1572342,0.0
1.6530098,0.0
1.7388821,0.0
1.9523767,0.0
0.07291622,1.7161537e-06
0.099712774,9.404611e-05
0.105768695,0.000116106305
0.013046466,0.010775263
0.081214026,0.06461082
0.0004048869,0.09847709
0.15748459,0.38742048
0.07114107,0.0
0.28584084,0.0
0.07506427,0.0
0.023188815,0.0
0.023985438,0.0
0.022519253,0.0
0.07584994,0.0
0.051500678,0.0
0.086245045,0.0
0.027909681,0.0
0.23631707,0.0
0.23790295,0.0
0.049840532,0.0
0.14117645,0.0
0.057435133,0.0
0.06350195,0.0
0.038111493,0.0
0.009847581,0.0
0.16767733,0.0
0.009221487,0.0
0.21486947,0.0
0.30970895,0.0
0.109465525,0.0
0.12162237,0.0
0.2401782,0.0
0.48868603,0.0
0.773374,0.0
0.065812185,2.774285e-07
0.065820836,3.1302093e-06
0.040778123,3.5317964e-05
0.0009185672,0.0015677084
0.05767735,0.002654928
0.074351184,0.0076142596
0.037521422,0.02426387
0.19077691,0.06262929
0.18891758,0.09545693
0.37166315,0.14549142
0.8138603,0.46362814
1.1816877,0.78515834
2.7149014,2.5020134
2.761437,2.780015
2.9081423,4.2371817
2.8840322,4.7079797
3.1680171,5.8123207
3.100555,6.458134
3.2854874,7.1757045
3.1462247,6.5132155
3.1462247,6.5132155
3.1123805,6.125795
3.1379864,5.217031
3.3187358,4.0951
3.4444392,3.439
0.061178133,9.6473386e-08
0.07635231,2.3109844e-05
0.024574898,7.364265e-05
0.12790142,0.00032190987
0.53770965,0.0010258094
0.0499188,0.002383014
0.052807525,0.0084375525
0.07468271,0.015876744
0.17664261,0.050593395
0.31070682,0.06246098
0.1486033,0.11753136
0.26792514,0.27303207
0.8085073,0.87005377
2.289543,2.2457607
2.3444088,2.7725441
2.8585994,3.8032155
3.1424084,5.217031
3.1976137,4.68559
3.4569285,2.71
3.6562667,1.0
0.11016166,6.379666e-06
0.07001032,0.0009024019
0.034937695,0.0025880635
0.01599358,0.008247215
0.1524946,0.021287503
0.16949657,0.04945209
0.3516016,0.093052834
0.34150964,0.11488004
0.860095,0.24018562
0.9163371,0.40675646
1.3556976,1.0499095
0.06885551,8.930799e-09
0.15358165,5.9501122e-08
0.054150917,1.2632589e-06
0.012064934,8.546573e-05
0.07677016,0.00017868761
0.2908383,0.00056941225
0.06102241,0.0010714496
0.106891915,0.002489039
0.05235462,0.0030728877
0.5088019,0.0064246445
0.6566246,0.009792173
1.1770712,0.018425701
1.1118561,0.02527531
0.8365254,0.052844394
1.1365241,0.08949245
1.4280922,0.13640063
1.5362393,0.18710648
1.7590852,0.31686646
2.4701645,0.8178877
3.1924126,1.71
0.07149031,5.7234615e-08
0.04949353,2.5798427e-05
0.039361358,4.8544294e-05
0.032051176,0.0002357765
0.06127122,0.0009275726
0.15419254,0.0017453915
0.03645484,0.00364918
0.10429701,0.006866576
0.16412796,0.014356305
0.25773168,0.03335052
0.37718278,0.045748312
0.5219549,0.08608352
0.86189425,0.16198133
1.2634114,0.2743168
1.4283247,0.63725364
1.564673,0.97127515
2.8433335,2.78559
2.9961312,3.0951
0.5259488,0.0
0.057381153,0.0
0.15512463,0.0
0.051167145,0.0
0.044294253,0.0
0.0035655499,0.0
0.012757175,0.0
0.1026414,0.0
0.112472594,0.0
0.11327151,0.0
0.2349789,0.0
0.24069618,0.0
0.28998184,0.0
0.53252435,0.0
0.32943535,0.0
0.23367785,0.0
0.032785688,0.0
0.0025661737,0.0
0.0593052,0.0
0.03488235,0.0
0.0003469959,0.0
0.16313311,0.0
0.14868692,0.0
0.3302335,0.0
0.36703312,0.0
0.5506004,0.0
0.89995253,0.0
1.4631319,0.0
1.8776243,0.0
1.9888158,0.0
0.061107412,0.0
0.06957416,0.0
0.026971161,0.0
0.08492654,0.0
0.04335712,0.0
0.18014535,0.0
0.06569168,0.0
0.052324712,0.0
0.09342791,0.0
0.23106185,0.0
0.351022,0.0
0.575122,0.0
0.35006267,0.0
0.35351187,0.0
0.3172413,0.0
0.57031405,0.0
0.4059822,0.0
0.5331865,0.0
0.070336774,0.0
0.06294223,0.0
0.25298756,0.0
0.021770105,0.0
0.14909635,0.0
0.27200812,0.0
0.13003929,0.0
0.031349428,0.0
0.09033575,0.0
0.15105528,0.0
0.07401605,0.0
0.18058586,0.0
0.19858007,0.0
0.29215506,0.0
0.14048505,0.0
0.05028724,0.014924818
0.05858589,0.15155624
0.05493483,0.4829545
0.39934605,1.24659
0.11278392,1.71
0.062216133,1.0
0.103199095,0.0
0.050135955,0.0
0.089360744,0.0
0.1551944,0.0
0.072703324,0.0
0.10234566,0.0
0.03159541,0.0
0.047521412,0.0
0.0946407,0.0
0.089730844,0.0
0.11997567,0.0
0.1991074,0.0
0.33999932,0.0
0.34645706,0.0
0.18177813,0.0
0.031148657,0.0
0.016238108,0.0
0.027947485,0.0
0.10077433,0.0
3.2164156e-05,0.0
0.03334798,0.0
0.071966246,0.0
0.12866734,0.0
0.17971787,0.0
0.26947886,0.0
0.26156086,0.0
0.41268867,0.0
0.5517434,0.0
0.5665629,0.0
0.813691,0.0
1.2965695,0.0
1.7251205,0.0
2.087797,0.0
0.06739157,0.0
0.075414635,0.0
0.15331703,0.0
0.0055382177,0.0
0.016583815,0.0
0.01934854,0.0
0.071501136,0.0
0.0760455,0.0
0.07903996,0.0
0.098378256,0.0
0.13137507,0.0
0.17669106,0.0
0.23809065,0.0
0.29322737,0.0
0.34518534,0.0
0.11243522,0.0
0.034415223,0.0
0.08029901,0.0
0.0015484914,0.0
0.044684753,0.0
0.0657551,0.0
0.13780457,0.0
0.049381472,0.0
0.094745606,0.0
0.25579202,0.0
0.14368616,0.0
0.20147403,0.0
0.3127656,0.0
0.39078724,0.0
0.45288414,0.0
0.62109876,0.0
0.8860726,0.0
0.8382757,0.0
1.2859708,0.0
0.05897171,0.0
0.044507064,0.0
0.0347054,0.0
0.033078752,0.0
0.013593689,0.0
0.0068302676,0.0
0.12674072,0.0
0.1411389,0.0
0.278266,0.0
0.04996533,0.0
0.031216078,0.0
0.098802894,0.0
0.0488031,0.0
0.032292537,0.0
0.0046866685,0.0
0.038898014,0.0
0.056414217,0.0
0.17195459,0.0
0.16223277,0.0
0.091907874,0.0
0.07686254,0.0
0.260961,0.0
0.15823717,0.0
0.15216744,0.0
0.16340725,0.0
0.21185155,0.0
0.097282186,0.0
0.10813652,0.0
0.047438797,0.0
0.05027458,0.0
0.028830886,0.0
0.047449067,0.0
0.14637354,0.0
0.035822004,0.0
0.07726601,0.0
0.14164071,0.0
0.058477618,0.0
0.14700428,0.0
0.10950714,0.0
0.39030874,0.0
0.029750273,0.0
0.2244406,0.0
0.011866972,0.0
0.05547128,0.0
0.026406012,0.0
0.054438487,0.0
0.111984864,0.0
0.07666349,0.0
0.07591754,0.0
0.21630923,0.0
0.28884625,0.0
0.50911546,0.0
0.51106846,0.0
0.051681682,0.004683566
0.041346572,0.23099564
0.13949889,0.8178877
0.1365679,1.0097378
0.09868782,1.9
0.07450771,1.0
0.6793645,0.0
0.07011256,0.0
0.06495211,0.0
0.043201737,0.0
0.0018999726,0.0
0.02493205,0.0
0.024316937,0.0
0.20779358,0.0
0.017613664,0.0
0.044440687,0.0
0.15339443,0.0
0.120305076,0.0
0.17606881,0.0
0.2238802,0.0
0.13446894,5.126991e-08
0.07181704,5.3685493e-05
0.021432787,0.00026074698
0.024839185,0.00074781507
0.026567146,0.0017372173
0.09177544,0.0032688808
0.018567644,0.0068344176
0.08742222,0.024198664
0.17038459,0.029874895
0.56165886,0.06940109
0.5320743,0.077112325
0.87758887,0.1305904
1.0094429,0.24572888
1.2688646,0.513758
2.7818944,1.8190663
2.744034,2.7725441
2.7572944,3.0806046
3.1094582,4.2257953
3.1426928,5.217031
3.319901,4.0951
3.451042,3.439
0.055270076,0.0
0.24668056,0.0
0.05173874,0.0
0.041572735,0.0
0.10460078,0.0
0.2011727,0.0
0.2471499,0.0
0.13915625,0.0
0.012423247,0.0
0.12847136,0.0
0.093801536,0.0
0.12822808,0.0
0.07046253,0.0
0.079782374,0.0
0.048037,0.0
0.058170177,0.0
0.035434105,0.0
0.016783021,0.0
0.056254275,0.0
0.06774106,0.0
0.03238003,0.0
0.08972624,0.0
0.06441143,3.7375766e-08
0.043646142,4.2170853e-07
0.0070174113,5.965055e-05
0.009769514,0.0010258094
0.03389947,0.0026477934
0.1013478,0.0075937975
0.045654066,0.014289069
0.10384885,0.026887406
0.11725299,0.036882587
0.18243517,0.06940109
0.2905848,0.1305904
0.34082812,0.22115599
0.35249704,0.46238223
2.052965,1.8190663
2.3758724,3.0806046
2.6482055,4.2257953
2.7093837,4.6953278
3.1342545,4.68559
3.32599,3.439
3.437058,2.71
0.03913313,0.0
0.17197482,0.0
0.35939807,0.0
0.033137754,0.0
0.055536397,0.0
0.06446768,0.0
0.076919094,0.0
0.11333239,0.0
0.117359884,0.0
0.18236497,0.0
0.20589685,0.0
0.47482425,0.0
0.4921546,0.0
0.9458337,0.0
1.1516606,0.0
1.309836,0.0
0.059254177,0.0
0.02954568,0.0
0.026933685,0.0
0.037224844,0.0
0.03585638,0.0
0.027376167,0.0
0.03586548,0.0
0.03832537,0.0
0.07604072,0.0
0.04496436,0.0
0.05436752,0.0
0.09465404,0.0
0.07054844,0.0
0.11265099,0.0
0.20627205,0.0
0.027068377,0.0
0.16212156,0.0
0.013280556,0.0
0.033605136,0.0
0.06333233,0.0
0.15830988,0.0
0.12955867,0.0
0.17846555,0.0
0.16906622,0.0
0.253232,0.0
0.43424356,0.0
0.70373476,0.0
0.7743038,0.0
0.8249444,0.0
0.93875825,0.0
0.037321165,0.0
0.06240976,0.0
0.061542585,0.0
0.10877891,0.0
0.10172639,0.0
0.17620116,0.0
0.121230714,0.0
0.3030902,0.0
0.21249057,0.0
0.19399987,0.0
0.33835715,0.0
0.13652794,0.0
0.19969366,0.0
0.21585481,0.0
0.23928536,0.0
0.61350334,0.0
0.6564441,0.0
0.14437988,0.0
0.058038123,0.0
0.04507587,0.0
0.07965463,0.0
0.110205054,0.0
0.48050082,0.0
0.38039607,0.0
0.051068433,0.0
0.12889497,0.0
0.012949988,0.0
0.10842118,0.0
0.16893509,0.0
0.20086953,0.0
0.25098896,0.0
0.26252759,0.0
0.0779756,0.0
0.047691442,0.0
0.097522855,0.0
0.24390382,0.0
0.2943313,0.0
0.01893264,0.0
0.07017289,0.0
0.049526997,0.0
0.05535187,0.0
0.16234097,0.0
0.056656808,8.037719e-09
0.052860476,1.2440206e-07
0.031763993,1.7328655e-06
0.030191276,8.546573e-05
0.031699233,0.0120891025
0.51279336,0.15155624
0.21384938,0.18710648
0.21899359,1.3851
0.059842944,1.9
0.4752196,0.0
0.14909914,0.0
0.04795699,0.0
0.035207108,0.0
0.34578604,0.0
0.030686565,0.0
0.16273782,0.0
0.050771788,0.0
0.043925915,0.0
0.028302342,0.0
0.12326443,0.0
0.032358147,0.0
0.034580797,0.0
0.049154,0.0
0.07231127,0.0
0.11976059,0.0
0.11117727,0.0
0.1517815,0.0
0.110881396,4.4047115e-07
0.06562312,1.925406e-06
0.031154826,0.0006326803
0.06563558,0.028083678
0.01235842,0.13640063
0.04821512,0.73609895
0.06753736,1.9
0.06753736,1.9
0.30112177,0.0
0.06168565,0.0
0.046535857,0.0
0.21026063,0.0
0.06513605,0.0
0.092588514,0.0
0.08830233,0.0
0.0921641,0.0
0.081067905,0.0
0.30082166,0.0
0.12610197,0.0
0.03305073,0.0
0.07250298,0.0
0.10646887,0.0
0.03846681,0.0
0.04576397,0.0
0.014296308,0.0
0.30582166,0.0
0.24096243,0.0
0.080084786,0.0
0.057178766,0.0
0.061570875,0.0
0.064470045,0.0
0.049682844,0.0
0.17529333,0.0
0.044388182,0.0
0.056842268,0.0
0.24389167,0.0
0.099352986,0.0
0.0609551,0.0
0.03788483,0.0
0.08922988,0.0
0.24538662,0.0
0.05006329,0.0
0.12770687,0.0
0.027853016,0.0
0.28161854,0.0
0.044535123,0.0
0.031189814,0.0
0.09582381,0.0
0.02400656,0.0
0.019268315,0.0
0.038924947,0.0
0.13775039,0.0
0.049693927,0.0
0.042687308,0.0
0.0401128,0.0
0.032634173,0.0
0.15015417,0.0
0.08400638,0.0
0.29310834,0.0
0.08570561,0.0
0.08356846,0.0
0.03972006,0.0
0.14514218,0.0
0.062262416,0.0007810868
0.045043323,0.004683566
0.13708954,0.20789608
0.032235116,0.4829545
0.4416455,0.8178877
0.41721886,1.3851
0.17191681,0.0
0.059051745,0.0
0.052279428,0.0
0.044610977,0.0
0.078590974,0.0
0.27511486,0.0
0.06577276,3.5334082e-07
0.03439112,0.00014334112
0.032141507,0.007855168
0.029651988,0.18530202
0.19647634,0.3138106
0.37761724,0.9
0.07511455,5.4379154e-07
0.06212405,9.496192e-05
0.095953934,0.004683566
0.19724824,0.028083678
0.30234742,0.13640063
0.021764867,0.4829545
0.55970216,1.3851
0.16327426,1.9
0.07377088,0.25666183
0.122898094,0.5962401
0.35323292,0.73609895
0.07620111,1.9
0.07620111,1.9
0.087450966,0.0
0.14963782,0.0
0.2506687,0.0
0.11011258,0.0
0.06452283,0.0
0.057291612,0.0
0.65437293,0.0
0.04330781,0.0
0.09081737,0.0
0.027828798,0.0
0.0148204565,0.0
0.28623843,0.0
0.07391074,0.0
0.015532523,0.0
0.002421327,0.0
0.061920777,0.0
0.056172296,0.0
0.04801047,0.0
0.04161965,0.0
0.01621747,0.0
0.065186314,0.0
0.20144197,0.0
0.04561808,0.0
0.030460056,0.0
0.005255047,0.0
0.14178038,0.0
0.06884359,0.0
0.04549499,0.0
0.30642092,0.0
0.052071147,0.0
0.021279544,0.0
0.017906398,0.0
0.051483616,0.0
0.1241428,0.0
0.06868979,0.0
0.043731578,0.0
0.071298786,0.0
0.039923206,0.0
0.025556847,0.0
0.025556847,0.0
0.04966062,0.0
0.04674633,0.0
0.11169509,0.0
0.056785166,0.0
0.01258757,0.0
0.0033716187,0.0
0.01828254,0.0
0.10870542,0.0
0.15980332,0.0
0.29360545,0.0
0.096159995,0.0
0.12490663,0.0
0.06911245,0.0
0.08568675,0.0
0.14985693,0.0
0.05611536,0.0
0.021909233,0.0
0.046983853,0.0
0.30640638,0.0
0.1172055,0.0
0.07726921,0.0
0.11011843,0.0
0.041360408,0.0
0.16513845,0.0
0.010541238,0.0
0.20525739,0.0
0.122656524,2.0864422e-07
0.050993383,0.00010449567
0.021066472,0.010775263
0.01686214,0.20589113
0.5355798,0.4782969
0.060641207,0.0
0.17661788,0.0
0.1381366,0.0
0.21208963,0.0
0.22983103,0.0
0.054834582,0.0
0.2795344,0.0
0.05474469,0.0
0.07509057,0.0
0.05080101,0.0
0.10163492,0.0
-0.0006490499,0.0
0.061383672,0.0
0.29676658,0.0
0.035236556,0.0
0.13551988,0.0
0.0025173575,0.0
-0.00056804717,0.0
-0.012664378,0.0
0.03211739,0.0
0.05850613,0.0
0.05346489,0.0
0.030570641,0.0
0.1247201,0.0
0.042560168,0.0
0.2033875,0.0
0.023908928,0.0
0.008525401,0.0
-0.00082271546,0.0
0.06025853,7.8389767e-10
0.06006524,3.083946e-09
0.08906358,1.1433811e-05
0.03449096,0.0005639209
0.026441023,0.0063626855
0.00634351,0.20589113
0.059845783,0.0
0.06247799,0.0
0.05293501,0.0
0.056208983,0.0
0.04901328,0.0
0.04101175,0.0
0.059253596,0.0
0.058377534,0.0
0.074084856,0.0
0.07707392,0.0
0.08830432,0.0
0.10295383,0.0
0.07671882,0.0
0.045485046,0.0
0.08834532,0.0
0.15263359,0.0
0.042520277,0.0
0.027008295,0.0
0.07318061,0.0
0.2547586,0.0
0.1135588,0.0
0.05777072,0.0
0.2569325,0.0
0.08919123,0.0
0.12249269,0.0
0.2245639,0.0
0.116029374,0.0
0.24640693,0.0
0.2594067,0.0
0.07969307,0.0
0.09516276,0.0
0.08059003,0.0
0.0622058,0.0
0.05321093,0.0
0.09374857,0.0
0.111688346,0.0
0.113968134,0.0
0.29471728,0.0
0.21018368,0.0
0.14611235,0.0
0.056560345,0.0
0.049302943,0.0
0.035620186,0.0
0.037340607,0.0
0.06649346,0.0
-0.0026589632,0.0
0.0382324,0.0
0.0705202,0.0
0.11630033,0.0
0.12803505,0.0
0.12336955,0.0
0.20450567,0.0
0.2977614,0.0
0.2977157,0.0
0.649958,0.0
1.2200379,0.0
0.052676164,0.0
0.05203007,0.0
0.041585647,0.0
0.06941459,0.0
0.073116414,0.0
0.059141472,0.0
0.053745523,0.0
0.061016098,0.0
0.62725735,0.0
0.22771178,0.0
0.018677197,0.0
0.12095145,0.0
0.003927216,0.0
0.64750624,0.0
0.09025635,2.3182692e-07
0.07135598,9.404611e-05
0.087095626,0.013302795
0.05630587,0.15009463
0.066004746,0.25418657
0.9738376,1.0
0.059852257,0.20789608
0.18247075,0.5962401
0.4294048,1.24659
0.09447768,1.9
0.14150566,0.0
0.05566495,0.0
0.0830539,0.0
0.061846547,0.0
0.12673125,0.0
0.0678851,0.0
0.122379534,0.0
0.14489289,0.0
0.17580557,0.0
0.20781122,0.0
0.29446194,0.0
0.30021363,0.0
0.40462422,0.0
0.34313887,0.0
0.44440627,0.0
0.63027084,0.0
0.85966164,0.0
1.3970386,0.0
1.6166762,0.0
0.0691574,0.00010971101
0.04990553,0.0035501556
0.06081608,0.06105196
0.06521262,0.21616706
0.0390249,0.557965
0.14718667,1.0499095
0.30680546,1.4402051
0.18359274,2.1951
0.04807318,1.9
0.25893545,0.0
0.058123976,0.0
0.05209638,0.0
0.075013876,0.0
0.065952346,0.0
0.077942446,0.0
0.41794473,0.0
0.09037569,0.0
0.08804925,0.0
0.06255905,0.0
0.058585465,0.0
0.016113386,0.0
0.061056547,0.0
0.02007407,0.0
0.052501738,0.0
0.073660284,0.0
0.017082281,0.0
0.121536344,0.0
0.10265978,0.0
0.17071722,0.0
0.31799144,0.0
0.37052596,0.0
0.40377748,0.0
0.055801347,0.0
0.15549757,0.0
0.060503073,0.0
0.06443592,0.0
0.08077706,0.0
0.101019286,0.0
0.06155011,0.017242877
0.07569468,0.15758578
0.0613129,0.5021685
0.075428635,0.85042673
0.2524919,1.2961845
0.2870987,2.1951
0.077054605,1.9
0.06595601,1.0
0.05629935,0.0
0.38627404,0.0
0.04371479,0.0
0.085669026,0.0
0.13335192,0.0
0.013505712,0.0
0.062033735,0.0
0.046409152,0.0
0.033010773,0.0
0.046509158,0.0
0.02950617,0.0
0.058292806,0.0
0.084633976,7.6919154e-05
0.054371707,0.004683566
0.0853052,0.16839582
0.058788978,0.43465906
0.5447414,1.121931
0.61068296,1.3851
0.5716832,1.9
0.069469124,0.0
0.40823764,0.0
0.062511794,0.0
0.25132558,0.0
0.044140473,0.0
0.010076333,0.0
0.020429686,0.0
0.2696206,0.000773687
0.093010716,0.12159755
0.070034,0.16680048
0.17006491,0.81013924
0.11946109,0.0004929501
0.06934794,0.0012723904
0.1381554,0.005005734
0.10180631,0.007629529
0.33211464,0.017723832
0.1802252,0.030015467
0.28166306,0.095648356
0.31242883,0.118084386
0.3571785,0.24688512
1.1159824,0.3762919
0.9980982,0.51617545
0.8160277,0.7867329
2.664623,3.0951
0.07819234,0.0063626855
0.09488156,0.02027556
0.024557274,0.20589113
0.6791561,0.6561
0.105790004,0.0
0.07529014,0.0
0.08550422,0.0
0.060512066,0.0
0.060828142,0.0
0.11673066,0.0
0.08419894,0.0
0.24673945,0.0
0.1333012,0.0
0.15262797,0.0
0.17847645,0.0
0.4344812,0.00017696434
0.12010475,0.010775263
0.05299902,0.16677181
0.13010192,0.38742048
0.2557286,0.729
0.057309844,0.0
0.8351042,0.0
0.11771957,0.0
0.062652804,0.0
0.06760535,0.0
0.060288206,0.0
0.14877446,0.0
0.36922604,0.0
0.31769365,0.0
0.06738207,0.0
0.049619153,0.0
0.04556652,0.0
0.061751463,0.16677181
0.25760162,0.9
0.16237113,1.0
0.06658538,0.0
0.04968816,0.0
0.023769956,0.0
0.033680953,0.0
0.07595591,0.0
0.026447937,0.0
0.18459857,0.0
0.20511548,0.0
0.16130334,0.0
0.21624564,0.0
0.061035804,0.0
0.2532687,0.0
0.05289056,0.0
0.18507507,0.0
0.08562234,0.0
0.10284713,0.0
0.07323614,0.0
0.1065067,0.0
0.08856085,0.0
0.07231872,0.0
0.06467652,0.0
0.067070395,0.0
0.06599239,4.9698097e-06
0.07947596,0.0003735914
0.1353473,0.00096430467
0.2887333,0.007138494
0.12131517,0.0120891025
0.21562712,0.034671206
0.2887968,0.05871599
0.20670854,0.0805432
0.33524418,0.16839582
0.3403098,0.2851798
0.4867834,0.9087641
0.06602083,0.0
0.05552891,0.0
0.12435998,0.0
0.05787582,0.0
0.14947739,0.0
0.04788985,0.0
0.075885676,1.17841e-08
0.07541492,1.0936252e-06
0.041686237,9.134465e-05
0.040882863,0.0008348153
0.13931105,0.03335052
0.07817255,0.045748312
0.26870847,0.13120487
0.29094583,0.16198133
0.24913378,0.3386627
2.1325302,2.0306952
2.3553336,2.507031
2.6563418,1.9
0.05588653,0.0
0.07392817,0.0
0.07501587,0.0
0.046765156,0.0
0.08638985,0.0
0.09508738,0.0
0.10012796,0.0
0.16923058,0.0
0.14996168,0.0
