Prediction,Cost
0.6522507,0.29652545
0.72889,0.765384
2.9214256,2.439
0.023400001,0.10941899
0.6592943,0.6561
0.0022123307,0.0
0.05965383,0.0
0.027126791,0.0
0.10021709,0.0
0.019737821,0.0
0.020307513,0.0
0.01274161,0.0
-0.0023560263,0.0
0.011597108,0.0
0.09365836,0.0
0.09607606,0.0
0.011186762,0.0
0.004942838,0.0
0.011358453,0.0
0.021157019,0.0
0.039490163,0.0
0.006935967,0.0
-0.0043569393,0.0
0.031069802,0.000100809215
0.058576826,0.00023418559
0.015815768,0.002935891
-0.005273845,0.02173363
0.025744872,0.04089566
0.0039507803,0.0769524
0.06604401,0.14479952
0.11910942,0.3027398
0.4037298,1.0719126
1.6906224,3.0742157
2.4861786,3.795328
3.1699958,4.68559
3.016481,3.439
2.8610063,1.9
0.019936899,0.0717898
0.7835915,0.6561
0.026104283,0.0
0.057371765,0.0
0.037351552,0.0
0.022214748,0.0
0.0030564927,0.0
0.0070150234,0.0
-0.010006938,0.0
0.019360129,0.0
0.013761602,1.6164746e-08
0.01740678,8.858364e-07
0.97034377,0.00035936062
0.004929539,0.0040546446
0.018302195,0.006866576
0.02022901,0.045748312
0.0891138,0.118084386
0.16327852,0.30479643
0.1853156,0.51617545
0.29449782,0.87414765
1.4129153,2.2563279
2.6693776,2.71
0.004488563,9.692732e-08
0.09565759,1.8807053e-05
0.006154077,0.00013922367
0.026523734,0.0015708524
0.028197873,0.0040546446
0.07852748,0.008477255
0.12077716,0.030015467
0.059347525,0.06972765
0.059347525,0.06972765
0.021829035,0.14578319
0.22722238,0.46455792
1.2661624,2.0306952
1.6757648,2.78559
2.5549693,3.439
0.007065093,1.9956477e-08
0.01600042,2.866492e-05
0.022392385,0.00013922367
0.029147537,0.0015708524
-0.0001508668,0.010465746
0.066333845,0.015951449
0.073897034,0.062754884
0.073897034,0.062754884
0.061409686,0.118084386
0.07569804,0.2743168
0.13929777,0.41810212
1.4885122,2.0306952
2.0544689,2.78559
2.561238,1.9
0.014215486,9.2091574e-07
0.049273446,0.00019854179
0.044531398,0.0007029781
0.005004665,0.002489039
0.022021178,0.014924818
0.09911433,0.02527531
0.10463254,0.034671206
-0.05940942,0.08949245
0.095347986,0.20789608
0.6094262,1.24659
1.0346186,1.539
0.015715368,0.005726417
0.08945899,0.030903155
0.0025592,0.22876793
0.008673063,1.329593e-07
0.07133619,2.540554e-06
0.07824786,0.00011277117
0.0077370983,0.0004929501
0.016232464,0.0029558358
0.00020523742,0.003284262
0.15787481,0.014356305
0.03603011,0.02701392
0.024146456,0.045748312
0.08225567,0.06972765
-0.008518271,0.14578319
0.095168695,0.2743168
0.17384967,0.41810212
1.529585,2.0306952
1.9519454,2.507031
2.3167534,3.0951
2.6363425,1.0
0.0041305963,0.16839582
0.0045025423,0.4829545
0.6001527,1.24659
0.6969221,1.3851
-0.0016288497,0.0
0.06938815,0.0
0.03661669,0.0
0.015897118,0.0
0.014565721,0.0
0.09739153,0.0
0.0050392095,0.0
-0.0056129433,0.0
0.006722044,0.0
0.03777385,0.0
-0.02523771,0.0
0.03884455,0.0
0.009076785,0.0018153893
0.04523497,0.08953584
0.12059389,0.15162973
0.24084195,0.8182843
1.2907649,1.3857716
1.5538853,1.7108291
0.7985419,1.0010237
0.009480566,0.0049719573
0.18715045,0.01760424
0.025420375,0.05048847
0.072351605,0.24521925
0.13001157,0.46142328
1.6335917,2.2411032
1.7275699,2.4901147
3.2275085,4.217031
3.2435136,4.68559
3.1870503,4.0951
3.739584,1.9
0.006193187,1.9639158e-06
0.0072691496,0.000119581775
0.0033162665,0.0005227209
-0.0077286623,0.0034826088
-0.0019691251,0.00728127
-0.0106321685,0.015223326
0.024728887,0.025780836
0.023708072,0.048511192
0.0073034465,0.08215413
-0.07393271,0.17176388
0.1920992,0.39901733
0.41076487,1.5697813
2.16419,2.9538205
2.6060457,3.6466918
2.9992852,4.5020885
3.2311332,5.002321
3.4310403,6.1757045
3.5522213,6.861894
3.6077585,6.5132155
3.7555878,6.125795
3.6715012,5.6953278
3.78722,5.217031
3.2424788,3.439
3.3902545,1.9
0.4883159,0.00025268263
0.001415683,0.0028510028
0.010872459,0.013847138
0.010859283,0.032167695
0.015571335,0.060529195
0.009895524,0.09225605
0.022188388,0.26458776
0.043161027,0.32665157
1.207516,2.4181156
1.207516,2.4181156
2.8171706,4.0951
3.1857483,3.439
0.011011779,1.4548272e-08
0.009373756,6.457748e-07
0.122120485,8.09582e-06
0.031971183,3.184991e-05
0.03888645,0.0004436551
0.03888645,0.0004436551
0.03269825,0.0019393238
0.0070909318,0.0045051607
-0.0022039749,0.006866576
0.02569864,0.012920674
0.033387627,0.024312528
-0.003045097,0.037056133
-0.013252098,0.07747517
0.0040710643,0.106275946
0.55699944,0.17997925
0.75686,0.3386627
0.8109104,0.3762919
0.7623945,0.7867329
3.4606476,3.0951
4.078303,1.0
0.045735735,4.844714e-05
0.04039813,0.00039849046
0.015192863,0.0011428595
0.27024558,0.00294992
0.035427075,0.01768836
0.016847182,0.04565675
0.015095778,0.13094229
0.011389986,0.17961904
0.046472862,0.5151424
0.24893959,2.2518122
1.2920175,3.0889056
1.6729928,3.8134637
2.5235095,4.7079797
2.8980713,5.2310886
3.2736173,6.458134
3.5160394,7.1757045
3.9013448,6.5132155
3.9013448,6.5132155
4.269628,5.6953278
4.30672,5.217031
4.4866633,4.0951
4.5140367,3.439
0.008830611,0.0
-0.0018826276,0.0
0.010356113,0.0
-0.0021527596,0.0
0.22854182,0.0
0.08227299,0.0
0.02425771,0.0
0.032996632,0.0
0.018971723,0.0
0.018971723,0.0
-0.019876432,0.0
0.05151256,0.0
0.095247865,0.0
0.18727449,0.0
0.93144065,0.0
1.6699064,0.0
2.40959,0.0
2.9364066,0.0
0.023270547,0.0011904996
0.055362448,0.008812956
0.006192401,0.43465906
0.017267717,0.53661615
1.0167571,1.3851
1.7406981,1.9
1.7406981,1.9
0.67133546,0.23099564
0.15318558,0.73609895
0.08127162,0.9087641
1.8590881,1.71
0.019920263,0.0
0.016111448,0.0
0.004196847,0.0
-0.0068847053,0.0
0.112558454,0.0
0.13855594,0.0
0.16852736,0.0
0.05334818,0.0
-0.0050392337,0.0
-0.0056526326,0.0
0.054496363,0.0
0.033332117,0.0
0.09455485,0.0
0.043069582,0.0
0.008260641,2.0086405e-08
0.007762147,5.940277e-06
0.040239524,0.00029297723
0.010636527,0.00075622543
0.0886787,0.0033056445
0.028688215,0.008532446
0.22469443,0.016055303
0.14299148,0.022023734
0.05110304,0.030210884
0.0059557296,0.08664397
-0.0044715293,0.10696787
-0.0037694797,0.20127891
0.05092222,0.30678084
0.54572064,0.5772623
2.0466604,2.2710178
2.3094616,2.8037257
2.8561218,3.8459888
3.0842347,4.2733207
3.8799226,5.861894
4.155083,6.5132155
4.1753,5.6953278
4.5866637,5.217031
4.5866637,5.217031
4.5471992,4.0951
4.901833,1.0
0.17936991,0.004174558
0.06847803,0.4782969
0.00053817406,0.0
0.0181513,0.0
0.13502464,0.0
0.0029762406,0.0
-0.009641692,0.0
0.0027413853,0.0
0.057963416,0.0
0.01984375,0.0
0.1445761,0.0
0.20047088,0.0
0.04040076,0.0
0.038697504,0.0
0.03904684,0.0
0.1032466,0.0
0.12323494,0.0
0.6682765,0.0
0.10870966,0.0
0.04882382,0.0
0.0057522636,0.0
-0.0046428815,0.0
0.008741854,0.0
0.035692327,0.0
0.026822343,0.0
-0.03310666,0.0
0.24554527,0.0
0.041917585,0.0
0.082212895,0.0
0.027355006,0.0
0.024985336,0.0
0.012789598,0.0
0.12886748,0.0
0.139493,0.0
0.5562543,0.0
0.03704778,1.7161537e-06
0.026512947,9.404611e-05
0.015003068,0.000116106305
-0.007267032,0.010775263
0.015405707,0.06461082
-0.0010640658,0.09847709
-0.0020933114,0.38742048
0.015465509,0.0
0.074916154,0.0
0.0049152803,0.0
0.016459001,0.0
0.035001855,0.0
-0.0048023798,0.0
0.03000745,0.0
-0.009758282,0.0
0.23503569,0.0
0.057302665,0.0
0.03548846,0.0
0.022034198,0.0
0.0014885142,0.0
0.026696522,0.0
0.005051682,0.0
0.009000815,0.0
0.005550852,0.0
0.017771758,0.0
0.027744368,0.0
-0.0010331422,0.0
0.031042997,0.0
-0.0072994493,0.0
0.056665793,0.0
0.022372615,0.0
0.043644488,0.0
0.0391995,0.0
0.06685004,0.0
0.017800918,2.774285e-07
0.0034082457,3.1302093e-06
0.0067225583,3.5317964e-05
0.0021083076,0.0015677084
0.006277494,0.002654928
0.046591748,0.0076142596
-0.007067345,0.02426387
0.06822109,0.06262929
-0.00038110465,0.09545693
0.003311567,0.14549142
0.064777225,0.46362814
0.120896116,0.78515834
2.3163738,2.5020134
2.4454608,2.780015
2.92739,4.2371817
3.04646,4.7079797
3.2761135,5.8123207
3.3716211,6.458134
3.5513053,7.1757045
3.745367,6.5132155
3.745367,6.5132155
3.8408566,6.125795
3.8687363,5.217031
3.5664728,4.0951
3.5891821,3.439
0.11600794,9.6473386e-08
0.016371181,2.3109844e-05
-0.0032142028,7.364265e-05
0.09450315,0.00032190987
0.09610781,0.0010258094
-0.0231761,0.002383014
0.033351243,0.0084375525
-0.002676826,0.015876744
-0.056274038,0.050593395
0.1128968,0.06246098
0.0917976,0.11753136
0.11133435,0.27303207
0.20524564,0.87005377
1.2425588,2.2457607
2.0470474,2.7725441
2.7560928,3.8032155
3.468527,5.217031
3.4991145,4.68559
3.862949,2.71
4.2051873,1.0
0.024958927,6.379666e-06
0.14667298,0.0009024019
0.024779448,0.0025880635
-0.00063339993,0.008247215
0.21003446,0.021287503
0.08430755,0.04945209
0.09756814,0.093052834
0.025870357,0.11488004
0.02005788,0.24018562
0.16406313,0.40675646
0.39332962,1.0499095
0.039545827,8.930799e-09
0.030641258,5.9501122e-08
0.0039539374,1.2632589e-06
0.023336899,8.546573e-05
0.07564826,0.00017868761
0.053470183,0.00056941225
0.011138184,0.0010714496
0.072062016,0.002489039
0.009994086,0.0030728877
0.08813636,0.0064246445
0.08326009,0.009792173
0.23843148,0.018425701
0.16553956,0.02527531
0.014824111,0.052844394
0.07584265,0.08949245
0.105194315,0.13640063
0.16587561,0.18710648
0.37249655,0.31686646
1.799914,0.8178877
3.2965362,1.71
0.0033800602,5.7234615e-08
0.007780526,2.5798427e-05
0.004961919,4.8544294e-05
0.005564248,0.0002357765
-0.02131357,0.0009275726
0.034666177,0.0017453915
-0.0006094761,0.00364918
0.006629605,0.006866576
0.017716277,0.014356305
-0.019329425,0.03335052
-0.029478095,0.045748312
-0.008548979,0.08608352
0.065483406,0.16198133
0.034097426,0.2743168
0.29689866,0.63725364
0.6043418,0.97127515
2.6520505,2.78559
2.9372096,3.0951
0.060660116,0.0
0.012518246,0.0
0.1226462,0.0
0.011758503,0.0
-0.0062032454,0.0
0.0019194577,0.0
-0.0069044083,0.0
0.12350577,0.0
0.03892928,0.0
-0.0041421093,0.0
-0.023330566,0.0
0.027571894,0.0
0.03396611,0.0
0.0027387645,0.0
0.10053682,0.0
0.03841508,0.0
0.008255178,0.0
-0.005863007,0.0
0.011813931,0.0
0.009797495,0.0
0.012230225,0.0
0.022974685,0.0
0.0030503888,0.0
-0.03414763,0.0
-0.017583013,0.0
0.108301744,0.0
0.1533436,0.0
0.22445866,0.0
0.5177279,0.0
1.1562623,0.0
-0.0002222918,0.0
0.016818345,0.0
0.0030080695,0.0
0.105725944,0.0
0.00756773,0.0
-0.0041696504,0.0
0.02124213,0.0
0.023441523,0.0
-0.0055138506,0.0
-0.033935618,0.0
-0.063299075,0.0
-0.018401366,0.0
-0.0069122985,0.0
-0.07282169,0.0
-0.08550654,0.0
0.075018555,0.0
0.13663971,0.0
0.1581862,0.0
0.004035808,0.0
0.012350844,0.0
0.15334871,0.0
-0.012052324,0.0
0.06787947,0.0
0.10320078,0.0
-0.031556886,0.0
0.026873589,0.0
-0.019215696,0.0
0.37249383,0.0
0.026427563,0.0
0.0779463,0.0
-0.05807482,0.0
-0.027899135,0.0
0.06463894,0.0
0.008486355,0.014924818
0.012280462,0.15155624
0.011523576,0.4829545
1.0192106,1.24659
1.6857289,1.71
2.0898197,1.0
0.029458668,0.0
0.0039867572,0.0
0.049603924,0.0
0.046312306,0.0
0.004405841,0.0
0.004172718,0.0
0.016800297,0.0
0.011998791,0.0
0.024499148,0.0
0.009179536,0.0
-0.010706771,0.0
0.030373514,0.0
-0.012499597,0.0
0.034040205,0.0
0.07415036,0.0
-0.0003736727,0.0
-0.0050157495,0.0
0.0019460395,0.0
0.0023379996,0.0
0.0121507235,0.0
-0.002963733,0.0
0.0069151074,0.0
0.038126916,0.0
-0.016593114,0.0
-0.055430364,0.0
-0.07202257,0.0
-0.0010028109,0.0
-0.007324189,0.0
0.060333952,0.0
0.14708818,0.0
0.1321566,0.0
0.2288826,0.0
0.68357515,0.0
0.006820539,0.0
0.07055083,0.0
0.023576373,0.0
0.0009804294,0.0
-0.0062990896,0.0
-0.004684318,0.0
0.00055571273,0.0
0.0047298875,0.0
-0.014940452,0.0
-0.016745076,0.0
0.0051355436,0.0
0.036633097,0.0
-0.08375345,0.0
-0.06133757,0.0
0.026225476,0.0
0.014660256,0.0
0.023421388,0.0
0.013513295,0.0
-0.004351821,0.0
0.052365907,0.0
0.009721044,0.0
0.0107178725,0.0
0.010051165,0.0
0.027002372,0.0
-0.0052278824,0.0
0.008739214,0.0
0.04008471,0.0
-0.08832045,0.0
-0.0351728,0.0
0.01642235,0.0
-0.040013965,0.0
0.034322888,0.0
0.017981011,0.0
0.060139835,0.0
0.0012428649,0.0
0.005166445,0.0
0.006108431,0.0
0.018926665,0.0
-0.00212837,0.0
-0.0070054345,0.0
0.05623388,0.0
-0.0046700984,0.0
0.1074644,0.0
0.005779933,0.0
0.017716225,0.0
0.12445718,0.0
0.022378407,0.0
0.01553493,0.0
-0.0026823953,0.0
-0.013563752,0.0
0.038709622,0.0
0.045981552,0.0
-0.07337546,0.0
0.004240472,0.0
0.011404183,0.0
-0.008394334,0.0
-0.07654904,0.0
-0.020387668,0.0
0.0049951673,0.0
0.027803706,0.0
0.007953167,0.0
0.03602688,0.0
0.0035942178,0.0
0.016891953,0.0
0.0008225925,0.0
0.10336065,0.0
0.017050145,0.0
-0.0069929846,0.0
0.0025672354,0.0
0.03726336,0.0
-0.0072455443,0.0
0.027597658,0.0
0.08860293,0.0
0.038212266,0.0
0.0030493587,0.0
0.2312318,0.0
-0.006437972,0.0
0.007641433,0.0
0.021431353,0.0
-0.00570558,0.0
-0.015693437,0.0
0.16006164,0.0
0.021541137,0.0
-0.018853579,0.0
0.03160301,0.0
-0.06645563,0.0
0.0010919869,0.0
-0.00047739968,0.004683566
0.027039822,0.23099564
0.1798554,0.8178877
0.15349393,1.0097378
1.8364166,1.9
2.0646996,1.0
0.1744295,0.0
0.026624918,0.0
0.4905613,0.0
-0.007109858,0.0
-0.0036765449,0.0
0.030461144,0.0
0.06452901,0.0
0.079190545,0.0
-0.0024588741,0.0
-0.007327188,0.0
0.0025638118,0.0
-0.0065670647,0.0
-0.09176734,0.0
0.047727104,0.0
0.030409312,5.126991e-08
0.0050962344,5.3685493e-05
0.0065798517,0.00026074698
0.0013563707,0.00074781507
0.0006330013,0.0017372173
0.018638998,0.0032688808
0.015580773,0.0068344176
0.00044991449,0.024198664
0.014280416,0.029874895
0.034617044,0.06940109
0.0046907663,0.077112325
-0.029361598,0.1305904
0.02528049,0.24572888
0.22712368,0.513758
2.7005448,1.8190663
3.0312943,2.7725441
2.8789032,3.0806046
3.1561234,4.2257953
3.2081766,5.217031
3.5979629,4.0951
4.0152717,3.439
0.0070182383,0.0
0.0329803,0.0
0.010301702,0.0
0.090037,0.0
0.11554846,0.0
0.25030407,0.0
0.003358025,0.0
0.002526898,0.0
0.012809167,0.0
0.023810912,0.0
-0.03271118,0.0
0.035935163,0.0
0.022130208,0.0
0.004468834,0.0
0.01539916,0.0
0.04445342,0.0
0.014508255,0.0
0.025659446,0.0
-0.00045568123,0.0
0.0025933273,0.0
-0.0045680217,0.0
-0.010036353,0.0
0.005580973,3.7375766e-08
0.004381042,4.2170853e-07
-0.0007696077,5.965055e-05
-0.0017516725,0.0010258094
-0.00826706,0.0026477934
0.013105486,0.0075937975
-0.017839257,0.014289069
0.008384798,0.026887406
0.0043460634,0.036882587
-0.0056934766,0.06940109
-0.0499464,0.1305904
0.10702598,0.22115599
0.12087838,0.46238223
0.7828415,1.8190663
1.5488945,3.0806046
2.4286003,4.2257953
2.6358871,4.6953278
3.2992125,4.68559
3.6982946,3.439
3.9156833,2.71
0.0096395835,0.0
0.017219864,0.0
0.03461389,0.0
0.0073414594,0.0
0.017747574,0.0
0.03745122,0.0
0.00164501,0.0
0.02067848,0.0
0.021420531,0.0
0.01789115,0.0
0.022913199,0.0
-0.041869592,0.0
-0.016741853,0.0
0.0019308571,0.0
0.007986046,0.0
0.059004508,0.0
0.012313064,0.0
0.015575301,0.0
0.011366565,0.0
0.04359137,0.0
0.0029660817,0.0
0.03553091,0.0
0.034692124,0.0
-0.012665354,0.0
0.006557144,0.0
0.005388299,0.0
0.003951952,0.0
-0.0026778504,0.0
0.02110394,0.0
0.18854707,0.0
0.09628028,0.0
0.01934969,0.0
0.13723862,0.0
0.017719595,0.0
-0.010569308,0.0
-0.0074527487,0.0
0.013147287,0.0
0.04958347,0.0
0.0501043,0.0
-0.018938433,0.0
0.028674304,0.0
0.01746653,0.0
-0.034048762,0.0
-0.0077514984,0.0
0.1446812,0.0
0.20604286,0.0
-0.0008491166,0.0
0.014094843,0.0
0.02431675,0.0
0.082957685,0.0
-0.04150403,0.0
0.05172306,0.0
0.03926069,0.0
0.1314571,0.0
0.001189433,0.0
-0.024918929,0.0
-0.032403927,0.0
-0.060539123,0.0
-0.014232233,0.0
0.028883368,0.0
0.043743376,0.0
0.027449626,0.0
-0.035136472,0.0
0.048315022,0.0
0.05435022,0.0
-0.0009860061,0.0
0.04971708,0.0
0.022232566,0.0
0.06842998,0.0
0.082727864,0.0
-0.0003114082,0.0
0.085993886,0.0
0.015760306,0.0
0.016836833,0.0
0.006026689,0.0
-0.062468227,0.0
-0.0127865635,0.0
0.0832821,0.0
0.0160737,0.0
0.016884739,0.0
0.13158469,0.0
0.16260052,0.0
0.23311195,0.0
-0.012049478,0.0
0.0031180568,0.0
0.0081711095,0.0
0.01629127,0.0
-0.044420402,0.0
0.0029045846,8.037719e-09
0.0005132742,1.2440206e-07
0.015849175,1.7328655e-06
0.0060271174,8.546573e-05
-0.0021439157,0.0120891025
0.096309796,0.15155624
0.0792104,0.18710648
1.1275177,1.3851
1.4256088,1.9
0.120618746,0.0
0.03234654,0.0
0.016904436,0.0
0.011675946,0.0
0.18051775,0.0
0.0008910112,0.0
0.017121062,0.0
0.0045809485,0.0
0.003760796,0.0
-0.010817915,0.0
0.09464677,0.0
0.022192713,0.0
-0.0117178,0.0
-0.009877671,0.0
-0.01574723,0.0
-0.00602651,0.0
0.024704758,0.0
0.0272366,0.0
0.03688614,4.4047115e-07
0.0027408414,1.925406e-06
0.010894179,0.0006326803
0.016539972,0.028083678
-0.006797813,0.13640063
0.069374144,0.73609895
0.26739547,1.9
0.26739547,1.9
0.08026217,0.0
0.016991192,0.0
0.12739593,0.0
0.0267448,0.0
0.027332671,0.0
0.03928207,0.0
0.031012569,0.0
0.1037696,0.0
0.05923924,0.0
0.1355654,0.0
0.040360667,0.0
0.01566794,0.0
0.06012801,0.0
0.12555262,0.0
0.002423495,0.0
0.011881284,0.0
0.009451859,0.0
0.057262614,0.0
-0.023867298,0.0
0.047099616,0.0
0.006738862,0.0
0.014010984,0.0
0.032702558,0.0
0.008791316,0.0
0.043560095,0.0
0.018503938,0.0
0.0031127743,0.0
0.11300945,0.0
0.04177957,0.0
0.0027726237,0.0
0.008815076,0.0
0.027071964,0.0
0.10998827,0.0
0.002844194,0.0
0.086732596,0.0
-0.0010688789,0.0
0.04751258,0.0
0.026429117,0.0
0.029713895,0.0
0.02108277,0.0
-0.003938932,0.0
-0.0073839836,0.0
0.007855954,0.0
0.04967637,0.0
-0.001871299,0.0
0.0063029863,0.0
0.0006557591,0.0
0.017160716,0.0
0.12265363,0.0
0.020106249,0.0
0.102413386,0.0
0.024380028,0.0
0.007916883,0.0
0.00091971084,0.0
0.035314452,0.0
0.0048353896,0.0007810868
0.014501058,0.004683566
0.06101465,0.20789608
-7.729977e-06,0.4829545
0.06368114,0.8178877
0.8576629,1.3851
0.0371423,0.0
0.014624821,0.0
0.023960846,0.0
0.0139508415,0.0
0.008130107,0.0
0.023389518,0.0
0.06707094,3.5334082e-07
0.005628798,0.00014334112
-0.0032179393,0.007855168
0.015111739,0.18530202
0.018570255,0.3138106
1.1065723,0.9
0.014444761,5.4379154e-07
0.0017416235,9.496192e-05
0.01595648,0.004683566
0.43531054,0.028083678
0.13166822,0.13640063
0.0125983525,0.4829545
0.7517347,1.3851
1.1513591,1.9
0.050199028,0.25666183
0.03560644,0.5962401
0.15877536,0.73609895
1.0056062,1.9
1.0056062,1.9
0.016108872,0.0
0.030899778,0.0
0.05968812,0.0
0.018064559,0.0
0.01681624,0.0
0.006819496,0.0
0.5711428,0.0
-0.0013998933,0.0
0.016724143,0.0
0.07877922,0.0
0.0056556053,0.0
0.038432665,0.0
0.003096033,0.0
-0.012874547,0.0
-0.01687634,0.0
-0.0010412969,0.0
0.052717306,0.0
0.0063361377,0.0
0.0024402868,0.0
0.008580208,0.0
0.0074908137,0.0
0.07154067,0.0
0.015821312,0.0
0.010297235,0.0
-0.008059479,0.0
0.04290405,0.0
0.00022247061,0.0
0.006054787,0.0
0.025865566,0.0
0.0063467845,0.0
-0.0056559965,0.0
-0.01024412,0.0
-0.0039714463,0.0
0.050595295,0.0
-0.04460353,0.0
0.024310328,0.0
-0.009445004,0.0
-0.011392105,0.0
0.02016389,0.0
0.02016389,0.0
0.008384906,0.0
0.0034599863,0.0
0.0132449735,0.0
0.010130897,0.0
0.00067209825,0.0
-0.00419946,0.0
0.022947747,0.0
0.019284029,0.0
-0.034583684,0.0
0.02652695,0.0
0.0037753396,0.0
0.059268,0.0
0.048297953,0.0
0.006707074,0.0
0.057544038,0.0
0.0025925562,0.0
-0.0032612048,0.0
0.008638389,0.0
0.0408464,0.0
-0.0097535215,0.0
0.018548612,0.0
0.065596014,0.0
0.01219628,0.0
0.02763066,0.0
-0.0016442649,0.0
0.03731753,0.0
0.017046776,2.0864422e-07
0.00079720095,0.00010449567
0.0046616793,0.010775263
0.21460378,0.20589113
0.075571015,0.4782969
0.0045366883,0.0
0.20010366,0.0
0.030062696,0.0
0.36907595,0.0
0.10331382,0.0
0.0138498545,0.0
0.041576333,0.0
0.0066171605,0.0
0.024281269,0.0
0.014913227,0.0
0.026163997,0.0
0.002735218,0.0
0.0017180797,0.0
0.03478196,0.0
0.0070980173,0.0
0.106863976,0.0
0.0022177882,0.0
-0.0076985434,0.0
-0.00010980293,0.0
-0.0016635917,0.0
0.023486113,0.0
0.0035725534,0.0
0.019904952,0.0
0.05179455,0.0
0.14992274,0.0
0.051025834,0.0
-0.0053196102,0.0
-0.0061366595,0.0
-0.013881292,0.0
0.012246009,7.8389767e-10
0.0097750425,3.083946e-09
0.0210599,1.1433811e-05
0.014123134,0.0005639209
-0.0008768216,0.0063626855
0.010635987,0.20589113
0.010798303,0.0
0.00015069544,0.0
0.002786491,0.0
0.0016353503,0.0
-0.0005001798,0.0
0.005595809,0.0
0.006624976,0.0
0.0053484254,0.0
0.02253871,0.0
0.0069019236,0.0
0.10459611,0.0
0.051083475,0.0
4.6782196e-05,0.0
0.0029765442,0.0
0.36466953,0.0
0.042240586,0.0
0.004701238,0.0
0.007343799,0.0
0.028940165,0.0
0.47726744,0.0
0.016876295,0.0
0.009444097,0.0
-0.02086296,0.0
-0.0030248202,0.0
-0.040165123,0.0
0.041299216,0.0
-0.021861251,0.0
0.030654788,0.0
0.06205392,0.0
0.006475797,0.0
0.041977014,0.0
-0.018738288,0.0
0.018070914,0.0
0.013485089,0.0
-0.031696226,0.0
0.6404941,0.0
0.05115117,0.0
0.002385093,0.0
-0.00081608817,0.0
0.022437584,0.0
0.005831044,0.0
0.0023331493,0.0
0.0058192182,0.0
0.0040825717,0.0
0.005823437,0.0
0.027065378,0.0
0.026024703,0.0
-0.0039260536,0.0
0.012473375,0.0
0.023134183,0.0
-0.0017899536,0.0
0.053508572,0.0
0.099388614,0.0
0.08537834,0.0
0.15371281,0.0
0.22853673,0.0
0.0031009056,0.0
0.002418749,0.0
0.008668136,0.0
0.0017102007,0.0
0.049361214,0.0
0.01347368,0.0
0.004024882,0.0
0.011968002,0.0
0.13403,0.0
0.040801108,0.0
-0.0008832216,0.0
0.11823703,0.0
0.014527861,0.0
0.28028497,0.0
0.079563156,2.3182692e-07
0.015195405,9.404611e-05
0.021844167,0.013302795
0.0060217753,0.15009463
0.0013641044,0.25418657
1.3178648,1.0
0.02083199,0.20789608
0.032114048,0.5962401
0.7332064,1.24659
0.92195207,1.9
0.023170132,0.0
-0.0007943921,0.0
0.02487026,0.0
0.013725501,0.0
0.013390169,0.0
0.037686467,0.0
0.021077743,0.0
0.00053716823,0.0
0.011899674,0.0
0.013130464,0.0
0.018984903,0.0
0.034825064,0.0
0.036549203,0.0
0.096252814,0.0
0.15890613,0.0
0.57604825,0.0
0.43618882,0.0
1.3729657,0.0
1.6655538,0.0
0.015361482,0.00010971101
0.016137283,0.0035501556
0.014604542,0.06105196
0.013583237,0.21616706
0.0007007234,0.557965
0.08213101,1.0499095
0.43628165,1.4402051
0.78371394,2.1951
0.7753352,1.9
0.13212119,0.0
0.03221069,0.0
0.023149638,0.0
0.009117361,0.0
0.0037547797,0.0
0.0063434914,0.0
0.66178524,0.0
0.06339357,0.0
0.0045236237,0.0
0.0038857237,0.0
0.010136347,0.0
0.0014492087,0.0
0.023727152,0.0
0.01990004,0.0
-0.0052729584,0.0
0.010844879,0.0
-0.010657314,0.0
0.04452223,0.0
0.00717468,0.0
0.051077418,0.0
0.2058941,0.0
0.28405598,0.0
0.29034996,0.0
0.0051623136,0.0
0.08211887,0.0
0.00359416,0.0
0.027103307,0.0
0.006754486,0.0
0.005709365,0.0
0.009477543,0.017242877
0.00433873,0.15758578
0.0013618581,0.5021685
0.00877019,0.85042673
0.26390374,1.2961845
0.9507358,2.1951
1.1764394,1.9
0.81832093,1.0
0.0019611716,0.0
0.3514676,0.0
0.0053671356,0.0
0.054437555,0.0
0.013712559,0.0
0.006293617,0.0
0.009868804,0.0
0.0023855064,0.0
0.0020611212,0.0
8.327514e-05,0.0
-0.0021468624,0.0
0.005134465,0.0
0.019277245,7.6919154e-05
0.00807259,0.004683566
0.027772723,0.16839582
0.01882081,0.43465906
0.15456045,1.121931
0.65062004,1.3851
1.2666208,1.9
0.033239156,0.0
0.21757537,0.0
0.013634156,0.0
0.021549487,0.0
0.004431693,0.0
-0.0047955327,0.0
0.029589798,0.0
0.13881199,0.000773687
0.019003613,0.12159755
0.012660541,0.16680048
1.5153927,0.81013924
0.021214308,0.0004929501
0.015322639,0.0012723904
0.0050673783,0.005005734
0.028093439,0.007629529
0.058497697,0.017723832
-0.0005550906,0.030015467
0.012758687,0.095648356
0.015551247,0.118084386
0.10227071,0.24688512
0.46647444,0.3762919
0.7021606,0.51617545
0.9719152,0.7867329
2.6171222,3.0951
0.06404348,0.0063626855
0.030952808,0.02027556
0.0018115342,0.20589113
0.59244484,0.6561
0.020166088,0.0
-0.0012557246,0.0
0.010140536,0.0
0.004822023,0.0
0.009794295,0.0
0.011143487,0.0
0.0050873905,0.0
0.10915761,0.0
-0.009079684,0.0
0.010623373,0.0
-0.024194416,0.0
0.86035734,0.00017696434
0.030407613,0.010775263
